kawo	V	VERB	ADP
ta	PRP	ADP	PUNCT
gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
mata	PPRS	PRON	NOUN
girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
a	PAC	AUX	ADP
rufe	V	VERB	PUNCT
shi	PPRS	PRON	ADP
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
ta	PAC	AUX	PUNCT
zo	V	VERB	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB
tare	ADV	ADV	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
a	PRP	ADP	ADP
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	PRON
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
feshi	N	NOUN	NOUN
a	PAC	AUX	ADP
sake	V	VERB	NOUN
mashi	N	NOUN	NOUN
fenti	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	NOUN
yi	V	VERB	PUNCT
zamanku	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	SCONJ
shi	PPRS	PRON	ADP
gida	N	NOUN	NOUN
in	CONJ	SCONJ	SCONJ
aka	PAC	AUX	VERB
gina	V	VERB	NOUN
shi	PPRS	PRON	ADP
tun	CONJ	SCONJ	SCONJ
yana	PROG	AUX	PUNCT
sabo	V	VERB	NOUN
ba	NEG	PART	PART
a	PAC	AUX	ADP
shige	V	VERB	VERB
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
haka	ADV	ADV	PUNCT
kawai	ADV	ADV	PART
sanadiyar	N	NOUN	NOUN
haka	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
lalace	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
dubawa	N	NOUN	NOUN
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ

I	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
in	CONJ	SCONJ	SCONJ
dai	PTC	PART	PUNCT
har	CONJ	SCONJ	ADP
ana	PROG	AUX	ADP
gudun	V	VERB	VERB
hakan	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ba	V	VERB	PART
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	NOUN
ba	NEG	PART	PART
a	PRP	ADP	ADP
ciki	N	NOUN	ADP
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	VERB
dai	PTC	PART	PUNCT
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
wa	PRP	ADP	PUNCT
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	NOUN
girma	N	NOUN	ADJ
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ko	PTC	PART	CCONJ
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ba	NEG	PART	PART
za	FUT	AUX	PART
ka	PAC	AUX	VERB
ɗauki	V	VERB	PUNCT
yarinyar	N	NOUN	NOUN
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ta	PPRS	PRON	PUNCT
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
zai	FUT_PAC	AUX	PUNCT
yiwu	V	VERB	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	PUNCT
yiwu	V	VERB	NOUN
ni	PPRS	PRON	VERB
da	PRP	ADP	NOUN
haihuwarka	N_PPRS	NOUN	NOUN
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
da	PRP	ADP	NOUN
morarka	N_PPRS	NOUN	NOUN
ba	NEG	PART	PART
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	SCONJ
kika	PAC	AUX	NOUN
faɗa	V	VERB	VERB
haka	ADV	ADV	PUNCT
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	NOUN
gyara	V	VERB	VERB
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	VERB
dawo	V	VERB	VERB
nan	ADV	ADV	CCONJ
mu	PAC	AUX	VERB
zauna	V	VERB	VERB

shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
to	PTC	PART	PART
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PUNCT
ka	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	PART
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN

Sannu	N	NOUN	NOUN

Mene	PINT	PRON	PRON
ne	FOC	PART	PUNCT
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
leda	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN
ce	FOC	PART	VERB
na	PAC	AUX	PUNCT
sayo	V	VERB	NOUN
wa	PRP	ADP	PUNCT
amarya	N	NOUN	NOUN

Ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
da	PRP	ADP	NOUN
wani	PIND	PRON	NOUN
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	PUNCT
amarya	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
wani	PIND	PRON	NOUN
motsinka	N	NOUN	NOUN
amarya	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	NOUN
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN
haka	ADV	ADV	PUNCT
al'ada	N	NOUN	NOUN
ta	PAC	AUX	PUNCT
tanada	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	PART
kamata	V	VERB	VERB
in	PAC	AUX	SCONJ
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	NOUN
ba	NEG	PART	PART
komai	PIND	PRON	PRON
a	PRP	ADP	ADP
hannuna	N	NOUN	VERB
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
ni	PPRS	PRON	VERB
kana	PROG	AUX	VERB
shigo	V	VERB	NOUN
min	PPRS	PRON	NOUN
haka	ADV	ADV	PUNCT
kawai	ADV	ADV	PART
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN
ta	PRP	ADP	PUNCT
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PUNCT
mata	N	NOUN	NOUN
wannan	PDEM	DET	PRON
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
za	FUT	AUX	PART
mu	PAC	AUX	VERB
ci	V	VERB	VERB

Hajiya	N	PROPN	NOUN
sai	CONJ	SCONJ	PUNCT
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Sai	N	NOUN	PUNCT
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Wa	PRP	ADP	NOUN
alaikus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Babu	NEG_EXIST	VERB	VERB
wata	PIND	PRON	PUNCT
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	PUNCT
fi	V	VERB	VERB
wannan	PDEM	DET	PRON
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
ce	FOC	PART	VERB
ta	PAC	AUX	PUNCT
nuna	V	VERB	ADP
mini	PPRS	PRON	ADP
ranar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	PUNCT
mallake	V	VERB	NOUN
ki	PPRS	PRON	VERB

Sannu	N	NOUN	NOUN
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
tsammanin	V	VERB	VERB
kina	PROG	AUX	NOUN
jin	V	VERB	PUNCT
yunwa	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN
a	PRP	ADP	ADP
toshe	ADV	ADV	NOUN
suke	PROG	AUX	PRON

Wato	PTC	PART	PUNCT
murnar	N	NOUN	NOUN
aurenmu	N_PPOS	PRON	ADJ
ne	FOC	PART	PUNCT
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
kunnuwanki	N_PPOS	PRON	NOUN
suka	PAC	AUX	VERB
toshe	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PUNCT
dai	PTC	PART	PUNCT
yau	N	NOUN	NOUN
ya	PAC	AUX	VERB
toshe	V	VERB	NOUN
mini	PPRS	PRON	ADP
kunnuwana	N_PPOS	PRON	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
kawo	V	VERB	ADP
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	ADP
mini	PPRS	PRON	ADP
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
kawo	V	VERB	ADP
mana	PPRS	PRON	ADP
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	NOUN
na	PAC	AUX	PUNCT
kawo	V	VERB	ADP
wa	PRP	ADP	PUNCT
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	NOUN
yanda	PREL	SCONJ	PUNCT
nake	PROG	AUX	VERB
amarya	N	NOUN	NOUN
haka	ADV	ADV	PUNCT
kai	PPRS	PRON	PUNCT
kake	PROG	AUX	VERB
ango	N	NOUN	NOUN

hmm	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	VERB
ba	NEG	PART	PART
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
Hausawa	N	NOUN	NOUN
suke	PROG	AUX	PRON
cewa	V	VERB	SCONJ
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN
ba	NEG	PART	PART
kya	PROG	AUX	NOUN
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	NOUN
kin	PAC	AUX	VERB
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	NOUN
gida	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
kawo	V	VERB	ADP
maki	N	NOUN	NOUN

Wai	INTJ	INTJ	PART
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART
ye	V	VERB	NOUN
haka	ADV	ADV	PUNCT
ne	FOC	PART	PUNCT
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
aka	PAC	AUX	VERB
yi	V	VERB	PUNCT
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	NOUN
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
faru	V	VERB	NOUN
da	PRP	ADP	NOUN
kayan	N	NOUN	NOUN
lefena	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	NOUN
kaza	N	NOUN	NOUN
ka	PAC	AUX	VERB
kawo	V	VERB	ADP
mini	PPRS	PRON	ADP
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	ADP
ba	NEG	PART	PART
ka	PAC	AUX	VERB
da	PRP	ADP	NOUN
kuɗin	N	NOUN	NOUN
sayen	N	NOUN	VERB
gudar	N	NOUN	NOUN
kaza	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	ADP
mini	PPRS	PRON	ADP
ni	PPRS	PRON	VERB
rabi	N	NOUN	NOUN
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	VERB
ban	NEG_PAC	AUX	VERB
cika	V	VERB	NOUN
guda	N	NOUN	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
ba	NEG	PART	PART
haka	ADV	ADV	PUNCT
yake	PROG	AUX	PRON
ba	NEG	PART	PART
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADP
in	PAC	AUX	SCONJ
ba	V	VERB	PART
ki	PPRS	PRON	VERB
labari	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	SCONJ
da	PREL	SCONJ	NOUN
na	PAC	AUX	PUNCT
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
sayen	N	NOUN	VERB
kaza	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mai	N	NOUN	PUNCT
sayar	N	NOUN	VERB
da	PRP	ADP	NOUN
kajin	N	NOUN	NOUN
ya	PAC	AUX	VERB
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	PUNCT
rage	V	VERB	ADP
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
masa	PPRS	PRON	ADP
a	PAC	AUX	ADP
ɗauka	V	VERB	NOUN
a	PAC	AUX	ADP
sa	V	VERB	CCONJ
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	NOUN
mini	PPRS	PRON	ADP
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
in	CONJ	SCONJ	SCONJ
na	PAC	AUX	PUNCT
kawo	V	VERB	ADP
in	PAC	AUX	SCONJ
kawo	V	VERB	ADP
ta	PPRS	PRON	PUNCT
da	PRP	ADP	NOUN
ɗimi	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
wani	PIND	PRON	NOUN
mutum	N	NOUN	NOUN
ya	PAC	AUX	VERB
zo	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	VERB
ke	PROG	AUX	NOUN
cewa	V	VERB	SCONJ
yana	PAC	AUX	PUNCT
son	V	VERB	VERB
ya	PAC	AUX	VERB
sai 	V	VERB	NOUN
kaza	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	NOUN
sun	PAC	AUX	NOUN
ƙare	V	VERB	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	VERB
ce	V	VERB	VERB
to	PTC	PART	PART
ai	PTC	PART	NOUN
ga	PRP	ADP	ADP
wani	PIND	PRON	NOUN
nan	PDEM	DET	CCONJ
in	PAC	AUX	SCONJ
sayar	V	VERB	VERB
masa	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	NOUN
mana	PTC	PART	ADP
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
kai	PPRS	PRON	PUNCT
yaya	ADV	ADV	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
in	PAC	AUX	SCONJ
sayar	V	VERB	VERB
maka	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
fa	PTC	PART	VERB
ango	N	NOUN	NOUN
ne	FOC	PART	PUNCT
amaryata	N	NOUN	NOUN
zan	FUT_PAC	AUX	NOUN
kai	V	VERB	PUNCT
wa	PRP	ADP	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	VERB
ce	V	VERB	VERB
shi	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
lalurar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
yake	PROG	AUX	PRON
fama	N	NOUN	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
shi	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ga	PRP	ADP	ADP
bari	V	VERB	ADP
in	PAC	AUX	SCONJ
taimake	V	VERB	VERB
shi	PPRS	PRON	ADP
in	PAC	AUX	SCONJ
raba	V	VERB	NOUN
ta	PRP	ADP	PUNCT
guda	N	NOUN	NOUN
biyu	NUM	NUM	NOUN
in	PAC	AUX	SCONJ
ɗauki	V	VERB	PUNCT
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	PUNCT
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PUNCT
ka	PAC	AUX	VERB
raba	V	VERB	NOUN
kazar	N	NOUN	NOUN
tawa	PPOS	PRON	NOUN
ba	NEG	PART	PART
ka	PAC	AUX	VERB
gaya	V	VERB	ADP
mini	PPRS	PRON	ADP
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
na	PAC	AUX	PUNCT
san	V	VERB	VERB
ke	PPRS	PRON	NOUN
ma	PTC	PART	PUNCT
mai	N	NOUN	PUNCT
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	SCONJ
ai	PTC	PART	NOUN
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
ke	PPRS	PRON	NOUN
nan	PTC	PART	CCONJ
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	NOUN
nan	ADV	ADV	CCONJ
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	NOUN
a	PAC	AUX	ADP
ƙara	V	VERB	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	NOUN

Ina	N	NOUN	NOUN
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
lau	ADV	ADV	PRON

Ina	N	NOUN	NOUN
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	NOUN
kin	PAC	AUX	VERB
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN

to	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	NOUN
je	V	VERB	VERB
tebur	N	NOUN	NOUN
ga	PRP	ADP	ADP
ɗumame	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
sa	V	VERB	CCONJ
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
maku	PPRS	PRON	PROPN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	NOUN
ci	V	VERB	VERB

'Dumame	N	NOUN	NOUN
kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	NOUN
ce	FOC	PART	VERB
za	FUT	AUX	PART
ta	PAC	AUX	PUNCT
karya	V	VERB	PUNCT
da	PRP	ADP	NOUN
ɗumame	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	NOUN
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	NOUN
ba	NEG	PART	PART
kya	PAC	AUX	NOUN
cin	V	VERB	NOUN
ɗumame	N	NOUN	NOUN
ne	FOC	PART	PUNCT
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
ma	PTC	PART	PUNCT
na	PAC	AUX	PUNCT
fi	V	VERB	VERB
so	N	NOUN	VERB

Uhm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PUNCT
ne	FOC	PART	PUNCT
ba	NEG	PART	PART
ka	PAC	AUX	VERB
san	V	VERB	VERB
darajar	N	NOUN	VERB
shi	PPOS	PRON	ADP
ba	NEG	PART	PART

Ummi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wannan	PDEM	DET	PRON
ɗin	N	NOUN	ADV
da	PREL	SCONJ	NOUN
na	LINK	PART	PUNCT
ba	V	VERB	PART
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	LINK	PART	PUNCT
ba	V	VERB	PART
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	PUNCT
cefane	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ta	PAC	AUX	PUNCT
ce	V	VERB	VERB
akwai	EXIST	VERB	ADP
ɗumame	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
sayo	V	VERB	NOUN

films	N	NOUN	NOUN

da	PRP	ADP	NOUN
su	PPRS	PRON	NOUN

films	N	NOUN	NOUN

kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	NOUN
ne	FOC	PART	PUNCT
ma	PTC	PART	PUNCT
a	PRP	ADP	ADP
nan	ADV	ADV	CCONJ
ke	PROG	AUX	NOUN
nan	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	NOUN

A	N	NOUN	NOUN
duk	QUANT	DET	ADV
finafinan	N	NOUN	NOUN
nan	PDEM	DET	CCONJ
da	PREL	SCONJ	NOUN
kika	PAC	AUX	NOUN
sayo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	PRON
