shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	ADP
cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wadata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	PRON
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	VERB
yana	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	PUNCT	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	VERB	VERB
surutu	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	ADV	ADV
sa	V	VERB	ADV	ADV
haka	ADV	ADV	ADV	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	ADV	PRON
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	VERB	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	VERB

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PRON
miki	PPRS	PRON	PRON	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PRON
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	VERB	PRON
ba	NEG	PART	ADV	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADV	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	VERB	PRON
kika	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	NOUN	VERB
damu	V	VERB	NOUN	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	PUNCT
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	ADP
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	PRON	VERB
ma	PTC	PART	VERB	VERB
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	NOUN
da	PRP	ADP	PUNCT	ADP
gaske	ADV	ADV	VERB	ADV
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	VERB
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	ADP
idan	CONJ	SCONJ	ADV	ADP
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	NOUN	VERB
mata	PPRS	PRON	NOUN	PRON
girma	N	NOUN	ADJ	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	ADV	ADV
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	VERB	VERB
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	VERB	VERB
sake	V	VERB	VERB	VERB
mashi	N	NOUN	NOUN	VERB
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADV	VERB
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	ADJ	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADV
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	VERB	NOUN
ga	V	VERB	VERB	ADP
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	PRON
dubawa	N	NOUN	NOUN	VERB
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	VERB

I	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PRON
in	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	AUX
har	CONJ	SCONJ	ADP	VERB
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	VERB	VERB
ba	V	VERB	VERB	VERB
da	PRP	ADP	DET	VERB
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	VERB	VERB
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	NOUN	VERB
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	ADP	CCONJ
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	VERB
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	ADP	ADP
ko	PTC	PART	ADP	ADP
ni	PPRS	PRON	ADP	AUX
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	DET	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	ADV	PRON
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	VERB	AUX
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	ADP
haihuwarka	N_PPRS	NOUN	NOUN	PRON
ita	PPRS	PRON	NOUN	PRON
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	ADV
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	ADP	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	VERB
Hajiya	N	PROPN	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	PRON	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	VERB
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	PRON	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	ADV	ADV
to	PTC	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV	VERB
ka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PRON
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT	ADV
ka	PAC	AUX	PRON	VERB
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	ADV	PUNCT

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	VERB	VERB

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	VERB	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	PUNCT
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	ADP
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	VERB
wani	PIND	PRON	NOUN	DET
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	ADV
zuwa	V	VERB	ADP	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
haka	ADV	ADV	DET	ADV
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	NOUN	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	DET
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	VERB
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	DET	DET
biyu	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	NOUN	PRON
mata	N	NOUN	NOUN	VERB
wannan	PDEM	DET	NOUN	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	AUX
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
da	PRP	ADP	PUNCT	CCONJ
safe	N	NOUN	PUNCT	NOUN

Sai	N	NOUN	ADV	ADP
da	PRP	ADP	PUNCT	ADP
safe	N	NOUN	PUNCT	NOUN

Salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	ADV	PUNCT

Wa	PRP	ADP	VERB	PRON
alaikus	N	NOUN	VERB	VERB
salamu	N	NOUN	PUNCT	VERB

Babu	NEG_EXIST	VERB	DET	VERB
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	DET	PRON
ta	PAC	AUX	DET	PRON
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	DET	ADP
ita	PPRS	PRON	VERB	PRON
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	NOUN

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	ADP
zuwa	N	NOUN	VERB	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	PRON	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	VERB	PUNCT
toshe	ADV	ADV	VERB	VERB
suke	PROG	AUX	VERB	VERB

Wato	PTC	PART	VERB	VERB
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	PRON
ne	FOC	PART	PUNCT	VERB
ya	PAC	AUX	PUNCT	ADV
sa	V	VERB	NOUN	ADV
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	VERB	VERB
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	ADP
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	PUNCT
na	PAC	AUX	NOUN	VERB
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	PRON

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	NOUN
da	PRP	ADP	ADP	PUNCT
kin	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	VERB	VERB

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	ADV	VERB
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	PRON
ango	N	NOUN	NOUN	VERB

hmm	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	DET	DET
kya	PROG	AUX	PRON	NOUN
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	ADP	ADP
da	PREL	SCONJ	DET	ADP
kin	PAC	AUX	NOUN	NOUN
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	DET	NOUN
masu	N	NOUN	NOUN	DET
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PRON
nan	ADV	ADV	PUNCT	VERB

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	ADP	ADP
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	VERB
kawo	V	VERB	VERB	VERB
maki	N	NOUN	VERB	VERB

Wai	INTJ	INTJ	VERB	VERB
,	PUNCT	PUNCT	PRON	VERB
me	PINT	PRON	PRON	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	VERB
ne	FOC	PART	VERB	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
fa	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	PRON	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	DET
kuɗin	N	NOUN	NOUN	NOUN
sayen	N	NOUN	NOUN	NOUN
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	VERB	VERB
guda	N	NOUN	VERB	ADV
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	VERB	VERB
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	VERB	VERB
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	VERB
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	ADV	PUNCT
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	NOUN	ADP
sayen	N	NOUN	NOUN	NOUN
