kai	V	VERB	NOUN	NOUN
masu	PPRS	PRON	NOUN	NOUN
kashi	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PUNCT
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
kike	PROG	AUX	NOUN	NOUN
so	V	VERB	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	PUNCT
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	PRP	ADP	NOUN	NOUN
Allah	N	PROPN	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
sonki	V_PPRS	VERB	NOUN	NOUN
kamar	PRP	ADP	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
kike	PROG	AUX	NOUN	NOUN
faɗa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	PUNCT
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ce	V	VERB	NOUN	NOUN
wai	PTC	PART	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
bayan	PRP	ADP	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
mun	PAC	AUX	NOUN	NOUN
tabbatar	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
cewa	CONJ	SCONJ	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	PUNCT
gaya	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
kike	PROG	AUX	NOUN	NOUN
sonsa	V_PPRS	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
yake	PROG	AUX	NOUN	NOUN
sonki	V_PPRS	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	PUNCT
yana	PROG	AUX	VERB	NOUN
sona	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	PUNCT
yi	V	VERB	VERB	NOUN
imani	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	NOUN
haka	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	PUNCT
shi	PPRS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	CCONJ	PUNCT
sa	V	VERB	NOUN	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	NOUN
ta	V	VERB	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	CCONJ	PUNCT
san	V	VERB	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
aka	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	VERB	PUNCT
ne	FOC	PART	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PUNCT
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
wulaƙancin	N	NOUN	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bari	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
gaya	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
idan	CONJ	SCONJ	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
muka	PAC	AUX	NOUN	NOUN
bincika	V	VERB	NOUN	NOUN
muka	PAC	AUX	NOUN	NOUN
ga	V	VERB	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
kika	PAC	AUX	NOUN	NOUN
damu	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
damu	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
raba	V	VERB	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	CONJ	SCONJ	NOUN	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN	NOUN
taɓa	V	VERB	NOUN	NOUN
nacewa	V	VERB	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	PUNCT
ma	PTC	PART	NOUN	NOUN
ina	PROG	AUX	NOUN	NOUN
son	V	VERB	NOUN	NOUN
yin	V	VERB	NOUN	NOUN
magana	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kai	PPRS	PRON	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	PUNCT
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
gina	V	VERB	NOUN	NOUN
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
gani	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	CCONJ	PUNCT
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
kyau	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
gama	V	VERB	NOUN	NOUN
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
ai	PTC	PART	NOUN	NOUN
idan	CONJ	SCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
auro	V	VERB	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	PUNCT
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
zo	V	VERB	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
zauna	V	VERB	NOUN	NOUN
tare	ADV	ADV	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	PUNCT
ga	V	VERB	NOUN	NOUN
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	NOUN	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB	PUNCT
ku	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
zamanku	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
san	V	VERB	NOUN	NOUN
cewa	CONJ	SCONJ	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
aka	PAC	AUX	NOUN	NOUN
gina	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
tun	CONJ	SCONJ	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
shige	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
aka	PAC	AUX	NOUN	NOUN
bar	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
sanadiyar	N	NOUN	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
ga	V	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
lalace	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ana	PROG	AUX	NOUN	NOUN
gudun	V	VERB	NOUN	NOUN
hakan	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
ba	V	VERB	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
saka	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	NOUN	NOUN
yarinyar	N	NOUN	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
saka	V	VERB	NOUN	NOUN
ta	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN	NOUN
yiwu	V	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
.	PUNCT	PUNCT	NOUN	NOUN

Ba	NEG	PART	CCONJ	PUNCT
zai	FUT_PAC	AUX	NOUN	NOUN
yiwu	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	PUNCT
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
kika	PAC	AUX	NOUN	NOUN
faɗa	V	VERB	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	CCONJ	PUNCT
gyara	V	VERB	NOUN	NOUN
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
dawo	V	VERB	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
zauna	V	VERB	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	PUNCT
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
ga	V	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	VERB	PUNCT
shi	PPRS	PRON	VERB	NOUN
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB	PUNCT
ka	PAC	AUX	VERB	NOUN
dawo	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PUNCT	PUNCT
alaikum	N	NOUN	PUNCT	PUNCT

alaiku	N	NOUN	VERB	PUNCT
mus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
ina	PINT	PRON	VERB	NOUN
wuni	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT

Mene	PINT	PRON	VERB	PUNCT
ne	FOC	PART	VERB	NOUN
a	PRP	ADP	VERB	NOUN
wannan	PDEM	DET	VERB	NOUN
leda	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	VERB	PUNCT
ce	FOC	PART	VERB	NOUN
na	PAC	AUX	VERB	NOUN
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	NOUN
amarya	N	NOUN	PUNCT	PUNCT

Ba	NEG	PART	CCONJ	PUNCT
ka	PAC	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	PUNCT
wani	PIND	PRON	VERB	NOUN
motsinka	N	NOUN	VERB	NOUN
amarya	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	PUNCT
zuwa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
tanada	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
bai	NEG_PAC	AUX	NOUN	NOUN
kamata	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	NOUN
shigar	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	PUNCT
ni	PPRS	PRON	NOUN	NOUN
kana	PROG	AUX	NOUN	NOUN
shigo	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	CCONJ	PUNCT
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
kai	PTC	PART	NOUN	NOUN
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mu	PPRS	PRON	NOUN	NOUN
ma	PTC	PART	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	NOUN	NOUN
ci	V	VERB	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	PUNCT
sai	CONJ	SCONJ	VERB	NOUN
da	PRP	ADP	VERB	NOUN
safe	N	NOUN	PUNCT	PUNCT

Sai	N	NOUN	VERB	PUNCT
da	PRP	ADP	VERB	NOUN
safe	N	NOUN	PUNCT	PUNCT

Salamu	N	NOUN	PUNCT	PUNCT
alaikum	N	NOUN	PUNCT	PUNCT

Wa	PRP	ADP	VERB	PUNCT
alaikus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Babu	NEG_EXIST	VERB	CCONJ	PUNCT
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
nuna	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
mallake	V	VERB	NOUN	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Sannu	N	NOUN	VERB	PUNCT
da	PRP	ADP	VERB	NOUN
zuwa	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	NOUN	NOUN
tsammanin	V	VERB	NOUN	NOUN
kina	PROG	AUX	NOUN	NOUN
jin	V	VERB	NOUN	NOUN
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	VERB	PUNCT
a	PRP	ADP	VERB	NOUN
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	PUNCT
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	NOUN	NOUN
toshe	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PUNCT
ne	FOC	PART	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
toshe	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
kunnuwana	N_PPOS	PRON	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
miki	PPRS	PRON	PUNCT	PUNCT

Ka	N	NOUN	CCONJ	PUNCT
kawo	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
ka	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
mana	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ	PUNCT
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
matsayi	N	NOUN	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	PUNCT
yanda	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
kai	PPRS	PRON	NOUN	NOUN
kake	PROG	AUX	NOUN	NOUN
ango	N	NOUN	PUNCT	PUNCT

hmm	N	NOUN	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
ki	PAC	AUX	NOUN	NOUN
san	V	VERB	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
kya	PROG	AUX	NOUN	NOUN
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
kashe	V	VERB	NOUN	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	PUNCT	PUNCT

To	PTC	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
maki	N	NOUN	PUNCT	PUNCT

