gidan	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
mata	PPRS	PRON	NOUN
girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	PUNCT
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
a	PAC	AUX	NOUN
rufe	V	VERB	PUNCT
shi	PPRS	PRON	ADP
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	NOUN
ta	PAC	AUX	NOUN
zo	V	VERB	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB
tare	ADV	ADV	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
a	PRP	ADP	NOUN
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	NOUN
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	CCONJ
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
feshi	N	NOUN	ADP
a	PAC	AUX	NOUN
sake	V	VERB	NOUN
mashi	N	NOUN	ADP
fenti	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	NOUN
yi	V	VERB	NOUN
zamanku	N	NOUN	CCONJ
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	NOUN
kin	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	SCONJ
shi	PPRS	PRON	ADP
gida	N	NOUN	NOUN
in	CONJ	SCONJ	SCONJ
aka	PAC	AUX	NOUN
gina	V	VERB	NOUN
shi	PPRS	PRON	ADP
tun	CONJ	SCONJ	NOUN
yana	PROG	AUX	PUNCT
sabo	V	VERB	ADP
ba	NEG	PART	PART
a	PAC	AUX	NOUN
shige	V	VERB	VERB
shi	PPRS	PRON	ADP
ba	NEG	PART	PART
aka	PAC	AUX	NOUN
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
haka	ADV	ADV	PUNCT
kawai	ADV	ADV	PART
sanadiyar	N	NOUN	ADJ
haka	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	NOUN
lalace	V	VERB	NOUN
,	PUNCT	PUNCT	NOUN
abin	N	NOUN	PRON
dubawa	N	NOUN	VERB
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT

I	PTC	PART	VERB
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
in	CONJ	SCONJ	SCONJ
dai	PTC	PART	NOUN
har	CONJ	SCONJ	ADP
ana	PROG	AUX	NOUN
gudun	V	VERB	VERB
hakan	ADV	ADV	NOUN
,	PUNCT	PUNCT	NOUN
to	PTC	PART	NOUN
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	NOUN
ba	V	VERB	PART
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
a	PAC	AUX	NOUN
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	PROPN
ba	NEG	PART	PART
a	PRP	ADP	NOUN
ciki	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
amma	CONJ	CCONJ	VERB
dai	PTC	PART	NOUN
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
wa	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	ADP
da	PRP	ADP	NOUN
ko	PTC	PART	CCONJ
ni	PPRS	PRON	VERB
ba	NEG	PART	PART
ka	PAC	AUX	NOUN
saka	V	VERB	NOUN
ni	PPRS	PRON	VERB
a	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ba	NEG	PART	PART
za	FUT	AUX	NOUN
ka	PAC	AUX	NOUN
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	ADP
ka	PAC	AUX	NOUN
je	V	VERB	VERB
ka	PAC	AUX	NOUN
saka	V	VERB	NOUN
ta	PPRS	PRON	NOUN
a	PRP	ADP	NOUN
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
zai	FUT_PAC	AUX	NOUN
yiwu	V	VERB	PROPN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	NOUN
yiwu	V	VERB	PART
ni	PPRS	PRON	VERB
da	PRP	ADP	NOUN
haihuwarka	N_PPRS	NOUN	CCONJ
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	NOUN
da	PRP	ADP	NOUN
morarka	N_PPRS	NOUN	PROPN
ba	NEG	PART	PART
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
Hajiya	N	PROPN	CCONJ
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	SCONJ
kika	PAC	AUX	SCONJ
faɗa	V	VERB	VERB
haka	ADV	ADV	PUNCT
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB
gyara	V	VERB	VERB
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	VERB
dawo	V	VERB	CCONJ
nan	ADV	ADV	PUNCT
mu	PAC	AUX	VERB
zauna	V	VERB	VERB

shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
to	PTC	PART	NOUN
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PUNCT
ka	PAC	AUX	NOUN
ga	V	VERB	ADP
ya	PAC	AUX	NOUN
yi	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	VERB
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	NOUN
dawo	V	VERB	CCONJ
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PUNCT
alaikum	N	NOUN	ADJ

alaiku	N	NOUN	PUNCT
mus	N	NOUN	CCONJ
salamu	N	NOUN	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	NOUN
ina	PINT	PRON	VERB
wuni	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN

Sannu	N	NOUN	PUNCT

Mene	PINT	PRON	PRON
ne	FOC	PART	NOUN
a	PRP	ADP	NOUN
wannan	PDEM	DET	PRON
leda	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	PUNCT
ce	FOC	PART	VERB
na	PAC	AUX	NOUN
sayo	V	VERB	ADP
wa	PRP	ADP	NOUN
amarya	N	NOUN	ADP

Ba	NEG	PART	PUNCT
ka	PAC	AUX	NOUN
da	PRP	ADP	NOUN
wani	PIND	PRON	NOUN
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	PUNCT
amarya	N	NOUN	CCONJ
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PUNCT
wani	PIND	PRON	NOUN
motsinka	N	NOUN	PUNCT
amarya	N	NOUN	CCONJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	PUNCT
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	NOUN
ai	INTJ	INTJ	NOUN
haka	ADV	ADV	PUNCT
al'ada	N	NOUN	PRON
ta	PAC	AUX	NOUN
tanada	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
bai	NEG_PAC	AUX	PART
kamata	V	VERB	VERB
in	PAC	AUX	SCONJ
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	PROPN
ba	NEG	PART	PART
komai	PIND	PRON	NOUN
a	PRP	ADP	NOUN
hannuna	N	NOUN	NOUN
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PUNCT
ni	PPRS	PRON	VERB
kana	PROG	AUX	VERB
shigo	V	VERB	NOUN
min	PPRS	PRON	CCONJ
haka	ADV	ADV	PUNCT
kawai	ADV	ADV	PART
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	PUNCT
ta	PRP	ADP	NOUN
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	NOUN
mata	N	NOUN	NOUN
wannan	PDEM	DET	PRON
,	PUNCT	PUNCT	NOUN
mu	PPRS	PRON	VERB
ma	PTC	PART	PUNCT
za	FUT	AUX	NOUN
mu	PAC	AUX	VERB
ci	V	VERB	NOUN

Hajiya	N	PROPN	PUNCT
sai	CONJ	SCONJ	PUNCT
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Sai	N	NOUN	PUNCT
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Salamu	N	NOUN	PUNCT
alaikum	N	NOUN	ADJ

Wa	PRP	ADP	NOUN
alaikus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Babu	NEG_EXIST	VERB	PUNCT
wata	PIND	PRON	PUNCT
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	NOUN
fi	V	VERB	VERB
wannan	PDEM	DET	PRON
a	PRP	ADP	NOUN
gurina	N_PPOS	PRON	ADP
,	PUNCT	PUNCT	NOUN
sabo	PRP	ADP	ADP
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
ce	FOC	PART	VERB
ta	PAC	AUX	NOUN
nuna	V	VERB	ADP
mini	PPRS	PRON	VERB
ranar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
mallake	V	VERB	PART
ki	PPRS	PRON	VERB

Sannu	N	NOUN	PUNCT
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	NOUN
ina	PROG	AUX	VERB
tsammanin	V	VERB	VERB
kina	PROG	AUX	NOUN
jin	V	VERB	PUNCT
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	PUNCT
a	PRP	ADP	NOUN
toshe	ADV	ADV	ADP
suke	PROG	AUX	NOUN

Wato	PTC	PART	NOUN
murnar	N	NOUN	ADJ
aurenmu	N_PPOS	PRON	ADJ
ne	FOC	PART	NOUN
ya	PAC	AUX	NOUN
sa	V	VERB	NOUN
kunnuwanki	N_PPOS	PRON	ADP
suka	PAC	AUX	NOUN
toshe	V	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	NOUN
dai	PTC	PART	NOUN
yau	N	NOUN	NOUN
ya	PAC	AUX	NOUN
toshe	V	VERB	PART
mini	PPRS	PRON	VERB
kunnuwana	N_PPOS	PRON	ADP

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	ADJ
nan	PDEM	DET	PUNCT
na	PAC	AUX	NOUN
kawo	V	VERB	PRON
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	PRON
mini	PPRS	PRON	VERB
,	PUNCT	PUNCT	NOUN
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	NOUN
kawo	V	VERB	PRON
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PUNCT
na	PAC	AUX	NOUN
kawo	V	VERB	PRON
wa	PRP	ADP	NOUN
,	PUNCT	PUNCT	NOUN
sabo	CONJ	SCONJ	ADP
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	PUNCT
yanda	PREL	SCONJ	PUNCT
nake	PROG	AUX	VERB
amarya	N	NOUN	CCONJ
haka	ADV	ADV	PUNCT
kai	PPRS	PRON	NOUN
kake	PROG	AUX	VERB
ango	N	NOUN	ADP

hmm	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
amma	CONJ	CCONJ	VERB
ba	NEG	PART	PART
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
Hausawa	N	NOUN	ADP
suke	PROG	AUX	NOUN
cewa	V	VERB	SCONJ
ba	NEG	PART	PART
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	PROPN
ba	NEG	PART	PART
kya	PROG	AUX	VERB
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	NOUN
kin	PAC	AUX	VERB
kashe	V	VERB	VERB
ɗan	N	NOUN	PUNCT
masu	N	NOUN	NOUN
gida	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
bisimilah	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
ga	PRP	ADP	ADP
kaza	N	NOUN	ADJ
nan	PDEM	DET	PUNCT
na	PAC	AUX	NOUN
kawo	V	VERB	PRON
maki	N	NOUN	NOUN

Wai	INTJ	INTJ	VERB
,	PUNCT	PUNCT	NOUN
me	PINT	PRON	NOUN
ye	V	VERB	NOUN
haka	ADV	ADV	PUNCT
ne	FOC	PART	NOUN
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
aka	PAC	AUX	NOUN
yi	V	VERB	NOUN
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	PUNCT
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ya	PAC	AUX	NOUN
faru	V	VERB	ADP
da	PRP	ADP	NOUN
kayan	N	NOUN	VERB
lefena	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	NOUN
kaza	N	NOUN	ADP
ka	PAC	AUX	NOUN
kawo	V	VERB	PRON
mini	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	NOUN
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PART
ka	PAC	AUX	NOUN
da	PRP	ADP	NOUN
kuɗin	N	NOUN	PART
sayen	N	NOUN	VERB
gudar	N	NOUN	VERB
kaza	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	NOUN
nuna	V	VERB	ADP
mini	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
rabi	N	NOUN	NOUN
ce	FOC	PART	VERB
a	PRP	ADP	NOUN
gare	PRP	ADP	ADP
ka	PPRS	PRON	NOUN
ban	NEG_PAC	AUX	NOUN
cika	V	VERB	NOUN
guda	N	NOUN	NOUN
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PART
,	PUNCT	PUNCT	NOUN
abin	N	NOUN	PRON
ba	NEG	PART	PART
haka	ADV	ADV	PUNCT
yake	PROG	AUX	NOUN
ba	NEG	PART	PART
,	PUNCT	PUNCT	NOUN
bari	V	VERB	VERB
in	PAC	AUX	SCONJ
ba	V	VERB	PART
ki	PPRS	PRON	VERB
labari	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN
,	PUNCT	PUNCT	NOUN
lokacin	N	NOUN	SCONJ
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
sayen	N	NOUN	VERB
kaza	N	NOUN	CCONJ
sai	CONJ	SCONJ	PUNCT
mai	N	NOUN	PUNCT
sayar	N	NOUN	VERB
da	PRP	ADP	NOUN
kajin	N	NOUN	ADP
ya	PAC	AUX	NOUN
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	NOUN
rage	V	VERB	NOUN
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
ce	V	VERB	VERB
masa	PPRS	PRON	ADP
a	PAC	AUX	NOUN
ɗauka	V	VERB	NOUN
a	PAC	AUX	NOUN
sa	V	VERB	NOUN
a	PRP	ADP	NOUN
wuta	N	NOUN	NOUN
a	PRP	ADP	NOUN
ɗan	N	NOUN	PUNCT
ɗumama	N	NOUN	SCONJ
mini	PPRS	PRON	VERB
sabo	N	NOUN	ADP
da	PRP	ADP	NOUN
in	CONJ	SCONJ	SCONJ
na	PAC	AUX	NOUN
kawo	V	VERB	PRON
in	PAC	AUX	NOUN
kawo	V	VERB	PRON
ta	PPRS	PRON	NOUN
da	PRP	ADP	NOUN
ɗimi	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
wani	PIND	PRON	NOUN
mutum	N	NOUN	NOUN
ya	PAC	AUX	NOUN
zo	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	NOUN
ke	PROG	AUX	ADP
cewa	V	VERB	SCONJ
yana	PAC	AUX	PUNCT
son	V	VERB	VERB
ya	PAC	AUX	NOUN
sai 	V	VERB	PUNCT
kaza	N	NOUN	CCONJ
sai	CONJ	SCONJ	PUNCT
aka	PAC	AUX	NOUN
ce	V	VERB	VERB
kajin	N	NOUN	ADP
sun	PAC	AUX	NOUN
ƙare	V	VERB	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	NOUN
ce	V	VERB	VERB
to	PTC	PART	NOUN
ai	PTC	PART	NOUN
ga	PRP	ADP	ADP
wani	PIND	PRON	NOUN
nan	PDEM	DET	PUNCT
in	PAC	AUX	SCONJ
sayar	V	VERB	VERB
masa	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	PART
mana	PTC	PART	VERB
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
ce	V	VERB	VERB
kai	PPRS	PRON	NOUN
yaya	ADV	ADV	NOUN
za	FUT	AUX	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
in	PAC	AUX	SCONJ
sayar	V	VERB	VERB
maka	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	CCONJ
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
fa	PTC	PART	VERB
ango	N	NOUN	ADP
ne	FOC	PART	NOUN
amaryata	N	NOUN	PART
zan	FUT_PAC	AUX	VERB
kai	V	VERB	NOUN
wa	PRP	ADP	NOUN
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	NOUN
ce	V	VERB	VERB
shi	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
lalurar	N	NOUN	PRON
da	PREL	SCONJ	NOUN
yake	PROG	AUX	NOUN
fama	N	NOUN	ADP
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
shi	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
ga	PRP	ADP	ADP
bari	V	VERB	VERB
in	PAC	AUX	SCONJ
taimake	V	VERB	VERB
shi	PPRS	PRON	ADP
in	PAC	AUX	SCONJ
raba	V	VERB	VERB
ta	PRP	ADP	NOUN
guda	N	NOUN	NOUN
biyu	NUM	NUM	NOUN
in	PAC	AUX	SCONJ
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
ya	PAC	AUX	NOUN
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	NOUN
ka	PAC	AUX	NOUN
raba	V	VERB	NOUN
kazar	N	NOUN	CCONJ
tawa	PPOS	PRON	PUNCT
ba	NEG	PART	PART
ka	PAC	AUX	NOUN
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PUNCT
na	PAC	AUX	NOUN
san	V	VERB	VERB
ke	PPRS	PRON	ADP
ma	PTC	PART	PUNCT
mai	N	NOUN	PUNCT
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	NOUN
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	NOUN
ke	PPRS	PRON	ADP
ce	V	VERB	VERB
a	PRP	ADP	NOUN
gurin	N	NOUN	SCONJ
ai	PTC	PART	VERB
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
za	FUT	AUX	NOUN
ki	PAC	AUX	VERB
yi	V	VERB	NOUN
ke	PPRS	PRON	ADP
nan	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
kuwa	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	PUNCT
a	PAC	AUX	NOUN
ƙara	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
bisimillah	N	NOUN	ADP

Ina	N	NOUN	PUNCT
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	CCONJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
lau	ADV	ADV	ADJ

Ina	N	NOUN	PUNCT
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	CCONJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	PUNCT
kin	PAC	AUX	VERB
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
namu	PPOS	PRON	CCONJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	SCONJ
Hajiya	N	PROPN	SCONJ

to	PTC	PART	VERB
,	PUNCT	PUNCT	NOUN
ku	PAC	AUX	NOUN
je	V	VERB	VERB
tebur	N	NOUN	ADP
ga	PRP	ADP	ADP
ɗumame	N	NOUN	ADJ
nan	PDEM	DET	PUNCT
na	PAC	AUX	NOUN
sa	V	VERB	NOUN
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
maku	PPRS	PRON	NOUN
,	PUNCT	PUNCT	NOUN
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	NOUN
ci	V	VERB	NOUN

'Dumame	N	NOUN	PUNCT
kuma	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	PUNCT
ce	FOC	PART	VERB
za	FUT	AUX	NOUN
ta	PAC	AUX	NOUN
karya	V	VERB	VERB
da	PRP	ADP	NOUN
ɗumame	N	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	PRON
ba	NEG	PART	PART
kya	PAC	AUX	VERB
cin	V	VERB	PART
ɗumame	N	NOUN	VERB
ne	FOC	PART	NOUN
a	PRP	ADP	NOUN
gidanku	N_PPOS	PRON	CCONJ
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	NOUN
Hajiya	N	PROPN	ADP
,	PUNCT	PUNCT	NOUN
ina	PROG	AUX	VERB
ci	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ne	FOC	PART	NOUN
ma	PTC	PART	PUNCT
na	PAC	AUX	NOUN
fi	V	VERB	VERB
so	N	NOUN	VERB

Uhm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	NOUN
kai	PPRS	PRON	NOUN
ne	FOC	PART	NOUN
ba	NEG	PART	PART
ka	PAC	AUX	NOUN
san	V	VERB	VERB
darajar	N	NOUN	VERB
shi	PPOS	PRON	ADP
ba	NEG	PART	PART

Ummi	N	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN
ina	PINT	PRON	VERB
wannan	PDEM	DET	PRON
ɗin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	LINK	PART	NOUN
ba	V	VERB	PART
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	PUNCT
da	PREL	SCONJ	NOUN
na	LINK	PART	NOUN
ba	V	VERB	PART
ki	PPRS	PRON	VERB
a	PAC	AUX	NOUN
yi	V	VERB	NOUN
cefane	N	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
ta	PAC	AUX	NOUN
ce	V	VERB	VERB
akwai	EXIST	VERB	NOUN
ɗumame	N	NOUN	ADP
,	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	ADP
ne	FOC	PART	NOUN
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	NOUN
sayo	V	VERB	ADP

films	N	NOUN	PUNCT

da	PRP	ADP	NOUN
su	PPRS	PRON	NOUN

films	N	NOUN	PUNCT

kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	NOUN
Allah	N	PROPN	PROPN
ya	PAC	AUX	NOUN
kyauta	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	NOUN
ne	FOC	PART	NOUN
ma	PTC	PART	PUNCT
a	PRP	ADP	NOUN
nan	ADV	ADV	PUNCT
ke	PROG	AUX	ADP
nan	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	PUNCT

A	N	NOUN	PUNCT
duk	QUANT	DET	PUNCT
finafinan	N	NOUN	CCONJ
nan	PDEM	DET	PUNCT
da	PREL	SCONJ	NOUN
kika	PAC	AUX	ADP
sayo	V	VERB	ADP
,	PUNCT	PUNCT	NOUN
wannan	PDEM	DET	PRON
na	LINK	PART	NOUN
sama	N	NOUN	NOUN
ya	PAC	AUX	NOUN
