a	PAC	AUX	ADP
rufe	V	VERB	VERB
shi	PPRS	PRON	VERB
ita	PPRS	PRON	VERB
kuma	PTC	PART	VERB
ta	PAC	AUX	VERB
zo	V	VERB	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB
tare	ADV	ADV	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	VERB
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	PRON
ɓangaren	N	NOUN	PRON
naka	PPOS	PRON	PRON
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
feshi	N	NOUN	ADP
a	PAC	AUX	ADP
sake	V	VERB	NOUN
mashi	N	NOUN	ADJ
fenti	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
ku	PAC	AUX	VERB
yi	V	VERB	VERB
zamanku	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PART
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
shi	PPRS	PRON	VERB
gida	N	NOUN	NOUN
in	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	VERB
tun	CONJ	SCONJ	ADP
yana	PROG	AUX	ADP
sabo	V	VERB	NOUN
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
shige	V	VERB	VERB
shi	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	VERB
haka	ADV	ADV	PRON
kawai	ADV	ADV	NOUN
sanadiyar	N	NOUN	PRON
haka	ADV	ADV	PRON
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
lalace	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
dubawa	N	NOUN	NOUN
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ

I	PTC	PART	SCONJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
in	CONJ	SCONJ	VERB
dai	PTC	PART	VERB
har	CONJ	SCONJ	ADP
ana	PROG	AUX	VERB
gudun	V	VERB	ADJ
hakan	ADV	ADV	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB
ba	NEG	PART	PUNCT
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
ba	V	VERB	PUNCT
da	PRP	ADP	NOUN
shi	PPRS	PRON	VERB
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	ADJ
ba	NEG	PART	PUNCT
a	PRP	ADP	ADP
ciki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
dai	PTC	PART	VERB
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
wa	PRP	ADP	VERB
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ko	PTC	PART	CCONJ
ni	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	NOUN
gidan	N	NOUN	NOUN
ba	NEG	PART	PUNCT
za	FUT	AUX	PART
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	VERB
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ta	PPRS	PRON	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PUNCT
zai	FUT_PAC	AUX	VERB
yiwu	V	VERB	ADJ
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
zai	FUT_PAC	AUX	VERB
yiwu	V	VERB	VERB
ni	PPRS	PRON	VERB
da	PRP	ADP	NOUN
haihuwarka	N_PPRS	NOUN	PUNCT
ita	PPRS	PRON	VERB
kuma	PTC	PART	VERB
da	PRP	ADP	NOUN
morarka	N_PPRS	NOUN	ADJ
ba	NEG	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	VERB
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV
kika	PAC	AUX	ADV
faɗa	V	VERB	NOUN
haka	ADV	ADV	PRON
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB
gyara	V	VERB	VERB
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	PUNCT
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	VERB
dawo	V	VERB	VERB
nan	ADV	ADV	CCONJ
mu	PAC	AUX	VERB
zauna	V	VERB	VERB

shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
to	PTC	PART	VERB
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PRON
ka	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	VERB
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

alaiku	N	NOUN	SCONJ
mus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB

Sannu	N	NOUN	SCONJ

Mene	PINT	PRON	PRON
ne	FOC	PART	PRON
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
leda	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	SCONJ
ce	FOC	PART	VERB
na	PAC	AUX	NOUN
sayo	V	VERB	PUNCT
wa	PRP	ADP	VERB
amarya	N	NOUN	VERB

Ba	NEG	PART	PART
ka	PAC	AUX	VERB
da	PRP	ADP	NOUN
wani	PIND	PRON	NOUN
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	VERB
amarya	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	SCONJ
wani	PIND	PRON	NOUN
motsinka	N	NOUN	ADJ
amarya	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	SCONJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
haka	ADV	ADV	PRON
al'ada	N	NOUN	PRON
ta	PAC	AUX	VERB
tanada	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	PART
kamata	V	VERB	VERB
in	PAC	AUX	VERB
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	ADP
ba	NEG	PART	PUNCT
komai	PIND	PRON	NOUN
a	PRP	ADP	ADP
hannuna	N	NOUN	ADP
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	SCONJ
ni	PPRS	PRON	VERB
kana	PROG	AUX	VERB
shigo	V	VERB	PRON
min	PPRS	PRON	PRON
haka	ADV	ADV	PRON
kawai	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	SCONJ
ta	PRP	ADP	VERB
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	VERB
mata	N	NOUN	NOUN
wannan	PDEM	DET	PRON
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	VERB
ma	PTC	PART	NOUN
za	FUT	AUX	PART
mu	PAC	AUX	VERB
ci	V	VERB	VERB

Hajiya	N	PROPN	SCONJ
sai	CONJ	SCONJ	VERB
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Sai	N	NOUN	VERB
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

Wa	PRP	ADP	SCONJ
alaikus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Babu	NEG_EXIST	VERB	VERB
wata	PIND	PRON	NOUN
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	VERB
fi	V	VERB	VERB
wannan	PDEM	DET	PRON
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	VERB
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	VERB
ranar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
mallake	V	VERB	PUNCT
ki	PPRS	PRON	VERB

Sannu	N	NOUN	SCONJ
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
tsammanin	V	VERB	VERB
kina	PROG	AUX	ADP
jin	V	VERB	NOUN
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	SCONJ
a	PRP	ADP	ADP
toshe	ADV	ADV	PROPN
suke	PROG	AUX	VERB

Wato	PTC	PART	SCONJ
murnar	N	NOUN	SCONJ
aurenmu	N_PPOS	PRON	SCONJ
ne	FOC	PART	PRON
ya	PAC	AUX	VERB
sa	V	VERB	CCONJ
kunnuwanki	N_PPOS	PRON	SCONJ
suka	PAC	AUX	VERB
toshe	V	VERB	ADJ
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
dai	PTC	PART	VERB
yau	N	NOUN	NOUN
ya	PAC	AUX	VERB
toshe	V	VERB	VERB
mini	PPRS	PRON	VERB
kunnuwana	N_PPOS	PRON	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	PUNCT
nan	PDEM	DET	CCONJ
na	PAC	AUX	VERB
kawo	V	VERB	VERB
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	SCONJ
na	PAC	AUX	NOUN
kawo	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	NOUN
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	SCONJ
yanda	PREL	SCONJ	SCONJ
nake	PROG	AUX	VERB
amarya	N	NOUN	PRON
haka	ADV	ADV	PRON
kai	PPRS	PRON	VERB
kake	PROG	AUX	VERB
ango	N	NOUN	VERB

hmm	N	NOUN	SCONJ
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
ba	NEG	PART	PART
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
Hausawa	N	NOUN	PUNCT
suke	PROG	AUX	VERB
cewa	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	PROPN
ba	NEG	PART	PUNCT
kya	PROG	AUX	PART
laifi	N	NOUN	VERB
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	NOUN
kin	PAC	AUX	NOUN
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	NOUN
gida	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	PUNCT
nan	PDEM	DET	CCONJ
na	PAC	AUX	VERB
kawo	V	VERB	VERB
maki	N	NOUN	VERB

Wai	INTJ	INTJ	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON
ye	V	VERB	PRON
haka	ADV	ADV	PRON
ne	FOC	PART	PRON
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
aka	PAC	AUX	VERB
yi	V	VERB	VERB
fa	PTC	PART	PART
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	SCONJ
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
faru	V	VERB	ADP
da	PRP	ADP	NOUN
kayan	N	NOUN	NOUN
lefena	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	NOUN
kaza	N	NOUN	PUNCT
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PART
son	V	VERB	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
da	PRP	ADP	NOUN
kuɗin	N	NOUN	PUNCT
sayen	N	NOUN	VERB
gudar	N	NOUN	NOUN
kaza	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
rabi	N	NOUN	VERB
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	VERB
ban	NEG_PAC	AUX	PART
cika	V	VERB	VERB
guda	N	NOUN	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
haka	ADV	ADV	PRON
yake	PROG	AUX	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
labari	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
sayen	N	NOUN	VERB
kaza	N	NOUN	VERB
sai	CONJ	SCONJ	VERB
mai	N	NOUN	NOUN
sayar	N	NOUN	NOUN
da	PRP	ADP	NOUN
kajin	N	NOUN	PUNCT
ya	PAC	AUX	VERB
ce	V	VERB	VERB
ƙwaya	N	NOUN	ADJ
ɗaya	NUM	NUM	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
ce	V	VERB	VERB
masa	PPRS	PRON	ADP
a	PAC	AUX	ADP
ɗauka	V	VERB	VERB
a	PAC	AUX	ADP
sa	V	VERB	NOUN
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	PUNCT
mini	PPRS	PRON	VERB
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
in	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
kawo	V	VERB	VERB
in	PAC	AUX	VERB
kawo	V	VERB	VERB
ta	PPRS	PRON	VERB
da	PRP	ADP	NOUN
ɗimi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	NOUN
haka	ADV	ADV	PRON
sai	CONJ	SCONJ	VERB
wani	PIND	PRON	NOUN
mutum	N	NOUN	NOUN
ya	PAC	AUX	VERB
zo	V	VERB	VERB
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ke	PROG	AUX	VERB
cewa	V	VERB	VERB
yana	PAC	AUX	VERB
son	V	VERB	VERB
ya	PAC	AUX	VERB
sai 	V	VERB	SCONJ
kaza	N	NOUN	SCONJ
sai	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	VERB
sun	PAC	AUX	VERB
ƙare	V	VERB	VERB
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
to	PTC	PART	VERB
ai	PTC	PART	CCONJ
ga	PRP	ADP	ADP
wani	PIND	PRON	NOUN
nan	PDEM	DET	CCONJ
in	PAC	AUX	VERB
sayar	V	VERB	VERB
masa	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	VERB
mana	PTC	PART	VERB
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
ce	V	VERB	VERB
kai	PPRS	PRON	VERB
yaya	ADV	ADV	ADV
za	FUT	AUX	PART
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	VERB
sayar	V	VERB	VERB
maka	PPRS	PRON	VERB
da	PRP	ADP	NOUN
tawa	PPOS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
fa	PTC	PART	PART
ango	N	NOUN	PRON
ne	FOC	PART	PRON
amaryata	N	NOUN	PRON
zan	FUT_PAC	AUX	VERB
kai	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
shi	PPRS	PRON	VERB
ma	PTC	PART	NOUN
lalurar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
yake	PROG	AUX	VERB
fama	N	NOUN	ADP
da	PRP	ADP	NOUN
ita	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
shi	PPRS	PRON	VERB
ma	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
ga	PRP	ADP	ADP
bari	V	VERB	NOUN
in	PAC	AUX	VERB
taimake	V	VERB	VERB
shi	PPRS	PRON	VERB
in	PAC	AUX	VERB
raba	V	VERB	VERB
ta	PRP	ADP	VERB
guda	N	NOUN	NOUN
biyu	NUM	NUM	NOUN
in	PAC	AUX	VERB
ɗauki	V	VERB	VERB
rabi	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	VERB
rabi	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
ka	PAC	AUX	VERB
raba	V	VERB	VERB
kazar	N	NOUN	VERB
tawa	PPOS	PRON	VERB
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	SCONJ
na	PAC	AUX	NOUN
san	V	VERB	VERB
ke	PPRS	PRON	VERB
ma	PTC	PART	NOUN
mai	N	NOUN	NOUN
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	NOUN
ai	PTC	PART	CCONJ
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	VERB
ke	PPRS	PRON	VERB
nan	PTC	PART	CCONJ
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	CCONJ
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	SCONJ
a	PAC	AUX	ADP
ƙara	V	VERB	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	PART

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	ADJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB
lau	ADV	ADV	NOUN

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	ADJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	ADJ
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	SCONJ
kin	PAC	AUX	NOUN
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	ADJ
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	SCONJ
ƙalau	ADV	ADV	SCONJ
Hajiya	N	PROPN	SCONJ

to	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	VERB
je	V	VERB	VERB
tebur	N	NOUN	ADP
ga	PRP	ADP	ADP
ɗumame	N	NOUN	PUNCT
nan	PDEM	DET	CCONJ
na	PAC	AUX	VERB
sa	V	VERB	CCONJ
a	PAC	AUX	ADP
yi	V	VERB	VERB
maku	PPRS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
ku	PAC	AUX	VERB
ci	V	VERB	VERB

'Dumame	N	NOUN	SCONJ
kuma	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	SCONJ
ce	FOC	PART	VERB
za	FUT	AUX	PART
ta	PAC	AUX	VERB
karya	V	VERB	NOUN
da	PRP	ADP	NOUN
ɗumame	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	SCONJ
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
kya	PAC	AUX	PART
cin	V	VERB	VERB
ɗumame	N	NOUN	PRON
ne	FOC	PART	PRON
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
ne	FOC	PART	PRON
ma	PTC	PART	NOUN
na	PAC	AUX	NOUN
fi	V	VERB	VERB
so	N	NOUN	VERB

Uhm	INTJ	INTJ	SCONJ
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	VERB
ne	FOC	PART	PRON
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
san	V	VERB	VERB
darajar	N	NOUN	NOUN
shi	PPOS	PRON	NOUN
ba	NEG	PART	PUNCT

Ummi	N	NOUN	SCONJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wannan	PDEM	DET	PRON
ɗin	N	NOUN	ADP
da	PREL	SCONJ	NOUN
na	LINK	PART	NOUN
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	SCONJ
da	PREL	SCONJ	NOUN
na	LINK	PART	NOUN
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
cefane	N	NOUN	ADJ
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	SCONJ
ta	PAC	AUX	VERB
ce	V	VERB	VERB
akwai	EXIST	VERB	VERB
ɗumame	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ne	FOC	PART	PRON
sai	CONJ	SCONJ	VERB
na	PAC	AUX	NOUN
sayo	V	VERB	NOUN

films	N	NOUN	SCONJ

da	PRP	ADP	NOUN
su	PPRS	PRON	VERB

films	N	NOUN	SCONJ

kuma	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	VERB
ne	FOC	PART	PRON
ma	PTC	PART	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	CCONJ
ke	PROG	AUX	VERB
nan	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	SCONJ

A	N	NOUN	ADP
duk	QUANT	DET	NOUN
finafinan	N	NOUN	PUNCT
nan	PDEM	DET	CCONJ
da	PREL	SCONJ	NOUN
kika	PAC	AUX	ADJ
sayo	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	PRON
na	LINK	PART	NOUN
sama	N	NOUN	NOUN
ya	PAC	AUX	VERB
fi	V	VERB	VERB
kyau	N	NOUN	NOUN

Hmm	INTJ	INTJ	SCONJ
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	VERB
ma	PTC	PART	NOUN
waɗanda	PDEM	DET	PRON
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB
kalla	V	VERB	ADJ
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	ADJ
tukuna	ADV	ADV	ADJ

Ai	INTJ	INTJ	PART
ba	NEG	PART	PART
