da	PRP	ADP	CCONJ
ita	PPRS	PRON	PRON
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	ADV
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	VERB
feshi	N	NOUN	NOUN
a	PAC	AUX	ADP
sake	V	VERB	VERB
mashi	N	NOUN	NOUN
fenti	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ku	PAC	AUX	PRON
yi	V	VERB	VERB
zamanku	N	NOUN	ADP
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
shi	PPRS	PRON	PRON
gida	N	NOUN	NOUN
in	CONJ	SCONJ	PRON
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	PRON
tun	CONJ	SCONJ	ADP
yana	PROG	AUX	PRON
sabo	V	VERB	ADJ
ba	NEG	PART	ADV
a	PAC	AUX	ADP
shige	V	VERB	VERB
shi	PPRS	PRON	PRON
ba	NEG	PART	ADV
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	PRON
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
sanadiyar	N	NOUN	NOUN
haka	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	PRON
lalace	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
dubawa	N	NOUN	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

I	PTC	PART	INTJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
in	CONJ	SCONJ	PRON
dai	PTC	PART	ADP
har	CONJ	SCONJ	ADP
ana	PROG	AUX	VERB
gudun	V	VERB	PRON
hakan	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
ba	NEG	PART	ADV
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ba	V	VERB	ADV
da	PRP	ADP	CCONJ
shi	PPRS	PRON	PRON
a	PAC	AUX	ADP
zuba	V	VERB	VERB
'yan	N	NOUN	NOUN
haya	N	NOUN	NOUN
ba	NEG	PART	ADV
a	PRP	ADP	ADP
ciki	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADP
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wa	PRP	ADP	VERB
wannan	PDEM	DET	DET
yarinyar	N	NOUN	NOUN
girma	N	NOUN	ADJ
sabo	PRP	ADP	ADJ
da	PRP	ADP	CCONJ
ko	PTC	PART	CCONJ
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ba	NEG	PART	ADV
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	NOUN
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ta	PPRS	PRON	PRON
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	VERB
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PRON
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	VERB
ni	PPRS	PRON	PRON
da	PRP	ADP	CCONJ
haihuwarka	N_PPRS	NOUN	NOUN
ita	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
da	PRP	ADP	CCONJ
morarka	N_PPRS	NOUN	NOUN
ba	NEG	PART	ADV
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADP
kika	PAC	AUX	NOUN
faɗa	V	VERB	VERB
haka	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON
gyara	V	VERB	NOUN
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	PRON
dawo	V	VERB	ADP
nan	ADV	ADV	ADV
mu	PAC	AUX	PRON
zauna	V	VERB	VERB

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
to	PTC	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV
ka	PAC	AUX	PRON
ga	V	VERB	ADP
ya	PAC	AUX	PRON
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

alaiku	N	NOUN	NOUN
mus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wuni	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ

Sannu	N	NOUN	NOUN

Mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
leda	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN
ce	FOC	PART	VERB
na	PAC	AUX	ADP
sayo	V	VERB	NOUN
wa	PRP	ADP	VERB
amarya	N	NOUN	NOUN

Ba	NEG	PART	PRON
ka	PAC	AUX	PRON
da	PRP	ADP	CCONJ
wani	PIND	PRON	DET
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	PUNCT
amarya	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN
wani	PIND	PRON	DET
motsinka	N	NOUN	NOUN
amarya	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	PRON
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
haka	ADV	ADV	ADV
al'ada	N	NOUN	NOUN
ta	PAC	AUX	PRON
tanada	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	VERB
kamata	V	VERB	VERB
in	PAC	AUX	PRON
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	NOUN
ba	NEG	PART	ADV
komai	PIND	PRON	PRON
a	PRP	ADP	ADP
hannuna	N	NOUN	VERB
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
ni	PPRS	PRON	PRON
kana	PROG	AUX	PRON
shigo	V	VERB	VERB
min	PPRS	PRON	CCONJ
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN
ta	PRP	ADP	PRON
biyu	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON
mata	N	NOUN	NOUN
wannan	PDEM	DET	DET
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON
ma	PTC	PART	NOUN
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
ci	V	VERB	VERB

Hajiya	N	PROPN	NOUN
sai	CONJ	SCONJ	PUNCT
da	PRP	ADP	CCONJ
safe	N	NOUN	NOUN

Sai	N	NOUN	ADV
da	PRP	ADP	CCONJ
safe	N	NOUN	NOUN

Salamu	N	NOUN	NOUN
alaikum	N	NOUN	NOUN

Wa	PRP	ADP	NOUN
alaikus	N	NOUN	NOUN
salamu	N	NOUN	NOUN

Babu	NEG_EXIST	VERB	PRON
wata	PIND	PRON	DET
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	PRON
fi	V	VERB	ADJ
wannan	PDEM	DET	DET
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADJ
da	PRP	ADP	CCONJ
ita	PPRS	PRON	PRON
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ranar	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
na	PAC	AUX	ADP
mallake	V	VERB	NOUN
ki	PPRS	PRON	VERB

Sannu	N	NOUN	NOUN
da	PRP	ADP	CCONJ
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
tsammanin	V	VERB	AUX
kina	PROG	AUX	PRON
jin	V	VERB	ADJ
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN
a	PRP	ADP	ADP
toshe	ADV	ADV	NOUN
suke	PROG	AUX	PRON

Wato	PTC	PART	ADV
murnar	N	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN
ne	FOC	PART	VERB
ya	PAC	AUX	PRON
sa	V	VERB	ADV
kunnuwanki	N_PPOS	PRON	NOUN
suka	PAC	AUX	PRON
toshe	V	VERB	NOUN
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
dai	PTC	PART	ADP
yau	N	NOUN	NOUN
ya	PAC	AUX	PRON
toshe	V	VERB	NOUN
mini	PPRS	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN
nan	PDEM	DET	ADV
na	PAC	AUX	ADP
kawo	V	VERB	VERB
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	NOUN
na	PAC	AUX	ADP
kawo	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADJ
da	PRP	ADP	CCONJ
kin	PAC	AUX	PRON
fi	V	VERB	ADJ
ni	PPRS	PRON	PRON
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	NOUN
yanda	PREL	SCONJ	ADJ
nake	PROG	AUX	PRON
amarya	N	NOUN	NOUN
haka	ADV	ADV	ADV
kai	PPRS	PRON	PRON
kake	PROG	AUX	PRON
ango	N	NOUN	NOUN

hmm	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
ba	NEG	PART	ADV
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
Hausawa	N	NOUN	NOUN
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN
ba	NEG	PART	ADV
kya	PROG	AUX	NOUN
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	CCONJ
kin	PAC	AUX	PRON
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	DET
gida	N	NOUN	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	NOUN
nan	PDEM	DET	ADV
na	PAC	AUX	ADP
kawo	V	VERB	VERB
maki	N	NOUN	NOUN

Wai	INTJ	INTJ	PRON
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
ye	V	VERB	VERB
haka	ADV	ADV	ADV
ne	FOC	PART	VERB
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
aka	PAC	AUX	VERB
yi	V	VERB	VERB
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	NOUN
abin	N	NOUN	PRON
da	PREL	SCONJ	CCONJ
ya	PAC	AUX	PRON
faru	V	VERB	NOUN
da	PRP	ADP	CCONJ
kayan	N	NOUN	NOUN
lefena	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV
rabin	N	NOUN	NOUN
kaza	N	NOUN	NOUN
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON
son	V	VERB	VERB
ka	PAC	AUX	PRON
ce	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
da	PRP	ADP	CCONJ
kuɗin	N	NOUN	NOUN
sayen	N	NOUN	VERB
gudar	N	NOUN	NOUN
kaza	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ni	PPRS	PRON	PRON
rabi	N	NOUN	NOUN
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	PRON
ban	NEG_PAC	AUX	PRON
cika	V	VERB	VERB
guda	N	NOUN	NUM
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
ba	NEG	PART	ADV
haka	ADV	ADV	ADV
yake	PROG	AUX	VERB
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
ba	V	VERB	ADV
ki	PPRS	PRON	VERB
labari	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV
da	PREL	SCONJ	CCONJ
na	PAC	AUX	ADP
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
sayen	N	NOUN	VERB
kaza	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mai	N	NOUN	DET
sayar	N	NOUN	VERB
da	PRP	ADP	CCONJ
kajin	N	NOUN	NOUN
ya	PAC	AUX	PRON
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	DET
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADP
ce	V	VERB	VERB
masa	PPRS	PRON	PRON
a	PAC	AUX	ADP
ɗauka	V	VERB	VERB
a	PAC	AUX	ADP
sa	V	VERB	ADV
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	NOUN
mini	PPRS	PRON	PRON
sabo	N	NOUN	ADJ
da	PRP	ADP	CCONJ
in	CONJ	SCONJ	PRON
na	PAC	AUX	ADP
kawo	V	VERB	VERB
in	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PPRS	PRON	PRON
da	PRP	ADP	CCONJ
ɗimi	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	ADP
haka	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT
wani	PIND	PRON	DET
mutum	N	NOUN	NOUN
ya	PAC	AUX	PRON
zo	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ke	PROG	AUX	VERB
cewa	V	VERB	VERB
yana	PAC	AUX	PRON
son	V	VERB	VERB
ya	PAC	AUX	PRON
sai 	V	VERB	NOUN
kaza	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	NOUN
sun	PAC	AUX	PRON
ƙare	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ce	V	VERB	VERB
to	PTC	PART	PUNCT
ai	PTC	PART	VERB
ga	PRP	ADP	ADP
wani	PIND	PRON	DET
nan	PDEM	DET	ADV
in	PAC	AUX	PRON
sayar	V	VERB	VERB
masa	PPRS	PRON	PRON
da	PRP	ADP	CCONJ
tawa	PPOS	PRON	PRON
mana	PTC	PART	PRON
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
na	PAC	AUX	ADP
ce	V	VERB	VERB
kai	PPRS	PRON	PRON
yaya	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	PRON
sayar	V	VERB	VERB
maka	PPRS	PRON	PRON
da	PRP	ADP	CCONJ
tawa	PPOS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
fa	PTC	PART	VERB
ango	N	NOUN	NOUN
ne	FOC	PART	VERB
amaryata	N	NOUN	NOUN
zan	FUT_PAC	AUX	PRON
kai	V	VERB	PRON
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ce	V	VERB	VERB
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
lalurar	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
yake	PROG	AUX	VERB
fama	N	NOUN	NOUN
da	PRP	ADP	CCONJ
ita	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADP
ga	PRP	ADP	ADP
bari	V	VERB	VERB
in	PAC	AUX	PRON
taimake	V	VERB	VERB
shi	PPRS	PRON	PRON
in	PAC	AUX	PRON
raba	V	VERB	VERB
ta	PRP	ADP	PRON
guda	N	NOUN	NUM
biyu	NUM	NUM	NUM
in	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	PRON
raba	V	VERB	VERB
kazar	N	NOUN	NOUN
tawa	PPOS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN
na	PAC	AUX	ADP
san	V	VERB	VERB
ke	PPRS	PRON	VERB
ma	PTC	PART	NOUN
mai	N	NOUN	DET
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	CCONJ
ke	PPRS	PRON	VERB
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	VERB
ai	PTC	PART	VERB
abin	N	NOUN	PRON
da	PRP	ADP	CCONJ
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
yi	V	VERB	VERB
ke	PPRS	PRON	VERB
nan	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	NOUN
a	PAC	AUX	ADP
ƙara	V	VERB	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	NOUN

Ina	N	NOUN	PRON
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
lau	ADV	ADV	ADJ

Ina	N	NOUN	PRON
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	NOUN
kin	PAC	AUX	PRON
kwana	V	VERB	NOUN
lafiya	N	NOUN	ADJ
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN

to	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	PRON
je	V	VERB	VERB
tebur	N	NOUN	NOUN
ga	PRP	ADP	ADP
ɗumame	N	NOUN	NOUN
nan	PDEM	DET	ADV
na	PAC	AUX	ADP
sa	V	VERB	ADV
a	PAC	AUX	ADP
yi	V	VERB	VERB
maku	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	PRON
ci	V	VERB	VERB

'Dumame	N	NOUN	NOUN
kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	NOUN
ce	FOC	PART	VERB
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
karya	V	VERB	VERB
da	PRP	ADP	CCONJ
ɗumame	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	NOUN
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	VERB
ba	NEG	PART	ADV
kya	PAC	AUX	NOUN
cin	V	VERB	VERB
ɗumame	N	NOUN	NOUN
ne	FOC	PART	VERB
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	NOUN
na	PAC	AUX	ADP
fi	V	VERB	ADJ
so	N	NOUN	VERB

Uhm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PRON
ne	FOC	PART	VERB
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
san	V	VERB	VERB
darajar	N	NOUN	VERB
shi	PPOS	PRON	PRON
ba	NEG	PART	ADV

Ummi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wannan	PDEM	DET	DET
ɗin	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
na	LINK	PART	ADP
ba	V	VERB	ADV
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
na	LINK	PART	ADP
ba	V	VERB	ADV
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
cefane	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN
ta	PAC	AUX	PRON
ce	V	VERB	VERB
akwai	EXIST	VERB	VERB
ɗumame	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADP
sayo	V	VERB	NOUN

films	N	NOUN	NOUN

da	PRP	ADP	CCONJ
su	PPRS	PRON	PRON

films	N	NOUN	NOUN

kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	PRON
kyauta	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
ke	PROG	AUX	VERB
nan	PTC	PART	ADV
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	NOUN

A	N	NOUN	ADP
duk	QUANT	DET	ADV
finafinan	N	NOUN	NOUN
nan	PDEM	DET	ADV
da	PREL	SCONJ	CCONJ
kika	PAC	AUX	NOUN
sayo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	DET
na	LINK	PART	ADP
sama	N	NOUN	NOUN
ya	PAC	AUX	PRON
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ

Hmm	INTJ	INTJ	NOUN
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	VERB
ma	PTC	PART	NOUN
waɗanda	PDEM	DET	PRON
ba	NEG	PART	ADV
ki	PAC	AUX	VERB
kalla	V	VERB	NOUN
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	NOUN
tukuna	ADV	ADV	NOUN

Ai	INTJ	INTJ	NOUN
ba	NEG	PART	ADV
sai	CONJ	SCONJ	PUNCT
na	LINK	PART	ADP
gansu	V_PPRS	VERB	NOUN
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
wannan	PDEM	DET	DET
dai	PTC	PART	ADP
ya	PAC	AUX	PRON
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV
