sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PROPN	PROPN
ce	V	VERB	PUNCT	PUNCT
wai	PTC	PART	AUX	VERB
…	PUNCT	PUNCT	VERB	ADP
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	CCONJ	PUNCT
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	ADP
cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	PUNCT	DET
wadata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	PUNCT
ke	PPRS	PRON	PRON	VERB
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	VERB
yana	PROG	AUX	ADP	PUNCT
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	VERB
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	ADP	ADP
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	PUNCT
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
surutu	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	VERB
ta	V	VERB	DET	VERB
yi	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	PRON	ADV
ya	PAC	AUX	ADV	PUNCT
sa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON	PRON
ma	PTC	PART	ADP	ADP
wulaƙanci	N	NOUN	VERB	PRON
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	PUNCT
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	ADP
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	VERB
ya	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PRON	PRON
ba	NEG	PART	ADP	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	ADP
ke	PPRS	PRON	DET	VERB
kika	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADV	ADV
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	PRON
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	PRON
ma	PTC	PART	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	ADP	PUNCT
magana	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	NOUN
da	PRP	ADP	PUNCT	ADP
gaske	ADV	ADV	VERB	VERB
na	PAC	AUX	PUNCT	PUNCT
je	V	VERB	VERB	VERB
na	PAC	AUX	ADP	PUNCT
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	VERB	VERB
kyau	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	PUNCT
idan	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	NOUN
girma	N	NOUN	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	ADP	PUNCT
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PUNCT
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	PUNCT	PUNCT
ga	V	VERB	VERB	ADP
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	ADP	PUNCT
sake	V	VERB	VERB	PUNCT
mashi	N	NOUN	PRON	PRON
fenti	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PUNCT
yi	V	VERB	PUNCT	PUNCT
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	VERB
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	ADP	ADP
sabo	V	VERB	ADJ	NOUN
ba	NEG	PART	ADV	ADV
a	PAC	AUX	ADP	ADP
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADP
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	DET
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
dubawa	N	NOUN	VERB	VERB
ke	PROG	AUX	VERB	DET
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	PRON	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
in	CONJ	SCONJ	AUX	ADP
dai	PTC	PART	VERB	VERB
har	CONJ	SCONJ	ADP	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	ADP	ADP
ba	V	VERB	ADV	ADV
da	PRP	ADP	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	PUNCT	ADP
haya	N	NOUN	DET	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	ADV	ADV
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	VERB	ADP
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	ADP
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	ADJ
da	PRP	ADP	ADP	ADP
ko	PTC	PART	CCONJ	DET
ni	PPRS	PRON	ADV	CCONJ
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	DET	DET
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	VERB	PRON
kuma	PTC	PART	CCONJ	PUNCT
da	PRP	ADP	ADP	ADP
morarka	N_PPRS	NOUN	NOUN	VERB
ba	NEG	PART	ADV	ADV
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	DET	DET
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN	PROPN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	PUNCT
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	DET
yi	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	AUX	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	VERB	NOUN
nawa	PPOS	PRON	PUNCT	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	PUNCT
to	PTC	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV	VERB
ka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PUNCT
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	ADV	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	PUNCT
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	ADV	PUNCT

alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	PROPN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB	NOUN

Sannu	N	NOUN	VERB	PUNCT

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	PRON	ADP
sayo	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	PUNCT
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wani	PIND	PRON	DET	DET
motsi	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	DET	DET
wani	PIND	PRON	DET	ADP
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	VERB
zuwa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
haka	ADV	ADV	ADV	ADV
al'ada	N	NOUN	ADP	PUNCT
ta	PAC	AUX	DET	PUNCT
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	CCONJ	PUNCT
ɗaki	N	NOUN	DET	NOUN
ba	NEG	PART	PUNCT	CCONJ
komai	PIND	PRON	ADV	ADV
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	PUNCT
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	DET	DET
biyu	NUM	NUM	DET	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON	PUNCT
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	PUNCT	VERB

Hajiya	N	PROPN	PROPN	NOUN
sai	CONJ	SCONJ	ADV	PUNCT
da	PRP	ADP	PUNCT	ADP
safe	N	NOUN	PUNCT	NOUN

Sai	N	NOUN	ADV	ADV
da	PRP	ADP	PUNCT	PUNCT
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	VERB	VERB
alaikum	N	NOUN	VERB	PUNCT

Wa	PRP	ADP	DET	PUNCT
alaikus	N	NOUN	NOUN	VERB
salamu	N	NOUN	VERB	PUNCT

Babu	NEG_EXIST	VERB	VERB	DET
wata	PIND	PRON	DET	ADP
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	PRON
ta	PAC	AUX	PUNCT	PUNCT
fi	V	VERB	ADV	VERB
wannan	PDEM	DET	DET	DET
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
ita	PPRS	PRON	VERB	VERB
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	AUX	PUNCT
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	CCONJ
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	DET
zuwa	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	AUX	AUX
kina	PROG	AUX	PRON	PRON
jin	V	VERB	PUNCT	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	PUNCT
toshe	ADV	ADV	VERB	VERB
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	VERB	ADV
murnar	N	NOUN	ADP	NOUN
aurenmu	N_PPOS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	ADP	PUNCT
sa	V	VERB	ADV	CCONJ
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	PUNCT	PUNCT
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	DET	PUNCT
dai	PTC	PART	VERB	VERB
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	PUNCT
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	DET	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	ADP	PUNCT
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PUNCT

Ka	N	NOUN	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON	PUNCT
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	VERB
na	PAC	AUX	PUNCT	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	ADP	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
kin	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	VERB	NOUN

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	ADV	PUNCT
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	PRON
ango	N	NOUN	VERB	VERB

hmm	N	NOUN	CCONJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	ADP	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
Hausawa	N	NOUN	NOUN	PROPN
suke	PROG	AUX	PRON	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	CCONJ
kya	PROG	AUX	PRON	PRON
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	ADP	PUNCT
kin	PAC	AUX	PRON	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	DET	DET
gida	N	NOUN	NOUN	PUNCT

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	DET	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	DET	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
maki	N	NOUN	PUNCT	PUNCT

Wai	INTJ	INTJ	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	VERB	PRON
ye	V	VERB	PRON	VERB
haka	ADV	ADV	VERB	ADV
ne	FOC	PART	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	DET
fa	PTC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	DET	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
faru	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	CCONJ
kayan	N	NOUN	ADP	PRON
lefena	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	ADV
rabin	N	NOUN	DET	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	PUNCT
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	ADP	ADP
kuɗin	N	NOUN	VERB	NOUN
sayen	N	NOUN	VERB	VERB
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	AUX	ADJ
guda	N	NOUN	ADJ	NUM
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	ADV	PRON
