yana	PROG	AUX	ADP	PRON
da	PRP	ADP	DET	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	PRON
gaya	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
gaskiya	N	NOUN	PRON	NOUN
in	CONJ	SCONJ	VERB	ADP
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	VERB	PRON
sonsa	V_PPRS	VERB	PRON	VERB
ba	NEG	PART	VERB	PUNCT
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	ADP	VERB
ba	NEG	PART	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	ADV
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	CCONJ	PRON
yi	V	VERB	PRON	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	DET	ADP
haka	ADV	ADV	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
zai	FUT_PAC	AUX	PRON	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	VERB	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	CCONJ	PRON
sa	V	VERB	PRON	VERB
jama'a	N	NOUN	VERB	NOUN
ga	PRP	ADP	PRON	ADP
shi	PPRS	PRON	VERB	PRON
sai	CONJ	SCONJ	PRON	ADV
surutu	N	NOUN	VERB	VERB
ake	PROG	AUX	PRON	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	CCONJ	PRON
san	V	VERB	PRON	VERB
me	PINT	PRON	VERB	PRON
ya	PAC	AUX	PRON	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	PRON	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	PRON	PUNCT
amma	CONJ	CCONJ	VERB	CCONJ
in	CONJ	SCONJ	PRON	ADP
ma	PTC	PART	VERB	ADV
wulaƙanci	N	NOUN	PRON	PRON
aka	PAC	AUX	VERB	VERB
yi	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ya	PAC	AUX	ADP	VERB
yi	V	VERB	DET	VERB
mini	PPRS	PRON	NOUN	PRON
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	DET	VERB
miki	PPRS	PRON	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	PRON	VERB
wulaƙancin	N	NOUN	VERB	NOUN
in	PAC	AUX	PRON	PART
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	DET	PRON
ba	NEG	PART	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	VERB	PUNCT
idan	CONJ	SCONJ	PRON	ADP
har	CONJ	SCONJ	VERB	ADV
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	VERB	PRON
damu	V	VERB	PRON	VERB
da	PRP	ADP	VERB	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
damu	V	VERB	PRON	VERB
da	PRP	ADP	VERB	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	PRON	PUNCT
to	PTC	PART	VERB	ADV
za	FUT	AUX	PRON	AUX
mu	PAC	AUX	VERB	PRON
raba	V	VERB	PRON	VERB
wannan	PDEM	DET	VERB	DET
auren	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
don	CONJ	SCONJ	ADP	ADP
jininmu	N_PPOS	NOUN	PRON	NOUN
ba	NEG	PART	VERB	ADV
zai	FUT_PAC	AUX	ADP	AUX
taɓa	V	VERB	DET	VERB
nacewa	V	VERB	NOUN	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	PRON	ADV
ina	PROG	AUX	VERB	PRON
son	V	VERB	PRON	PART
yin	V	VERB	VERB	VERB
magana	N	NOUN	PRON	VERB
da	PRP	ADP	VERB	ADP
kai	PPRS	PRON	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	DET
gida	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	ADP
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	PRON	NOUN
da	PRP	ADP	VERB	ADP
gaske	ADV	ADV	PRON	NOUN
na	PAC	AUX	VERB	PRON
je	V	VERB	ADP	VERB
na	PAC	AUX	DET	PRON
gani	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	CCONJ	NOUN
ya	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	PRON	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
an	PAC	AUX	PRON	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	PRON	VERB
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	PRON	CCONJ
amma	CONJ	CCONJ	VERB	CCONJ
ai	PTC	PART	PRON	ADV
idan	CONJ	SCONJ	VERB	ADV
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	PRON	DET
yarinya	N	NOUN	VERB	NOUN
ka	PAC	AUX	PRON	ADV
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ya	PAC	AUX	VERB	PRON
yi	V	VERB	ADP	VERB
mata	PPRS	PRON	DET	PRON
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	ADV
da	PRP	ADP	PRON	ADV
haka	ADV	ADV	VERB	ADV
a	PAC	AUX	PRON	DET
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	VERB	PRON
kuma	PTC	PART	PRON	CCONJ
ta	PAC	AUX	VERB	PRON
zo	V	VERB	PRON	VERB
mu	PAC	AUX	VERB	PRON
zauna	V	VERB	PRON	VERB
tare	ADV	ADV	VERB	ADP
da	PRP	ADP	PRON	ADP
ita	PPRS	PRON	VERB	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
ga	V	VERB	PRON	VERB
wancan	PDEM	DET	VERB	DET
ɓangaren	N	NOUN	PRON	NOUN
naka	PPOS	PRON	VERB	PRON
sai	CONJ	SCONJ	PRON	VERB
a	PAC	AUX	VERB	DET
yi	V	VERB	PRON	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	PRON	DET
sake	V	VERB	VERB	VERB
mashi	N	NOUN	PRON	PRON
fenti	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	ADP	PUNCT
ko	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
kin	PAC	AUX	VERB	PRON
san	V	VERB	PRON	VERB
cewa	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	PRON	ADV
aka	PAC	AUX	VERB	VERB
gina	V	VERB	PRON	VERB
shi	PPRS	PRON	VERB	PRON
tun	CONJ	SCONJ	PRON	ADP
yana	PROG	AUX	VERB	ADP
sabo	V	VERB	PRON	NOUN
ba	NEG	PART	VERB	ADV
a	PAC	AUX	PRON	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	PUNCT
aka	PAC	AUX	PRON	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	VERB	ADV
kawai	ADV	ADV	PRON	ADV
sanadiyar	N	NOUN	VERB	ADV
haka	ADV	ADV	PRON	ADV
sai	CONJ	SCONJ	VERB	AUX
ki	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	ADP	PRON
lalace	V	VERB	PRON	VERB
,	PUNCT	PUNCT	VERB	PUNCT
abin	N	NOUN	ADP	PRON
dubawa	N	NOUN	DET	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
to	PTC	PART	VERB	ADP
in	CONJ	SCONJ	PRON	ADP
dai	PTC	PART	VERB	ADV
har	CONJ	SCONJ	PRON	ADV
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	PRON	VERB
hakan	ADV	ADV	VERB	DET
,	PUNCT	PUNCT	PRON	PUNCT
to	PTC	PART	VERB	ADV
ba	NEG	PART	PRON	ADV
sai	CONJ	SCONJ	VERB	ADV
a	PAC	AUX	PRON	DET
ba	V	VERB	VERB	VERB
da	PRP	ADP	PRON	VERB
shi	PPRS	PRON	VERB	PRON
a	PAC	AUX	PRON	PART
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	PRON	DET
haya	N	NOUN	VERB	NOUN
ba	NEG	PART	PRON	NOUN
a	PRP	ADP	VERB	PUNCT
ciki	N	NOUN	PRON	ADP
,	PUNCT	PUNCT	VERB	NOUN
amma	CONJ	CCONJ	PRON	PUNCT
dai	PTC	PART	VERB	CCONJ
wannan	PDEM	DET	PRON	ADV
gidan	N	NOUN	VERB	DET
ya	PAC	AUX	PRON	NOUN
yi	V	VERB	VERB	VERB
wa	PRP	ADP	PRON	VERB
wannan	PDEM	DET	VERB	ADP
yarinyar	N	NOUN	PRON	DET
girma	N	NOUN	VERB	NOUN
sabo	PRP	ADP	PRON	NOUN
da	PRP	ADP	VERB	NOUN
ko	PTC	PART	PRON	ADP
ni	PPRS	PRON	VERB	ADP
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	VERB	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	VERB	ADP
gidan	N	NOUN	PRON	DET
ba	NEG	PART	VERB	NOUN
za	FUT	AUX	ADP	ADV
ka	PAC	AUX	PRON	AUX
ɗauki	V	VERB	VERB	PRON
yarinyar	N	NOUN	ADP	VERB
ka	PAC	AUX	PRON	NOUN
je	V	VERB	VERB	PRON
ka	PAC	AUX	ADP	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	ADP	PRON
cikin	PRP	ADP	PRON	ADP
gidan	N	NOUN	VERB	DET
;	PUNCT	PUNCT	ADP	NOUN
ba	NEG	PART	PRON	PUNCT
zai	FUT_PAC	AUX	VERB	ADV
yiwu	V	VERB	ADP	AUX
ba	NEG	PART	DET	VERB
.	PUNCT	PUNCT	NOUN	PUNCT

Ba	NEG	PART	CCONJ	ADV
zai	FUT_PAC	AUX	PRON	AUX
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	VERB	ADP
haihuwarka	N_PPRS	NOUN	PRON	NOUN
ita	PPRS	PRON	VERB	PUNCT
kuma	PTC	PART	PRON	CCONJ
da	PRP	ADP	VERB	ADP
morarka	N_PPRS	NOUN	DET	NOUN
ba	NEG	PART	NOUN	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADP
Hajiya	N	PROPN	PRON	PROPN
;	PUNCT	PUNCT	VERB	PUNCT
yadda	ADV	ADV	PRON	PRON
kika	PAC	AUX	VERB	PRON
faɗa	V	VERB	PRON	VERB
haka	ADV	ADV	VERB	PRON
za	FUT	AUX	ADP	AUX
a	PAC	AUX	DET	VERB
yi	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	CCONJ	AUX
gyara	V	VERB	PRON	VERB
gefen	N	NOUN	VERB	NOUN
nawa	PPOS	PRON	PRON	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	DET	ADV
mu	PAC	AUX	NOUN	PRON
zauna	V	VERB	PUNCT	VERB

shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADV
to	PTC	PART	PRON	ADV
;	PUNCT	PUNCT	VERB	PUNCT
haka	ADV	ADV	PRON	ADV
ka	PAC	AUX	VERB	PRON
ga	V	VERB	PRON	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	ADV
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PRON	ADV
alaikum	N	NOUN	PUNCT	PUNCT

alaiku	N	NOUN	CCONJ	CCONJ
mus	N	NOUN	NOUN	PROPN
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
ina	PINT	PRON	VERB	PRON
wuni	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT

Mene	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	CCONJ	NOUN
ce	FOC	PART	PRON	VERB
na	PAC	AUX	VERB	PRON
sayo	V	VERB	DET	VERB
wa	PRP	ADP	NOUN	ADP
amarya	N	NOUN	PUNCT	NOUN

Ba	NEG	PART	CCONJ	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	PRON	DET
motsi	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	DET	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	DET
wani	PIND	PRON	PRON	NOUN
motsinka	N	NOUN	VERB	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	CCONJ	ADV
zuwa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ai	INTJ	INTJ	VERB	ADV
haka	ADV	ADV	PRON	DET
al'ada	N	NOUN	VERB	NOUN
ta	PAC	AUX	PRON	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PRON	PUNCT
bai	NEG_PAC	AUX	VERB	ADV
kamata	V	VERB	PRON	VERB
in	PAC	AUX	VERB	PART
shigar	V	VERB	PRON	VERB
mata	PPRS	PRON	VERB	PRON
ɗaki	N	NOUN	PRON	NOUN
ba	NEG	PART	VERB	PUNCT
komai	PIND	PRON	PRON	ADV
a	PRP	ADP	VERB	ADP
hannuna	N	NOUN	ADP	NOUN
ba	NEG	PART	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	INTJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	VERB	PRON
shigo	V	VERB	PRON	VERB
min	PPRS	PRON	VERB	VERB
haka	ADV	ADV	PRON	DET
kawai	ADV	ADV	VERB	NOUN
,	PUNCT	PUNCT	DET	PUNCT
ko	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	CCONJ	NOUN
ta	PRP	ADP	PRON	DET
biyu	NUM	NUM	VERB	ADJ
;	PUNCT	PUNCT	PRON	PUNCT
kai	PTC	PART	VERB	PRON
mata	N	NOUN	PRON	VERB
wannan	PDEM	DET	VERB	DET
,	PUNCT	PUNCT	PRON	PUNCT
mu	PPRS	PRON	VERB	PRON
ma	PTC	PART	ADP	ADV
za	FUT	AUX	DET	AUX
mu	PAC	AUX	NOUN	PRON
ci	V	VERB	PUNCT	VERB

Hajiya	N	PROPN	CCONJ	PRON
sai	CONJ	SCONJ	PRON	VERB
da	PRP	ADP	VERB	DET
safe	N	NOUN	PUNCT	NOUN

Sai	N	NOUN	CCONJ	ADV
da	PRP	ADP	NOUN	DET
safe	N	NOUN	PUNCT	NOUN

Salamu	N	NOUN	PRON	ADV
alaikum	N	NOUN	PUNCT	PUNCT

Wa	PRP	ADP	CCONJ	ADV
alaikus	N	NOUN	NOUN	ADV
salamu	N	NOUN	PUNCT	PUNCT

Babu	NEG_EXIST	VERB	CCONJ	VERB
wata	PIND	PRON	PRON	DET
rana	N	NOUN	VERB	NOUN
wadda	PREL	PRON	PRON	PRON
ta	PAC	AUX	VERB	VERB
fi	V	VERB	PRON	ADV
wannan	PDEM	DET	VERB	DET
a	PRP	ADP	PRON	ADP
gurina	N_PPOS	PRON	VERB	PRON
,	PUNCT	PUNCT	PRON	PUNCT
sabo	PRP	ADP	VERB	NOUN
da	PRP	ADP	PRON	ADP
ita	PPRS	PRON	VERB	PRON
ce	FOC	PART	PRON	VERB
ta	PAC	AUX	VERB	PART
nuna	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
ranar	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	ADV
na	PAC	AUX	ADP	PRON
mallake	V	VERB	NOUN	VERB
ki	PPRS	PRON	PUNCT	PRON

Sannu	N	NOUN	CCONJ	ADV
da	PRP	ADP	PRON	ADV
zuwa	N	NOUN	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
ina	PROG	AUX	VERB	PRON
tsammanin	V	VERB	PRON	VERB
kina	PROG	AUX	VERB	PRON
jin	V	VERB	PRON	VERB
yunwa	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	DET	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	CCONJ	NOUN
a	PRP	ADP	PRON	ADP
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
murnar	N	NOUN	PRON	NOUN
aurenmu	N_PPOS	PRON	VERB	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	PRON	ADV
kunnuwanki	N_PPOS	PRON	VERB	NOUN
suka	PAC	AUX	DET	VERB
toshe	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
dai	PTC	PART	VERB	DET
yau	N	NOUN	PRON	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	DET	VERB
mini	PPRS	PRON	NOUN	PRON
kunnuwana	N_PPOS	PRON	PUNCT	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ga	PRP	ADP	VERB	ADP
kazarki	N_PPOS	PRON	PRON	NOUN
nan	PDEM	DET	VERB	ADV
na	PAC	AUX	DET	PRON
kawo	V	VERB	NOUN	VERB
miki	PPRS	PRON	PUNCT	PUNCT

Ka	N	NOUN	CCONJ	VERB
kawo	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
,	PUNCT	PUNCT	PRON	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	PRON	VERB
,	PUNCT	PUNCT	VERB	PUNCT
sabo	CONJ	SCONJ	PRON	ADP
da	PRP	ADP	VERB	ADP
kin	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	NOUN	PRON
matsayi	N	NOUN	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	ADV
yanda	PREL	SCONJ	PRON	ADV
nake	PROG	AUX	VERB	PRON
amarya	N	NOUN	PRON	VERB
haka	ADV	ADV	VERB	VERB
kai	PPRS	PRON	DET	PRON
kake	PROG	AUX	NOUN	VERB
ango	N	NOUN	PUNCT	PUNCT

hmm	N	NOUN	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
amma	CONJ	CCONJ	VERB	CCONJ
ba	NEG	PART	PRON	ADV
ki	PAC	AUX	VERB	PRON
san	V	VERB	PRON	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	VERB	NOUN
suke	PROG	AUX	PRON	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PRON	PUNCT
;	PUNCT	PUNCT	VERB	PUNCT
amarya	N	NOUN	PRON	NOUN
ba	NEG	PART	VERB	ADV
kya	PROG	AUX	PRON	VERB
laifi	N	NOUN	VERB	NOUN
ko	CONJ	CCONJ	PRON	CCONJ
da	PREL	SCONJ	VERB	ADP
kin	PAC	AUX	PRON	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	ADP	DET
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
bisimilah	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ga	PRP	ADP	VERB	ADP
kaza	N	NOUN	PRON	NOUN
nan	PDEM	DET	VERB	NOUN
na	PAC	AUX	DET	ADP
kawo	V	VERB	NOUN	NOUN
maki	N	NOUN	PUNCT	PUNCT

Wai	INTJ	INTJ	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
me	PINT	PRON	VERB	PRON
ye	V	VERB	PRON	VERB
haka	ADV	ADV	VERB	PRON
ne	FOC	PART	DET	ADP
Ibrahim	N	PROPN	NOUN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
aka	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
fa	PTC	PART	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	CCONJ	ADP
abin	N	NOUN	PRON	DET
da	PREL	SCONJ	VERB	PRON
ya	PAC	AUX	PRON	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	PRON	ADP
kayan	N	NOUN	VERB	NOUN
lefena	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
yanzu	ADV	ADV	PRON	ADV
rabin	N	NOUN	VERB	NOUN
kaza	N	NOUN	PRON	NOUN
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	ADP	VERB
mini	PPRS	PRON	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	CCONJ	PRON
son	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PART
ce	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	PRON	ADV
ka	PAC	AUX	VERB	PRON
da	PRP	ADP	PRON	DET
kuɗin	N	NOUN	VERB	NOUN
sayen	N	NOUN	PRON	ADP
gudar	N	NOUN	VERB	NOUN
kaza	N	NOUN	PRON	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	CONJ	CCONJ	PRON	CCONJ
kana	PROG	AUX	VERB	PRON
so	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PART
nuna	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	VERB	NOUN
ce	FOC	PART	PRON	VERB
a	PRP	ADP	VERB	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	VERB	ADV
cika	V	VERB	ADP	VERB
guda	N	NOUN	DET	NOUN
ba	NEG	PART	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	CCONJ	PROPN
Sarki	N	NOUN	PRON	PROPN
,	PUNCT	PUNCT	VERB	PUNCT
abin	N	NOUN	PRON	PRON
ba	NEG	PART	VERB	ADV
haka	ADV	ADV	PRON	PRON
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	PRON	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
bari	V	VERB	PRON	ADP
in	PAC	AUX	VERB	PRON
ba	V	VERB	ADP	VERB
ki	PPRS	PRON	DET	PRON
labari	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
lokacin	N	NOUN	VERB	ADV
da	PREL	SCONJ	PRON	ADV
na	PAC	AUX	VERB	PRON
je	V	VERB	PRON	VERB
wajen	PRP	ADP	VERB	ADP
sayen	N	NOUN	PRON	VERB
kaza	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	PRON	PUNCT
mai	N	NOUN	VERB	DET
sayar	N	NOUN	PRON	NOUN
da	PRP	ADP	VERB	ADP
kajin	N	NOUN	PRON	NOUN
ya	PAC	AUX	VERB	VERB
ce	V	VERB	PRON	VERB
ƙwaya	N	NOUN	VERB	DET
