yi	V	VERB	VERB	NOUN
yadda	ADV	ADV	VERB	NOUN
kike	PROG	AUX	VERB	NOUN
so	V	VERB	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	PRP	ADP	CCONJ	NOUN
Allah	N	PROPN	PROPN	NOUN
yana	PROG	AUX	VERB	NOUN
sonki	V_PPRS	VERB	VERB	NOUN
kamar	PRP	ADP	VERB	NOUN
yadda	ADV	ADV	VERB	NOUN
kike	PROG	AUX	VERB	NOUN
faɗa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
za	FUT	AUX	PART	NOUN
a	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	NOUN
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
ka	PAC	AUX	VERB	NOUN
ce	V	VERB	VERB	NOUN
wai	PTC	PART	VERB	NOUN
…	PUNCT	PUNCT	VERB	NOUN
bayan	PRP	ADP	PUNCT	NOUN
kuma	PTC	PART	PUNCT	NOUN
ga	PRP	ADP	CCONJ	NOUN
shi	PPRS	PRON	CCONJ	NOUN
mun	PAC	AUX	CCONJ	NOUN
tabbatar	V	VERB	CCONJ	NOUN
da	PRP	ADP	CCONJ	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
yana	PROG	AUX	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	CCONJ
gaya	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
gaskiya	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	VERB	NOUN
ke	PPRS	PRON	VERB	NOUN
kike	PROG	AUX	VERB	NOUN
sonsa	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
yake	PROG	AUX	VERB	NOUN
sonki	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	CCONJ
yana	PROG	AUX	VERB	NOUN
sona	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	CCONJ
yi	V	VERB	VERB	NOUN
imani	N	NOUN	VERB	NOUN
da	PRP	ADP	PUNCT	NOUN
haka	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	CCONJ	NOUN
ne	FOC	PART	VERB	NOUN
zai	FUT_PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
mana	PPRS	PRON	ADP	NOUN
wannan	PDEM	DET	DET	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	CCONJ
sa	V	VERB	VERB	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	NOUN
shi	PPRS	PRON	ADP	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	NOUN
ta	V	VERB	VERB	NOUN
yi	V	VERB	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	VERB	CCONJ
san	V	VERB	VERB	NOUN
me	PINT	PRON	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
haka	ADV	ADV	VERB	NOUN
ba	NEG	PART	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	CCONJ	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
ma	PTC	PART	CCONJ	NOUN
wulaƙanci	N	NOUN	VERB	NOUN
aka	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	VERB	CCONJ
ne	FOC	PART	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	VERB	CCONJ
ne	FOC	PART	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
wulaƙancin	N	NOUN	VERB	NOUN
in	PAC	AUX	VERB	NOUN
ba	NEG	PART	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
bari	V	VERB	CCONJ	NOUN
in	PAC	AUX	VERB	NOUN
gaya	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
idan	CONJ	SCONJ	CCONJ	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
muka	PAC	AUX	VERB	NOUN
bincika	V	VERB	VERB	NOUN
muka	PAC	AUX	VERB	NOUN
ga	V	VERB	VERB	NOUN
ke	PPRS	PRON	VERB	NOUN
kika	PAC	AUX	VERB	NOUN
damu	V	VERB	VERB	NOUN
da	PRP	ADP	ADP	NOUN
shi	PPRS	PRON	ADP	NOUN
ba	NEG	PART	PART	NOUN
shi	PPRS	PRON	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
damu	V	VERB	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ke	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	CCONJ	NOUN
za	FUT	AUX	CCONJ	NOUN
mu	PAC	AUX	VERB	NOUN
raba	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	CONJ	SCONJ	NOUN	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	PART	NOUN
zai	FUT_PAC	AUX	PART	NOUN
taɓa	V	VERB	VERB	NOUN
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	CCONJ	NOUN
ina	PROG	AUX	VERB	NOUN
son	V	VERB	VERB	NOUN
yin	V	VERB	VERB	NOUN
magana	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	NOUN
kai	PPRS	PRON	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
gina	V	VERB	VERB	NOUN
ƙwarai	ADV	ADV	VERB	NOUN
da	PRP	ADP	VERB	NOUN
gaske	ADV	ADV	VERB	NOUN
na	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	NOUN
na	PAC	AUX	VERB	NOUN
gani	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	VERB	CCONJ
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
kyau	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
an	PAC	AUX	VERB	NOUN
gama	V	VERB	VERB	NOUN
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	CCONJ	NOUN
amma	CONJ	CCONJ	CCONJ	NOUN
ai	PTC	PART	CCONJ	NOUN
idan	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
auro	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
ta	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	CCONJ
da	PRP	ADP	CCONJ	NOUN
haka	ADV	ADV	CCONJ	NOUN
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	PUNCT	NOUN
ta	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	NOUN
mu	PAC	AUX	VERB	NOUN
zauna	V	VERB	VERB	NOUN
tare	ADV	ADV	PRON	NOUN
da	PRP	ADP	ADP	NOUN
ita	PPRS	PRON	ADP	NOUN
a	PRP	ADP	ADV	NOUN
nan	ADV	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
ga	V	VERB	VERB	NOUN
wancan	PDEM	DET	DET	NOUN
ɓangaren	N	NOUN	PRON	NOUN
naka	PPOS	PRON	VERB	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	NOUN	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ku	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
zamanku	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
shi	PPRS	PRON	VERB	NOUN
gida	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	VERB	NOUN
aka	PAC	AUX	VERB	NOUN
gina	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
tun	CONJ	SCONJ	VERB	NOUN
yana	PROG	AUX	VERB	NOUN
sabo	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
a	PAC	AUX	VERB	NOUN
shige	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	NOUN
aka	PAC	AUX	VERB	NOUN
bar	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
haka	ADV	ADV	CCONJ	NOUN
kawai	ADV	ADV	CCONJ	NOUN
sanadiyar	N	NOUN	CCONJ	NOUN
haka	ADV	ADV	CCONJ	NOUN
sai	CONJ	SCONJ	CCONJ	NOUN
ki	PAC	AUX	CCONJ	NOUN
ga	V	VERB	CCONJ	NOUN
ya	PAC	AUX	CCONJ	NOUN
lalace	V	VERB	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
abin	N	NOUN	PART	NOUN
dubawa	N	NOUN	VERB	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
to	PTC	PART	CCONJ	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
dai	PTC	PART	CCONJ	NOUN
har	CONJ	SCONJ	CCONJ	NOUN
ana	PROG	AUX	VERB	NOUN
gudun	V	VERB	VERB	NOUN
hakan	ADV	ADV	DET	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	CCONJ	NOUN
ba	NEG	PART	CCONJ	NOUN
sai	CONJ	SCONJ	CCONJ	NOUN
a	PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	ADP	NOUN
amma	CONJ	CCONJ	PUNCT	NOUN
dai	PTC	PART	CCONJ	NOUN
wannan	PDEM	DET	CCONJ	NOUN
gidan	N	NOUN	DET	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	ADP	NOUN
yarinyar	N	NOUN	DET	NOUN
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	CCONJ	NOUN
ko	PTC	PART	CCONJ	NOUN
ni	PPRS	PRON	CCONJ	NOUN
ba	NEG	PART	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
saka	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
a	PRP	ADP	VERB	NOUN
wannan	PDEM	DET	ADP	NOUN
gidan	N	NOUN	DET	NOUN
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PART	NOUN
ka	PAC	AUX	PART	NOUN
ɗauki	V	VERB	VERB	NOUN
yarinyar	N	NOUN	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
saka	V	VERB	VERB	NOUN
ta	PPRS	PRON	VERB	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	NOUN
zai	FUT_PAC	AUX	PART	NOUN
yiwu	V	VERB	PART	NOUN
ba	NEG	PART	VERB	NOUN
.	PUNCT	PUNCT	VERB	NOUN

Ba	NEG	PART	PART	CCONJ
zai	FUT_PAC	AUX	PART	NOUN
yiwu	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	VERB	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	CCONJ	NOUN
nan	ADV	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
yadda	ADV	ADV	ADV	NOUN
kika	PAC	AUX	VERB	NOUN
faɗa	V	VERB	VERB	NOUN
haka	ADV	ADV	VERB	NOUN
za	FUT	AUX	VERB	NOUN
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB	CCONJ
gyara	V	VERB	VERB	NOUN
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mu	PAC	AUX	PUNCT	NOUN
dawo	V	VERB	ADP	NOUN
nan	ADV	ADV	ADV	NOUN
mu	PAC	AUX	VERB	NOUN
zauna	V	VERB	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	ADP	NOUN
nan	ADV	ADV	ADV	NOUN
to	PTC	PART	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
haka	ADV	ADV	CCONJ	NOUN
ka	PAC	AUX	VERB	NOUN
ga	V	VERB	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	CCONJ	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT	CCONJ
ka	PAC	AUX	PUNCT	NOUN
dawo	V	VERB	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PUNCT	CCONJ
alaikum	N	NOUN	PUNCT	PUNCT

alaiku	N	NOUN	PUNCT	CCONJ
mus	N	NOUN	PUNCT	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
ina	PINT	PRON	NOUN	NOUN
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT

Mene	PINT	PRON	VERB	CCONJ
ne	FOC	PART	VERB	NOUN
a	PRP	ADP	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	VERB	CCONJ
ce	FOC	PART	VERB	NOUN
na	PAC	AUX	VERB	NOUN
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	NOUN	NOUN
amarya	N	NOUN	NOUN	PUNCT

Ba	NEG	PART	PART	CCONJ
ka	PAC	AUX	VERB	NOUN
da	PRP	ADP	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
motsi	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	CCONJ
wani	PIND	PRON	NOUN	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	CCONJ
zuwa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	CCONJ	NOUN
haka	ADV	ADV	CCONJ	NOUN
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	NOUN
tanada	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
bai	NEG_PAC	AUX	VERB	NOUN
kamata	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
shigar	V	VERB	VERB	NOUN
mata	PPRS	PRON	NOUN	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	NOUN
komai	PIND	PRON	PART	NOUN
a	PRP	ADP	VERB	NOUN
hannuna	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
ni	PPRS	PRON	CCONJ	NOUN
kana	PROG	AUX	VERB	NOUN
shigo	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
haka	ADV	ADV	CCONJ	NOUN
kawai	ADV	ADV	CCONJ	NOUN
,	PUNCT	PUNCT	CCONJ	NOUN
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	CCONJ
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
kai	PTC	PART	PUNCT	NOUN
mata	N	NOUN	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mu	PPRS	PRON	CCONJ	NOUN
ma	PTC	PART	CCONJ	NOUN
za	FUT	AUX	CCONJ	NOUN
mu	PAC	AUX	VERB	NOUN
ci	V	VERB	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
sai	CONJ	SCONJ	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
safe	N	NOUN	PUNCT	PUNCT

Sai	N	NOUN	CCONJ	CCONJ
da	PRP	ADP	CCONJ	NOUN
safe	N	NOUN	CCONJ	PUNCT

Salamu	N	NOUN	PUNCT	CCONJ
alaikum	N	NOUN	PUNCT	PUNCT

Wa	PRP	ADP	DET	CCONJ
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Babu	NEG_EXIST	VERB	VERB	CCONJ
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	PRP	ADP	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
ita	PPRS	PRON	PUNCT	NOUN
ce	FOC	PART	PUNCT	NOUN
ta	PAC	AUX	VERB	NOUN
nuna	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
mallake	V	VERB	VERB	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Sannu	N	NOUN	CCONJ	CCONJ
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
ina	PROG	AUX	VERB	NOUN
tsammanin	V	VERB	VERB	NOUN
kina	PROG	AUX	VERB	NOUN
jin	V	VERB	VERB	NOUN
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	CCONJ
a	PRP	ADP	NOUN	NOUN
toshe	ADV	ADV	NOUN	NOUN
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	PUNCT	CCONJ
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	NOUN
toshe	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	CCONJ
ne	FOC	PART	CCONJ	NOUN
dai	PTC	PART	CCONJ	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	NOUN
toshe	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
kunnuwana	N_PPOS	PRON	NOUN	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
na	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	PUNCT	NOUN
miki	PPRS	PRON	PUNCT	PUNCT

Ka	N	NOUN	VERB	CCONJ
kawo	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
ko	CONJ	CCONJ	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	VERB	CCONJ
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sabo	CONJ	SCONJ	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
kin	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
matsayi	N	NOUN	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
yanda	PREL	SCONJ	ADV	NOUN
nake	PROG	AUX	VERB	NOUN
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	PUNCT	NOUN
kai	PPRS	PRON	VERB	NOUN
kake	PROG	AUX	VERB	NOUN
ango	N	NOUN	PUNCT	PUNCT

hmm	N	NOUN	CCONJ	CCONJ
,	PUNCT	PUNCT	CCONJ	NOUN
amma	CONJ	CCONJ	CCONJ	NOUN
ba	NEG	PART	CCONJ	NOUN
ki	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
abin	N	NOUN	VERB	NOUN
da	PREL	SCONJ	NOUN	NOUN
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	NOUN
cewa	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	NOUN
kya	PROG	AUX	VERB	NOUN
laifi	N	NOUN	VERB	NOUN
ko	CONJ	CCONJ	VERB	NOUN
da	PREL	SCONJ	VERB	NOUN
kin	PAC	AUX	VERB	NOUN
kashe	V	VERB	VERB	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kaza	N	NOUN	ADP	NOUN
nan	PDEM	DET	ADV	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
maki	N	NOUN	PUNCT	PUNCT

Wai	INTJ	INTJ	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
me	PINT	PRON	VERB	NOUN
ye	V	VERB	VERB	NOUN
haka	ADV	ADV	VERB	NOUN
ne	FOC	PART	NOUN	NOUN
Ibrahim	N	PROPN	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
aka	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	NOUN
fa	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	PART	CCONJ
abin	N	NOUN	PART	NOUN
da	PREL	SCONJ	VERB	NOUN
ya	PAC	AUX	VERB	NOUN
faru	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
