yana	PROG	AUX	PRON	VERB
da	PRP	ADP	VERB	VERB
wadata	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	CCONJ
gaya	V	VERB	VERB	PRON
mini	PPRS	PRON	PRON	VERB
gaskiya	N	NOUN	NOUN	VERB
in	CONJ	SCONJ	PRON	VERB
ke	PPRS	PRON	PRON	VERB
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
shi	PPRS	PRON	PRON	VERB
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	CCONJ
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	CCONJ
yi	V	VERB	VERB	PRON
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	VERB
haka	ADV	ADV	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	VERB
zai	FUT_PAC	AUX	AUX	VERB
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
wannan	PDEM	DET	DET	VERB
wulaƙanci	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	CCONJ
sa	V	VERB	VERB	PRON
jama'a	N	NOUN	NOUN	VERB
ga	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	VERB
sai	CONJ	SCONJ	VERB	VERB
surutu	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	CCONJ
san	V	VERB	VERB	PRON
me	PINT	PRON	PRON	VERB
ya	PAC	AUX	PRON	VERB
sa	V	VERB	PRON	VERB
haka	ADV	ADV	PUNCT	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
amma	CONJ	CCONJ	CCONJ	VERB
in	CONJ	SCONJ	PRON	VERB
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	DET	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
shi	PPRS	PRON	PRON	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	PUNCT

Wane	PINT	PRON	PRON	CCONJ
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	PRON	VERB
yi	V	VERB	ADJ	VERB
miki	PPRS	PRON	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	CCONJ
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	PRON	VERB
yi	V	VERB	PRON	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PRON	VERB
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
idan	CONJ	SCONJ	ADP	VERB
har	CONJ	SCONJ	ADP	VERB
muka	PAC	AUX	PRON	VERB
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	VERB
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	VERB
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
shi	PPRS	PRON	PRON	VERB
ya	PAC	AUX	PRON	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
ke	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	PUNCT	VERB
za	FUT	AUX	AUX	VERB
mu	PAC	AUX	PRON	VERB
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	VERB
auren	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
don	CONJ	SCONJ	AUX	VERB
jininmu	N_PPOS	NOUN	VERB	VERB
ba	NEG	PART	ADV	VERB
zai	FUT_PAC	AUX	AUX	VERB
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	VERB	PUNCT

Da	CONJ	SCONJ	AUX	CCONJ
ma	PTC	PART	AUX	PRON
ina	PROG	AUX	PRON	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	VERB
kai	PPRS	PRON	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	CCONJ
gida	N	NOUN	NOUN	PRON
da	PREL	SCONJ	ADP	VERB
ka	PAC	AUX	PRON	VERB
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	VERB
da	PRP	ADP	ADP	VERB
gaske	ADV	ADV	NOUN	VERB
na	PAC	AUX	PRON	VERB
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	VERB
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	VERB	CCONJ
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
kyau	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	ADV	VERB
amma	CONJ	CCONJ	ADV	VERB
ai	PTC	PART	ADV	VERB
idan	CONJ	SCONJ	ADV	VERB
ka	PAC	AUX	VERB	VERB
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	VERB
yarinya	N	NOUN	NOUN	VERB
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	VERB
gidan	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ya	PAC	AUX	PRON	VERB
yi	V	VERB	ADJ	VERB
mata	PPRS	PRON	ADJ	VERB
girma	N	NOUN	ADJ	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	CCONJ
da	PRP	ADP	ADV	PRON
haka	ADV	ADV	ADV	VERB
a	PAC	AUX	ADP	VERB
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ita	PPRS	PRON	PRON	VERB
kuma	PTC	PART	CCONJ	VERB
ta	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	VERB
da	PRP	ADP	ADP	VERB
ita	PPRS	PRON	PRON	VERB
a	PRP	ADP	ADV	VERB
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	CCONJ
ga	V	VERB	VERB	PRON
wancan	PDEM	DET	NOUN	VERB
ɓangaren	N	NOUN	NOUN	VERB
naka	PPOS	PRON	PRON	VERB
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	VERB	VERB
sake	V	VERB	VERB	VERB
mashi	N	NOUN	VERB	VERB
fenti	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	CCONJ
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	VERB
shi	PPRS	PRON	PRON	VERB
gida	N	NOUN	NOUN	VERB
in	CONJ	SCONJ	NOUN	VERB
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	PRON	VERB
sabo	V	VERB	ADJ	VERB
ba	NEG	PART	ADV	VERB
a	PAC	AUX	ADP	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	VERB
haka	ADV	ADV	ADV	VERB
kawai	ADV	ADV	ADV	VERB
sanadiyar	N	NOUN	ADV	VERB
haka	ADV	ADV	ADV	VERB
sai	CONJ	SCONJ	VERB	VERB
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
abin	N	NOUN	ADP	VERB
dubawa	N	NOUN	VERB	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	PUNCT

I	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
to	PTC	PART	PRON	VERB
in	CONJ	SCONJ	ADP	VERB
dai	PTC	PART	ADP	VERB
har	CONJ	SCONJ	ADP	VERB
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	ADV	VERB
ba	NEG	PART	ADV	VERB
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	ADP	VERB
ba	V	VERB	ADV	VERB
da	PRP	ADP	DET	VERB
shi	PPRS	PRON	PRON	VERB
a	PAC	AUX	ADP	VERB
zuba	V	VERB	NOUN	VERB
'yan	N	NOUN	NOUN	VERB
haya	N	NOUN	NOUN	VERB
ba	NEG	PART	NOUN	VERB
a	PRP	ADP	ADV	VERB
ciki	N	NOUN	ADP	VERB
,	PUNCT	PUNCT	NOUN	VERB
amma	CONJ	CCONJ	PUNCT	VERB
dai	PTC	PART	CCONJ	VERB
wannan	PDEM	DET	ADP	VERB
gidan	N	NOUN	DET	VERB
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
wa	PRP	ADP	DET	VERB
wannan	PDEM	DET	DET	VERB
yarinyar	N	NOUN	DET	VERB
girma	N	NOUN	NOUN	VERB
sabo	PRP	ADP	ADJ	VERB
da	PRP	ADP	ADJ	VERB
ko	PTC	PART	PUNCT	VERB
ni	PPRS	PRON	CCONJ	VERB
ba	NEG	PART	PRON	VERB
ka	PAC	AUX	ADV	VERB
saka	V	VERB	PRON	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	VERB
wannan	PDEM	DET	ADP	VERB
gidan	N	NOUN	DET	VERB
ba	NEG	PART	NOUN	VERB
za	FUT	AUX	ADV	VERB
ka	PAC	AUX	AUX	VERB
ɗauki	V	VERB	PRON	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	VERB
je	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	VERB
cikin	PRP	ADP	ADP	VERB
gidan	N	NOUN	ADP	VERB
;	PUNCT	PUNCT	NOUN	VERB
ba	NEG	PART	NOUN	VERB
zai	FUT_PAC	AUX	ADV	VERB
yiwu	V	VERB	AUX	VERB
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	VERB

Ba	NEG	PART	PRON	CCONJ
zai	FUT_PAC	AUX	PRON	PRON
yiwu	V	VERB	PRON	VERB
ni	PPRS	PRON	PRON	VERB
da	PRP	ADP	CCONJ	VERB
haihuwarka	N_PPRS	NOUN	NOUN	VERB
ita	PPRS	PRON	NOUN	VERB
kuma	PTC	PART	CCONJ	VERB
da	PRP	ADP	CCONJ	VERB
morarka	N_PPRS	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB	CCONJ
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	NOUN	VERB
;	PUNCT	PUNCT	NOUN	VERB
yadda	ADV	ADV	ADV	VERB
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	VERB
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	CCONJ
gyara	V	VERB	VERB	PRON
gefen	N	NOUN	VERB	VERB
nawa	PPOS	PRON	ADV	VERB
sai	CONJ	SCONJ	ADV	VERB
mu	PAC	AUX	PRON	VERB
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	VERB
mu	PAC	AUX	PRON	VERB
zauna	V	VERB	VERB	PUNCT

shi	PPRS	PRON	PRON	CCONJ
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	VERB	VERB
to	PTC	PART	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
haka	ADV	ADV	VERB	VERB
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PRON	CCONJ
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	CCONJ
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	ADJ	VERB
alaikum	N	NOUN	ADJ	PUNCT

alaiku	N	NOUN	VERB	PRON
mus	N	NOUN	PRON	VERB
salamu	N	NOUN	VERB	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ina	PINT	PRON	PRON	VERB
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB	PUNCT

Sannu	N	NOUN	VERB	PUNCT

Mene	PINT	PRON	PRON	CCONJ
ne	FOC	PART	VERB	PRON
a	PRP	ADP	ADP	VERB
wannan	PDEM	DET	DET	VERB
leda	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	CCONJ
ce	FOC	PART	NOUN	PRON
na	PAC	AUX	NOUN	VERB
sayo	V	VERB	NOUN	VERB
wa	PRP	ADP	NOUN	VERB
amarya	N	NOUN	NOUN	PUNCT

Ba	NEG	PART	PRON	CCONJ
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	VERB
motsi	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	ADP	VERB
amarya	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	DET	CCONJ
wani	PIND	PRON	DET	PRON
motsinka	N	NOUN	NOUN	VERB
amarya	N	NOUN	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	PRON
zuwa	V	VERB	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ai	INTJ	INTJ	PRON	VERB
haka	ADV	ADV	ADV	VERB
al'ada	N	NOUN	NOUN	VERB
ta	PAC	AUX	PRON	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
bai	NEG_PAC	AUX	VERB	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	VERB
ɗaki	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
komai	PIND	PRON	NOUN	VERB
a	PRP	ADP	ADP	VERB
hannuna	N	NOUN	VERB	VERB
ba	NEG	PART	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	CCONJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
haka	ADV	ADV	ADV	VERB
kawai	ADV	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	ADJ	CCONJ
ta	PRP	ADP	ADJ	PRON
biyu	NUM	NUM	ADJ	VERB
;	PUNCT	PUNCT	ADJ	VERB
kai	PTC	PART	PRON	VERB
mata	N	NOUN	NOUN	VERB
wannan	PDEM	DET	DET	VERB
,	PUNCT	PUNCT	PUNCT	VERB
mu	PPRS	PRON	PRON	VERB
ma	PTC	PART	AUX	VERB
za	FUT	AUX	AUX	VERB
mu	PAC	AUX	PRON	VERB
ci	V	VERB	VERB	PUNCT

Hajiya	N	PROPN	NOUN	CCONJ
sai	CONJ	SCONJ	NOUN	PRON
da	PRP	ADP	DET	VERB
safe	N	NOUN	NOUN	PUNCT

Sai	N	NOUN	ADV	PRON
da	PRP	ADP	DET	VERB
safe	N	NOUN	NOUN	PUNCT

Salamu	N	NOUN	NOUN	VERB
alaikum	N	NOUN	ADV	PUNCT

Wa	PRP	ADP	NOUN	PRON
alaikus	N	NOUN	NOUN	VERB
salamu	N	NOUN	VERB	PUNCT

Babu	NEG_EXIST	VERB	PRON	CCONJ
wata	PIND	PRON	NOUN	PRON
rana	N	NOUN	NOUN	VERB
wadda	PREL	PRON	NOUN	VERB
ta	PAC	AUX	PRON	VERB
fi	V	VERB	ADJ	VERB
wannan	PDEM	DET	ADJ	VERB
a	PRP	ADP	ADP	VERB
gurina	N_PPOS	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sabo	PRP	ADP	ADP	VERB
da	PRP	ADP	ADP	VERB
ita	PPRS	PRON	PRON	VERB
ce	FOC	PART	PUNCT	VERB
ta	PAC	AUX	PRON	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
ranar	N	NOUN	NOUN	VERB
da	PREL	SCONJ	DET	VERB
na	PAC	AUX	PRON	VERB
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	PUNCT

Sannu	N	NOUN	ADV	CCONJ
da	PRP	ADP	PUNCT	PRON
zuwa	N	NOUN	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
ina	PROG	AUX	PRON	VERB
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	VERB
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	PTC	PART	CCONJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	CCONJ
a	PRP	ADP	ADP	PRON
toshe	ADV	ADV	VERB	VERB
suke	PROG	AUX	VERB	PUNCT

Wato	PTC	PART	NOUN	CCONJ
murnar	N	NOUN	NOUN	PRON
aurenmu	N_PPOS	PRON	NOUN	VERB
ne	FOC	PART	NOUN	VERB
ya	PAC	AUX	NOUN	VERB
sa	V	VERB	NOUN	VERB
kunnuwanki	N_PPOS	PRON	NOUN	VERB
suka	PAC	AUX	NOUN	VERB
toshe	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	CCONJ
ne	FOC	PART	VERB	PRON
dai	PTC	PART	NOUN	VERB
yau	N	NOUN	NOUN	VERB
ya	PAC	AUX	PRON	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
kunnuwana	N_PPOS	PRON	VERB	PUNCT

To	PTC	PART	ADP	CCONJ
,	PUNCT	PUNCT	ADP	PRON
ga	PRP	ADP	ADP	VERB
kazarki	N_PPOS	PRON	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
na	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	PUNCT

Ka	N	NOUN	VERB	CCONJ
kawo	V	VERB	VERB	PRON
mini	PPRS	PRON	PRON	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	CONJ	CCONJ	CCONJ	VERB
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	CCONJ
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	VERB
sabo	CONJ	SCONJ	ADP	VERB
da	PRP	ADP	ADP	VERB
kin	PAC	AUX	PRON	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	VERB
matsayi	N	NOUN	VERB	PUNCT

Ai	INTJ	INTJ	VERB	CCONJ
yanda	PREL	SCONJ	VERB	PRON
nake	PROG	AUX	PRON	VERB
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	ADV	VERB
kai	PPRS	PRON	PRON	VERB
kake	PROG	AUX	VERB	VERB
ango	N	NOUN	VERB	PUNCT

hmm	N	NOUN	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
amma	CONJ	CCONJ	CCONJ	VERB
ba	NEG	PART	ADV	VERB
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	VERB
da	PREL	SCONJ	PRON	VERB
Hausawa	N	NOUN	PROPN	VERB
suke	PROG	AUX	PRON	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	VERB
;	PUNCT	PUNCT	VERB	VERB
amarya	N	NOUN	VERB	VERB
ba	NEG	PART	ADV	VERB
kya	PROG	AUX	PRON	VERB
laifi	N	NOUN	VERB	VERB
ko	CONJ	CCONJ	ADP	VERB
da	PREL	SCONJ	PRON	VERB
kin	PAC	AUX	VERB	VERB
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	VERB
masu	N	NOUN	NOUN	VERB
gida	N	NOUN	NOUN	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	PUNCT

To	PTC	PART	ADV	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
bisimilah	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ga	PRP	ADP	ADP	VERB
kaza	N	NOUN	NOUN	VERB
nan	PDEM	DET	NOUN	VERB
na	PAC	AUX	NOUN	VERB
kawo	V	VERB	NOUN	VERB
maki	N	NOUN	VERB	PUNCT

Wai	INTJ	INTJ	PRON	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
me	PINT	PRON	PRON	VERB
ye	V	VERB	VERB	VERB
haka	ADV	ADV	PROPN	VERB
ne	FOC	PART	PROPN	VERB
Ibrahim	N	PROPN	PROPN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	CCONJ
aka	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
fa	PTC	PART	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	CCONJ
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	VERB
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
kayan	N	NOUN	NOUN	VERB
lefena	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
yanzu	ADV	ADV	NOUN	VERB
rabin	N	NOUN	NOUN	VERB
kaza	N	NOUN	NOUN	VERB
ka	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	CCONJ
son	V	VERB	VERB	PRON
ka	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
ba	NEG	PART	ADV	VERB
ka	PAC	AUX	PRON	VERB
da	PRP	ADP	PUNCT	VERB
kuɗin	N	NOUN	NOUN	VERB
sayen	N	NOUN	NOUN	VERB
gudar	N	NOUN	NOUN	VERB
kaza	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	VERB
ko	CONJ	CCONJ	CCONJ	VERB
kana	PROG	AUX	PRON	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	VERB
ni	PPRS	PRON	PRON	VERB
rabi	N	NOUN	NOUN	VERB
ce	FOC	PART	PUNCT	VERB
a	PRP	ADP	ADP	VERB
gare	PRP	ADP	ADP	VERB
ka	PPRS	PRON	PRON	VERB
ban	NEG_PAC	AUX	PRON	VERB
cika	V	VERB	VERB	VERB
guda	N	NOUN	NOUN	VERB
ba	NEG	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	CCONJ
Sarki	N	NOUN	ADJ	PRON
,	PUNCT	PUNCT	PUNCT	VERB
abin	N	NOUN	PRON	VERB
ba	NEG	PART	ADV	VERB
haka	ADV	ADV	PUNCT	VERB
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	VERB
,	PUNCT	PUNCT	PUNCT	VERB
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
ba	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	VERB
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
lokacin	N	NOUN	ADV	VERB
da	PREL	SCONJ	DET	VERB
na	PAC	AUX	PRON	VERB
je	V	VERB	VERB	VERB
wajen	PRP	ADP	NOUN	VERB
sayen	N	NOUN	NOUN	VERB
kaza	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	NOUN	VERB
mai	N	NOUN	NOUN	VERB
sayar	N	NOUN	NOUN	VERB
da	PRP	ADP	DET	VERB
kajin	N	NOUN	NOUN	VERB
ya	PAC	AUX	PRON	VERB
ce	V	VERB	VERB	VERB
ƙwaya	N	NOUN	NOUN	VERB
ɗaya	NUM	NUM	NOUN	VERB
