a	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	PUNCT
wai	PTC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	NOUN
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	CCONJ	PUNCT
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
cewa	CONJ	SCONJ	PUNCT	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	ADP	DET
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	PUNCT
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	PUNCT
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PRON	PUNCT
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	VERB
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PRON
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	ADP
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
zai	FUT_PAC	AUX	PRON	AUX
yi	V	VERB	PUNCT	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	VERB
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	PUNCT	VERB
yi	V	VERB	ADP	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	PRON	PRON
ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	ADP	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
wulaƙanci	N	NOUN	PRON	NOUN
aka	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	ADP
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	ADP	ADP
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
miki	PPRS	PRON	NOUN	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PUNCT	PRON
ba	NEG	PART	CCONJ	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADV	ADP
har	CONJ	SCONJ	PUNCT	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	ADP	ADP
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	NOUN
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	AUX
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
taɓa	V	VERB	ADP	ADP
nacewa	V	VERB	VERB	PRON
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	PUNCT	ADP
magana	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	PUNCT	ADP
gaske	ADV	ADV	NOUN	ADJ
na	PAC	AUX	PUNCT	ADP
je	V	VERB	VERB	VERB
na	PAC	AUX	ADP	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	DET
yi	V	VERB	VERB	VERB
kyau	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	ADP
idan	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PUNCT
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	VERB	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	CCONJ	PUNCT
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	PUNCT
ga	V	VERB	PUNCT	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	VERB
sake	V	VERB	PUNCT	PUNCT
mashi	N	NOUN	PRON	PRON
fenti	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	ADV
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	ADJ	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	ADP	ADP
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	PUNCT	PUNCT
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADP
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	VERB	PRON
ga	V	VERB	VERB	DET
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
dubawa	N	NOUN	VERB	VERB
ke	PROG	AUX	VERB	DET
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	ADV
in	CONJ	SCONJ	ADP	VERB
dai	PTC	PART	VERB	VERB
har	CONJ	SCONJ	ADP	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	ADP	DET
ba	V	VERB	VERB	ADV
da	PRP	ADP	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	PUNCT	PUNCT
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	PRON	PRON
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	VERB	VERB
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	PRON
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	ADP
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	VERB	ADJ
da	PRP	ADP	ADP	ADP
ko	PTC	PART	ADP	CCONJ
ni	PPRS	PRON	CCONJ	CCONJ
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	DET
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	ADV	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	PRON	AUX
yiwu	V	VERB	VERB	PRON
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PRON
kuma	PTC	PART	PUNCT	PUNCT
da	PRP	ADP	ADP	ADP
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	ADV
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	DET
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	ADP	ADP
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	ADP
nan	ADV	ADV	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
ga	V	VERB	PUNCT	PRON
ya	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	PUNCT
ka	PAC	AUX	PUNCT	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	PUNCT	PUNCT

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	NOUN

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	ADP	ADP
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wani	PIND	PRON	PUNCT	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	VERB
wani	PIND	PRON	PUNCT	PUNCT
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	PRON	VERB
zuwa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB	VERB
haka	ADV	ADV	PUNCT	PUNCT
al'ada	N	NOUN	PUNCT	PUNCT
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	ADV
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PUNCT	PUNCT
ɗaki	N	NOUN	NOUN	PRON
ba	NEG	PART	ADP	ADV
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	PRON
ba	NEG	PART	NOUN	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	VERB
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PUNCT	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	PUNCT	PUNCT
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	PUNCT	DET
biyu	NUM	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON	PRON
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
da	PRP	ADP	CCONJ	CCONJ
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	NOUN	ADP
da	PRP	ADP	CCONJ	PUNCT
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	PUNCT	PUNCT

Wa	PRP	ADP	PRON	PRON
alaikus	N	NOUN	NOUN	VERB
salamu	N	NOUN	PUNCT	NOUN

Babu	NEG_EXIST	VERB	VERB	VERB
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	PRON
ta	PAC	AUX	VERB	DET
fi	V	VERB	VERB	ADV
wannan	PDEM	DET	DET	DET
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	ADP	PUNCT
ita	PPRS	PRON	PRON	PRON
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PRON	DET
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	NOUN	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	PRON	PRON
jin	V	VERB	PUNCT	PUNCT
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	PUNCT
toshe	ADV	ADV	NOUN	VERB
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	VERB	VERB
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	ADP	PUNCT
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	PUNCT	PUNCT
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PUNCT
dai	PTC	PART	ADP	ADP
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	PUNCT
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	NOUN	PRON

Ka	N	NOUN	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	PUNCT	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	VERB	VERB
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	PRON
ango	N	NOUN	VERB	NOUN

hmm	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	ADP	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	ADP	DET
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	PRON	PRON
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	PUNCT	ADP
kin	PAC	AUX	PRON	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	ADP	PRON
masu	N	NOUN	DET	DET
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	ADP	PUNCT
kawo	V	VERB	VERB	VERB
maki	N	NOUN	NOUN	PUNCT

Wai	INTJ	INTJ	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	PUNCT	VERB
haka	ADV	ADV	PUNCT	PRON
ne	FOC	PART	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
fa	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	ADP
ya	PAC	AUX	PRON	PUNCT
faru	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	ADP
kayan	N	NOUN	ADP	PRON
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	ADV
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
ce	V	VERB	PUNCT	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	VERB	ADV
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	ADP	DET
kuɗin	N	NOUN	NOUN	NOUN
sayen	N	NOUN	VERB	VERB
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	AUX
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	VERB	VERB
guda	N	NOUN	NUM	NUM
ba	NEG	PART	ADV	ADV
