da	PRP	ADP	VERB	DET
wadata	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	CCONJ	VERB
gaya	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
gaskiya	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	VERB	ADP
ke	PPRS	PRON	VERB	PRON
kike	PROG	AUX	VERB	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	VERB	ADV
shi	PPRS	PRON	VERB	PRON
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	PRON
ba	NEG	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	PRON
yana	PROG	AUX	PRON	VERB
sona	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	CCONJ	PRON
yi	V	VERB	PRON	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	ADP
haka	ADV	ADV	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PRON
zai	FUT_PAC	AUX	VERB	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
wannan	PDEM	DET	VERB	DET
wulaƙanci	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	CCONJ	PRON
sa	V	VERB	PRON	VERB
jama'a	N	NOUN	VERB	NOUN
ga	PRP	ADP	VERB	ADP
shi	PPRS	PRON	VERB	PRON
sai	CONJ	SCONJ	VERB	ADV
surutu	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	CCONJ	ADV
san	V	VERB	PRON	VERB
me	PINT	PRON	VERB	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
amma	CONJ	CCONJ	VERB	CCONJ
in	CONJ	SCONJ	VERB	ADP
ma	PTC	PART	VERB	NOUN
wulaƙanci	N	NOUN	VERB	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
shi	PPRS	PRON	VERB	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	NOUN
in	PAC	AUX	VERB	ADP
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	PRON
;	PUNCT	PUNCT	VERB	PUNCT
idan	CONJ	SCONJ	VERB	ADP
har	CONJ	SCONJ	VERB	ADV
muka	PAC	AUX	VERB	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	VERB	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	VERB	PRON
kika	PAC	AUX	VERB	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
shi	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	ADV
shi	PPRS	PRON	VERB	PRON
ya	PAC	AUX	VERB	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
ke	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	VERB	ADV
za	FUT	AUX	VERB	AUX
mu	PAC	AUX	VERB	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	VERB	DET
auren	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
don	CONJ	SCONJ	VERB	ADP
jininmu	N_PPOS	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADV
zai	FUT_PAC	AUX	VERB	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	PRON	ADV
ina	PROG	AUX	VERB	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	PART
magana	N	NOUN	VERB	VERB
da	PRP	ADP	VERB	ADP
kai	PPRS	PRON	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	CCONJ	DET
gida	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	ADP
ka	PAC	AUX	VERB	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	NOUN
da	PRP	ADP	VERB	ADP
gaske	ADV	ADV	VERB	NOUN
na	PAC	AUX	VERB	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	VERB	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	CCONJ	NOUN
ya	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	VERB	CCONJ
amma	CONJ	CCONJ	VERB	CCONJ
ai	PTC	PART	VERB	ADV
idan	CONJ	SCONJ	VERB	ADV
ka	PAC	AUX	VERB	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	VERB	DET
yarinya	N	NOUN	VERB	NOUN
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	VERB	PRON
gidan	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	PRON
girma	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	ADV
da	PRP	ADP	PRON	ADP
haka	ADV	ADV	VERB	NOUN
a	PAC	AUX	VERB	DET
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	PRON
ita	PPRS	PRON	VERB	PRON
kuma	PTC	PART	VERB	PUNCT
ta	PAC	AUX	VERB	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	VERB	NOUN
da	PRP	ADP	VERB	ADP
ita	PPRS	PRON	VERB	PRON
a	PRP	ADP	VERB	ADP
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
ga	V	VERB	PRON	VERB
wancan	PDEM	DET	VERB	DET
ɓangaren	N	NOUN	VERB	NOUN
naka	PPOS	PRON	VERB	PRON
sai	CONJ	SCONJ	VERB	CCONJ
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	CCONJ
sake	V	VERB	VERB	VERB
mashi	N	NOUN	VERB	VERB
fenti	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
kin	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	VERB	PRON
gida	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	VERB	ADV
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	PRON
tun	CONJ	SCONJ	VERB	ADP
yana	PROG	AUX	VERB	VERB
sabo	V	VERB	VERB	ADJ
ba	NEG	PART	VERB	PUNCT
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PUNCT
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	PRON
haka	ADV	ADV	VERB	ADV
kawai	ADV	ADV	VERB	ADV
sanadiyar	N	NOUN	VERB	NOUN
haka	ADV	ADV	VERB	NOUN
sai	CONJ	SCONJ	VERB	AUX
ki	PAC	AUX	VERB	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
abin	N	NOUN	VERB	PRON
dubawa	N	NOUN	VERB	NOUN
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	ADV

I	PTC	PART	CCONJ	INTJ
,	PUNCT	PUNCT	PRON	PUNCT
to	PTC	PART	VERB	CCONJ
in	CONJ	SCONJ	VERB	ADP
dai	PTC	PART	VERB	ADV
har	CONJ	SCONJ	VERB	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	DET
,	PUNCT	PUNCT	VERB	PUNCT
to	PTC	PART	VERB	ADV
ba	NEG	PART	VERB	ADV
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	VERB	DET
ba	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
shi	PPRS	PRON	VERB	PRON
a	PAC	AUX	VERB	AUX
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	VERB	DET
haya	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	NOUN
a	PRP	ADP	VERB	PUNCT
ciki	N	NOUN	VERB	ADP
,	PUNCT	PUNCT	VERB	PRON
amma	CONJ	CCONJ	VERB	PUNCT
dai	PTC	PART	VERB	CCONJ
wannan	PDEM	DET	VERB	ADV
gidan	N	NOUN	VERB	DET
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	ADP
yarinyar	N	NOUN	VERB	DET
girma	N	NOUN	VERB	NOUN
sabo	PRP	ADP	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ko	PTC	PART	VERB	ADP
ni	PPRS	PRON	VERB	ADP
ba	NEG	PART	VERB	PRON
ka	PAC	AUX	VERB	PUNCT
saka	V	VERB	VERB	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	PRON
wannan	PDEM	DET	VERB	ADP
gidan	N	NOUN	VERB	DET
ba	NEG	PART	VERB	NOUN
za	FUT	AUX	VERB	PUNCT
ka	PAC	AUX	VERB	AUX
ɗauki	V	VERB	VERB	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	PRON
cikin	PRP	ADP	VERB	ADP
gidan	N	NOUN	VERB	DET
;	PUNCT	PUNCT	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
zai	FUT_PAC	AUX	VERB	PUNCT
yiwu	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	VERB	PUNCT

Ba	NEG	PART	CCONJ	PRON
zai	FUT_PAC	AUX	PRON	VERB
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	PRON
da	PRP	ADP	VERB	ADP
haihuwarka	N_PPRS	NOUN	VERB	NOUN
ita	PPRS	PRON	VERB	PRON
kuma	PTC	PART	VERB	CCONJ
da	PRP	ADP	VERB	ADP
morarka	N_PPRS	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADV
Hajiya	N	PROPN	VERB	NOUN
;	PUNCT	PUNCT	VERB	PUNCT
yadda	ADV	ADV	VERB	ADV
kika	PAC	AUX	VERB	PRON
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	DET
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	CCONJ	AUX
gyara	V	VERB	PRON	VERB
gefen	N	NOUN	VERB	NOUN
nawa	PPOS	PRON	VERB	PRON
sai	CONJ	SCONJ	VERB	ADP
mu	PAC	AUX	VERB	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	VERB	ADV
mu	PAC	AUX	VERB	PRON
zauna	V	VERB	PUNCT	VERB

shi	PPRS	PRON	CCONJ	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADV
to	PTC	PART	VERB	ADP
;	PUNCT	PUNCT	VERB	PUNCT
haka	ADV	ADV	VERB	PRON
ka	PAC	AUX	VERB	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PRON	NOUN
alaikum	N	NOUN	PUNCT	NOUN

alaiku	N	NOUN	CCONJ	ADV
mus	N	NOUN	PRON	PRON
salamu	N	NOUN	PUNCT	NOUN

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ina	PINT	PRON	VERB	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	NOUN

Sannu	N	NOUN	PUNCT	VERB

Mene	PINT	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
a	PRP	ADP	VERB	ADP
wannan	PDEM	DET	VERB	DET
leda	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	CCONJ	NOUN
ce	FOC	PART	PRON	VERB
na	PAC	AUX	VERB	ADP
sayo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	DET
amarya	N	NOUN	PUNCT	NOUN

Ba	NEG	PART	CCONJ	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	ADP
wani	PIND	PRON	VERB	DET
motsi	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	ADP
amarya	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	PRON
wani	PIND	PRON	PRON	NOUN
motsinka	N	NOUN	VERB	NOUN
amarya	N	NOUN	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	CCONJ	PRON
zuwa	V	VERB	PRON	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
ai	INTJ	INTJ	VERB	ADP
haka	ADV	ADV	VERB	DET
al'ada	N	NOUN	VERB	DET
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
bai	NEG_PAC	AUX	VERB	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	PRON
ɗaki	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	ADP
komai	PIND	PRON	VERB	NOUN
a	PRP	ADP	VERB	ADP
hannuna	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	INTJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	PRON
haka	ADV	ADV	VERB	PRON
kawai	ADV	ADV	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	CCONJ	NOUN
ta	PRP	ADP	PRON	DET
biyu	NUM	NUM	VERB	ADJ
;	PUNCT	PUNCT	VERB	PUNCT
kai	PTC	PART	VERB	ADP
mata	N	NOUN	VERB	NOUN
wannan	PDEM	DET	VERB	DET
,	PUNCT	PUNCT	VERB	PUNCT
mu	PPRS	PRON	VERB	PRON
ma	PTC	PART	VERB	ADV
za	FUT	AUX	VERB	AUX
mu	PAC	AUX	VERB	PRON
ci	V	VERB	PUNCT	VERB

Hajiya	N	PROPN	CCONJ	NOUN
sai	CONJ	SCONJ	PRON	ADP
da	PRP	ADP	VERB	DET
safe	N	NOUN	PUNCT	NOUN

Sai	N	NOUN	CCONJ	ADP
da	PRP	ADP	PRON	DET
safe	N	NOUN	PUNCT	NOUN

Salamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	PUNCT	NOUN

Wa	PRP	ADP	CCONJ	ADP
alaikus	N	NOUN	PRON	NOUN
salamu	N	NOUN	PUNCT	NOUN

Babu	NEG_EXIST	VERB	CCONJ	VERB
wata	PIND	PRON	PRON	DET
rana	N	NOUN	VERB	NOUN
wadda	PREL	PRON	VERB	PRON
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	VERB	DET
a	PRP	ADP	VERB	ADP
gurina	N_PPOS	PRON	VERB	PRON
,	PUNCT	PUNCT	VERB	PUNCT
sabo	PRP	ADP	VERB	ADP
da	PRP	ADP	VERB	ADP
ita	PPRS	PRON	VERB	PRON
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
ranar	N	NOUN	VERB	NOUN
da	PREL	SCONJ	VERB	ADP
na	PAC	AUX	VERB	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	PUNCT	PRON

Sannu	N	NOUN	CCONJ	VERB
da	PRP	ADP	PRON	ADP
zuwa	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	CCONJ	PRON
,	PUNCT	PUNCT	PRON	PUNCT
ina	PROG	AUX	VERB	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	PTC	PART	VERB	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	CCONJ	NOUN
a	PRP	ADP	PRON	DET
toshe	ADV	ADV	VERB	VERB
suke	PROG	AUX	PUNCT	VERB

Wato	PTC	PART	CCONJ	CCONJ
murnar	N	NOUN	PRON	NOUN
aurenmu	N_PPOS	PRON	VERB	NOUN
ne	FOC	PART	VERB	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
kunnuwanki	N_PPOS	PRON	VERB	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PRON
ne	FOC	PART	PRON	VERB
dai	PTC	PART	VERB	PRON
yau	N	NOUN	VERB	NOUN
ya	PAC	AUX	VERB	AUX
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
kunnuwana	N_PPOS	PRON	PUNCT	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
ga	PRP	ADP	VERB	ADP
kazarki	N_PPOS	PRON	VERB	NOUN
nan	PDEM	DET	VERB	PRON
na	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	PUNCT	PRON

Ka	N	NOUN	CCONJ	PRON
kawo	V	VERB	PRON	VERB
mini	PPRS	PRON	VERB	PRON
,	PUNCT	PUNCT	VERB	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	VERB	PUNCT
sabo	CONJ	SCONJ	VERB	ADP
da	PRP	ADP	VERB	ADP
kin	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	PRON
matsayi	N	NOUN	PUNCT	NOUN

Ai	INTJ	INTJ	CCONJ	ADV
yanda	PREL	SCONJ	PRON	ADV
nake	PROG	AUX	VERB	PRON
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	VERB	PUNCT
kai	PPRS	PRON	VERB	PRON
kake	PROG	AUX	VERB	PRON
ango	N	NOUN	PUNCT	VERB

hmm	N	NOUN	CCONJ	NOUN
,	PUNCT	PUNCT	PRON	PUNCT
amma	CONJ	CCONJ	VERB	CCONJ
ba	NEG	PART	VERB	ADV
ki	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	VERB	PRON
da	PREL	SCONJ	VERB	PRON
Hausawa	N	NOUN	VERB	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	VERB	PUNCT
;	PUNCT	PUNCT	VERB	PUNCT
amarya	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	VERB
kya	PROG	AUX	VERB	PRON
laifi	N	NOUN	VERB	NOUN
ko	CONJ	CCONJ	VERB	CCONJ
da	PREL	SCONJ	VERB	ADP
kin	PAC	AUX	VERB	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	VERB	DET
masu	N	NOUN	VERB	NOUN
gida	N	NOUN	PUNCT	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	VERB	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	ADV

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PRON	PUNCT
bisimilah	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ga	PRP	ADP	VERB	ADP
kaza	N	NOUN	VERB	NOUN
nan	PDEM	DET	VERB	PRON
na	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
maki	N	NOUN	PUNCT	VERB

Wai	INTJ	INTJ	CCONJ	VERB
,	PUNCT	PUNCT	PRON	PUNCT
me	PINT	PRON	VERB	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	DET
ne	FOC	PART	VERB	ADP
Ibrahim	N	PROPN	VERB	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
aka	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
fa	PTC	PART	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	CCONJ	ADP
abin	N	NOUN	PRON	NOUN
da	PREL	SCONJ	VERB	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	VERB	ADP
kayan	N	NOUN	VERB	NOUN
lefena	N	NOUN	VERB	PRON
,	PUNCT	PUNCT	VERB	PUNCT
yanzu	ADV	ADV	VERB	ADV
rabin	N	NOUN	VERB	ADJ
kaza	N	NOUN	VERB	NOUN
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	CCONJ	PRON
son	V	VERB	PRON	VERB
ka	PAC	AUX	VERB	PART
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	VERB	PRON
ka	PAC	AUX	VERB	PRON
da	PRP	ADP	VERB	DET
kuɗin	N	NOUN	VERB	DET
sayen	N	NOUN	VERB	NOUN
gudar	N	NOUN	VERB	NOUN
kaza	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
kana	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PART
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	PRON
ni	PPRS	PRON	VERB	PRON
rabi	N	NOUN	VERB	NOUN
ce	FOC	PART	VERB	VERB
a	PRP	ADP	VERB	ADP
gare	PRP	ADP	VERB	ADP
ka	PPRS	PRON	VERB	PRON
ban	NEG_PAC	AUX	VERB	PRON
cika	V	VERB	VERB	VERB
guda	N	NOUN	VERB	NOUN
ba	NEG	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	CCONJ	PROPN
Sarki	N	NOUN	PRON	ADJ
,	PUNCT	PUNCT	VERB	PUNCT
abin	N	NOUN	VERB	PRON
ba	NEG	PART	VERB	PUNCT
haka	ADV	ADV	VERB	PRON
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	VERB	PUNCT
,	PUNCT	PUNCT	VERB	PUNCT
bari	V	VERB	VERB	ADP
in	PAC	AUX	VERB	ADP
ba	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	PRON
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PRON	PUNCT
lokacin	N	NOUN	VERB	ADV
da	PREL	SCONJ	VERB	PRON
na	PAC	AUX	VERB	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	VERB	ADP
sayen	N	NOUN	VERB	VERB
kaza	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
mai	N	NOUN	VERB	DET
sayar	N	NOUN	VERB	NOUN
da	PRP	ADP	VERB	ADP
kajin	N	NOUN	VERB	NOUN
ya	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	PUNCT
ƙwaya	N	NOUN	VERB	PUNCT
ɗaya	NUM	NUM	VERB	NOUN
