don	PRP	ADP	CCONJ	NOUN
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	CCONJ	VERB
yadda	ADV	ADV	CCONJ	VERB
kike	PROG	AUX	VERB	VERB
faɗa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	PART	NOUN
za	FUT	AUX	PART	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	ADP	NOUN
mana	PPRS	PRON	ADP	NOUN
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	NOUN
ka	PAC	AUX	CCONJ	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	ADP
…	PUNCT	PUNCT	VERB	ADP
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	ADP	ADP
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	ADP	ADP
mun	PAC	AUX	VERB	NOUN
tabbatar	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
yana	PROG	AUX	ADP	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
gaskiya	N	NOUN	VERB	VERB
in	CONJ	SCONJ	VERB	VERB
ke	PPRS	PRON	VERB	VERB
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	PRON	VERB
yake	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	VERB
yana	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	NOUN
haka	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PROPN	CCONJ
ne	FOC	PART	PROPN	CCONJ
zai	FUT_PAC	AUX	PROPN	CCONJ
yi	V	VERB	PUNCT	NOUN
mana	PPRS	PRON	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
wulaƙanci	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	NOUN
shi	PPRS	PRON	ADP	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	PUNCT	NOUN
ta	V	VERB	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
me	PINT	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	VERB
ba	NEG	PART	VERB	VERB
,	PUNCT	PUNCT	NOUN	VERB
amma	CONJ	CCONJ	CCONJ	VERB
in	CONJ	SCONJ	CCONJ	VERB
ma	PTC	PART	PUNCT	VERB
wulaƙanci	N	NOUN	PUNCT	VERB
aka	PAC	AUX	PUNCT	VERB
yi	V	VERB	PUNCT	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	ADP	VERB
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
mini	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PART	PUNCT

Wane	PINT	PRON	VERB	VERB
ne	FOC	PART	NOUN	VERB
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
miki	PPRS	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	VERB	VERB
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	VERB	VERB
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
bari	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
gaya	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
muka	PAC	AUX	VERB	NOUN
bincika	V	VERB	VERB	NOUN
muka	PAC	AUX	PUNCT	NOUN
ga	V	VERB	PUNCT	NOUN
ke	PPRS	PRON	PRON	NOUN
kika	PAC	AUX	VERB	NOUN
damu	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	NOUN
ba	NEG	PART	CCONJ	VERB
shi	PPRS	PRON	ADP	VERB
ya	PAC	AUX	ADP	VERB
damu	V	VERB	ADP	VERB
da	PRP	ADP	ADP	NOUN
ke	PPRS	PRON	ADP	NOUN
ba	NEG	PART	CCONJ	NOUN
,	PUNCT	PUNCT	CCONJ	NOUN
to	PTC	PART	CCONJ	CCONJ
za	FUT	AUX	CCONJ	CCONJ
mu	PAC	AUX	ADP	NOUN
raba	V	VERB	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	CONJ	SCONJ	PUNCT	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	NOUN
zai	FUT_PAC	AUX	PUNCT	NOUN
taɓa	V	VERB	VERB	NOUN
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	PROPN	VERB
ma	PTC	PART	VERB	VERB
ina	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	NOUN	NOUN
kai	PPRS	PRON	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
gina	V	VERB	VERB	NOUN
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
je	V	VERB	PUNCT	NOUN
na	PAC	AUX	NOUN	NOUN
gani	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
gama	V	VERB	NOUN	NOUN
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	CCONJ	CCONJ
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	CCONJ	CCONJ
idan	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
auro	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	PUNCT	NOUN
ta	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	NOUN
da	PRP	ADP	PUNCT	NOUN
haka	ADV	ADV	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
rufe	V	VERB	PUNCT	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ita	PPRS	PRON	PUNCT	NOUN
kuma	PTC	PART	PUNCT	NOUN
ta	PAC	AUX	VERB	NOUN
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	PRON	NOUN
da	PRP	ADP	PRON	NOUN
ita	PPRS	PRON	PRON	NOUN
a	PRP	ADP	ADP	NOUN
nan	ADV	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	NOUN
wancan	PDEM	DET	DET	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	VERB	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	NOUN	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	VERB
ku	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
shi	PPRS	PRON	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
aka	PAC	AUX	NOUN	NOUN
gina	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
tun	CONJ	SCONJ	VERB	NOUN
yana	PROG	AUX	VERB	NOUN
sabo	V	VERB	VERB	NOUN
ba	NEG	PART	VERB	NOUN
a	PAC	AUX	VERB	NOUN
shige	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ba	NEG	PART	VERB	VERB
aka	PAC	AUX	PUNCT	VERB
bar	V	VERB	PUNCT	VERB
shi	PPRS	PRON	PUNCT	VERB
haka	ADV	ADV	PUNCT	CCONJ
kawai	ADV	ADV	CCONJ	CCONJ
sanadiyar	N	NOUN	PUNCT	NOUN
haka	ADV	ADV	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
ki	PAC	AUX	VERB	NOUN
ga	V	VERB	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
lalace	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	NOUN	NOUN
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
to	PTC	PART	VERB	CCONJ
in	CONJ	SCONJ	VERB	CCONJ
dai	PTC	PART	VERB	CCONJ
har	CONJ	SCONJ	VERB	CCONJ
ana	PROG	AUX	VERB	CCONJ
gudun	V	VERB	VERB	NOUN
hakan	ADV	ADV	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	CCONJ
sai	CONJ	SCONJ	PUNCT	CCONJ
a	PAC	AUX	PUNCT	NOUN
ba	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	NOUN
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	CCONJ	NOUN
ciki	N	NOUN	ADP	NOUN
,	PUNCT	PUNCT	ADP	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	CCONJ	CCONJ
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
wa	PRP	ADP	NOUN	VERB
wannan	PDEM	DET	DET	VERB
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
ko	PTC	PART	PUNCT	NOUN
ni	PPRS	PRON	CCONJ	CCONJ
ba	NEG	PART	CCONJ	CCONJ
ka	PAC	AUX	CCONJ	CCONJ
saka	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	NOUN
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	VERB
za	FUT	AUX	PART	VERB
ka	PAC	AUX	PART	VERB
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PART	PART
yiwu	V	VERB	PART	PART
ba	NEG	PART	VERB	PART
.	PUNCT	PUNCT	VERB	PART

Ba	NEG	PART	PART	PART
zai	FUT_PAC	AUX	PART	PART
yiwu	V	VERB	NOUN	PART
ni	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	NOUN
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	PUNCT
kika	PAC	AUX	VERB	NOUN
faɗa	V	VERB	VERB	NOUN
haka	ADV	ADV	PUNCT	NOUN
za	FUT	AUX	PUNCT	NOUN
a	PAC	AUX	PUNCT	NOUN
yi	V	VERB	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	CCONJ	NOUN
gyara	V	VERB	VERB	NOUN
gefen	N	NOUN	VERB	NOUN
nawa	PPOS	PRON	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mu	PAC	AUX	PUNCT	NOUN
dawo	V	VERB	PUNCT	NOUN
nan	ADV	ADV	PUNCT	NOUN
mu	PAC	AUX	VERB	NOUN
zauna	V	VERB	PUNCT	PUNCT

shi	PPRS	PRON	PRON	VERB
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	VERB
to	PTC	PART	VERB	VERB
;	PUNCT	PUNCT	VERB	PUNCT
haka	ADV	ADV	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
ga	V	VERB	PUNCT	VERB
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	CCONJ	NOUN
ke	PROG	AUX	CCONJ	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	PUNCT

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PINT	PRON	VERB	NOUN
wuni	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT

Mene	PINT	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	VERB	NOUN
ce	FOC	PART	PUNCT	NOUN
na	PAC	AUX	PUNCT	NOUN
sayo	V	VERB	PUNCT	NOUN
wa	PRP	ADP	PUNCT	NOUN
amarya	N	NOUN	NOUN	PUNCT

Ba	NEG	PART	VERB	PART
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
motsi	N	NOUN	VERB	NOUN
sai	CONJ	SCONJ	ADP	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	VERB	NOUN
wani	PIND	PRON	VERB	NOUN
motsinka	N	NOUN	VERB	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	VERB
zuwa	V	VERB	VERB	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	CCONJ	CCONJ
haka	ADV	ADV	CCONJ	CCONJ
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
tanada	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
bai	NEG_PAC	AUX	VERB	NOUN
kamata	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	NOUN
shigar	V	VERB	VERB	NOUN
mata	PPRS	PRON	NOUN	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
komai	PIND	PRON	ADP	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	CCONJ
ni	PPRS	PRON	VERB	NOUN
kana	PROG	AUX	VERB	NOUN
shigo	V	VERB	VERB	NOUN
min	PPRS	PRON	VERB	NOUN
haka	ADV	ADV	PUNCT	CCONJ
kawai	ADV	ADV	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	CCONJ
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
kai	PTC	PART	PUNCT	NOUN
mata	N	NOUN	PUNCT	NOUN
wannan	PDEM	DET	DET	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mu	PPRS	PRON	VERB	NOUN
ma	PTC	PART	PUNCT	NOUN
za	FUT	AUX	PUNCT	NOUN
mu	PAC	AUX	VERB	NOUN
ci	V	VERB	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
safe	N	NOUN	NOUN	PUNCT

Sai	N	NOUN	PUNCT	PUNCT
da	PRP	ADP	NOUN	PUNCT
safe	N	NOUN	NOUN	PUNCT

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	PUNCT

Wa	PRP	ADP	VERB	NOUN
alaikus	N	NOUN	VERB	NOUN
salamu	N	NOUN	PUNCT	PUNCT

Babu	NEG_EXIST	VERB	VERB	VERB
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	VERB	NOUN
ta	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	PRP	ADP	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
ita	PPRS	PRON	PUNCT	NOUN
ce	FOC	PART	PUNCT	NOUN
ta	PAC	AUX	NOUN	NOUN
nuna	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
mallake	V	VERB	NOUN	NOUN
ki	PPRS	PRON	PUNCT	PUNCT

Sannu	N	NOUN	CCONJ	NOUN
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	VERB	NOUN
tsammanin	V	VERB	VERB	NOUN
kina	PROG	AUX	VERB	NOUN
jin	V	VERB	VERB	NOUN
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	VERB	NOUN
a	PRP	ADP	VERB	NOUN
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	VERB	CCONJ
murnar	N	NOUN	VERB	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	ADV	NOUN
sa	V	VERB	PUNCT	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PROPN	CCONJ
ne	FOC	PART	VERB	CCONJ
dai	PTC	PART	CCONJ	CCONJ
yau	N	NOUN	NOUN	VERB
ya	PAC	AUX	NOUN	VERB
toshe	V	VERB	NOUN	VERB
mini	PPRS	PRON	NOUN	VERB
kunnuwana	N_PPOS	PRON	NOUN	PUNCT

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
ga	PRP	ADP	PUNCT	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
na	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	PUNCT

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	NOUN
mini	PPRS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	VERB	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
wa	PRP	ADP	PUNCT	NOUN
,	PUNCT	PUNCT	PUNCT	NOUN
sabo	CONJ	SCONJ	PUNCT	NOUN
da	PRP	ADP	PUNCT	NOUN
kin	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
matsayi	N	NOUN	VERB	PUNCT

Ai	INTJ	INTJ	VERB	VERB
yanda	PREL	SCONJ	VERB	NOUN
nake	PROG	AUX	VERB	NOUN
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	PUNCT	NOUN
kai	PPRS	PRON	VERB	NOUN
kake	PROG	AUX	VERB	NOUN
ango	N	NOUN	VERB	PUNCT

hmm	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	VERB	CCONJ
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
;	PUNCT	PUNCT	PUNCT	VERB
amarya	N	NOUN	NOUN	VERB
ba	NEG	PART	VERB	VERB
kya	PROG	AUX	VERB	VERB
laifi	N	NOUN	VERB	VERB
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	CCONJ	NOUN
kin	PAC	AUX	VERB	NOUN
kashe	V	VERB	VERB	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	PUNCT

To	PTC	PART	PUNCT	CCONJ
,	PUNCT	PUNCT	PUNCT	NOUN
shi	PPRS	PRON	PUNCT	NOUN
ke	PROG	AUX	PUNCT	NOUN
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	ADP	NOUN
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	NOUN
na	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	PUNCT	NOUN
maki	N	NOUN	PUNCT	PUNCT

Wai	INTJ	INTJ	VERB	CCONJ
,	PUNCT	PUNCT	VERB	NOUN
me	PINT	PRON	VERB	NOUN
ye	V	VERB	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
Ibrahim	N	PROPN	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	VERB
aka	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	VERB
fa	PTC	PART	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	VERB
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
faru	V	VERB	ADP	NOUN
da	PRP	ADP	ADP	NOUN
kayan	N	NOUN	ADP	NOUN
lefena	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	VERB	NOUN
yanzu	ADV	ADV	VERB	NOUN
rabin	N	NOUN	VERB	NOUN
kaza	N	NOUN	VERB	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
