girma	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	PART
da	PRP	ADP	NOUN
haka	ADV	ADV	PUNCT
a	PAC	AUX	PUNCT
rufe	V	VERB	PUNCT
shi	PPRS	PRON	PUNCT
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
ta	PAC	AUX	PUNCT
zo	V	VERB	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB
tare	ADV	ADV	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	ADP
ɓangaren	N	NOUN	ADV
naka	PPOS	PRON	ADV
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
feshi	N	NOUN	CCONJ
a	PAC	AUX	CCONJ
sake	V	VERB	CCONJ
mashi	N	NOUN	CCONJ
fenti	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	VERB
ku	PAC	AUX	VERB
yi	V	VERB	VERB
zamanku	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	VERB
,	PUNCT	PUNCT	VERB
kin	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
shi	PPRS	PRON	ADP
gida	N	NOUN	NOUN
in	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	ADP
tun	CONJ	SCONJ	NOUN
yana	PROG	AUX	NOUN
sabo	V	VERB	NOUN
ba	NEG	PART	NOUN
a	PAC	AUX	ADP
shige	V	VERB	ADP
shi	PPRS	PRON	ADP
ba	NEG	PART	VERB
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
haka	ADV	ADV	PART
kawai	ADV	ADV	PART
sanadiyar	N	NOUN	PART
haka	ADV	ADV	PART
sai	CONJ	SCONJ	PART
ki	PAC	AUX	VERB
ga	V	VERB	PUNCT
ya	PAC	AUX	PUNCT
lalace	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
dubawa	N	NOUN	VERB
ke	PROG	AUX	NOUN
nan	ADV	ADV	NOUN

I	PTC	PART	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	SCONJ
in	CONJ	SCONJ	SCONJ
dai	PTC	PART	SCONJ
har	CONJ	SCONJ	SCONJ
ana	PROG	AUX	VERB
gudun	V	VERB	VERB
hakan	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
ba	V	VERB	NOUN
da	PRP	ADP	NOUN
shi	PPRS	PRON	ADP
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	PART
ba	NEG	PART	PART
a	PRP	ADP	ADP
ciki	N	NOUN	ADP
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ya	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
wa	PRP	ADP	PUNCT
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	ADJ
da	PRP	ADP	PUNCT
ko	PTC	PART	CCONJ
ni	PPRS	PRON	VERB
ba	NEG	PART	VERB
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	PRON
gidan	N	NOUN	NOUN
ba	NEG	PART	PART
za	FUT	AUX	PART
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	VERB
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ta	PPRS	PRON	ADP
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
zai	FUT_PAC	AUX	PART
yiwu	V	VERB	PART
ba	NEG	PART	PART
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
zai	FUT_PAC	AUX	PART
yiwu	V	VERB	PART
ni	PPRS	PRON	VERB
da	PRP	ADP	PUNCT
haihuwarka	N_PPRS	NOUN	PUNCT
ita	PPRS	PRON	PUNCT
kuma	PTC	PART	PUNCT
da	PRP	ADP	PUNCT
morarka	N_PPRS	NOUN	PART
ba	NEG	PART	PART
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ke	PROG	AUX	PRON
nan	ADV	ADV	CCONJ
Hajiya	N	PROPN	CCONJ
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV
kika	PAC	AUX	ADV
faɗa	V	VERB	PUNCT
haka	ADV	ADV	PUNCT
za	FUT	AUX	PUNCT
a	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB
gyara	V	VERB	VERB
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	ADP
dawo	V	VERB	CCONJ
nan	ADV	ADV	CCONJ
mu	PAC	AUX	VERB
zauna	V	VERB	VERB

shi	PPRS	PRON	PRON
ke	PROG	AUX	PRON
nan	ADV	ADV	PUNCT
to	PTC	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PUNCT
ka	PAC	AUX	PUNCT
ga	V	VERB	PUNCT
ya	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	PART
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ka	PAC	AUX	PUNCT
dawo	V	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

alaiku	N	NOUN	CCONJ
mus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ

Hajiya	N	PROPN	VERB
,	PUNCT	PUNCT	VERB
ina	PINT	PRON	VERB
wuni	N	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB

Sannu	N	NOUN	PART

Mene	PINT	PRON	PRON
ne	FOC	PART	PRON
a	PRP	ADP	PRON
wannan	PDEM	DET	PRON
leda	N	NOUN	PRON
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	VERB
ce	FOC	PART	VERB
na	PAC	AUX	PUNCT
sayo	V	VERB	SCONJ
wa	PRP	ADP	SCONJ
amarya	N	NOUN	SCONJ

Ba	NEG	PART	VERB
ka	PAC	AUX	VERB
da	PRP	ADP	NOUN
wani	PIND	PRON	NOUN
motsi	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
amarya	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ
wani	PIND	PRON	CCONJ
motsinka	N	NOUN	CCONJ
amarya	N	NOUN	CCONJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PUNCT
haka	ADV	ADV	PUNCT
al'ada	N	NOUN	PUNCT
ta	PAC	AUX	PUNCT
tanada	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	VERB
kamata	V	VERB	VERB
in	PAC	AUX	VERB
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	PART
ba	NEG	PART	PART
komai	PIND	PRON	PART
a	PRP	ADP	ADP
hannuna	N	NOUN	NOUN
ba	NEG	PART	NOUN
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
ni	PPRS	PRON	CCONJ
kana	PROG	AUX	CCONJ
shigo	V	VERB	CCONJ
min	PPRS	PRON	CCONJ
haka	ADV	ADV	PART
kawai	ADV	ADV	PART
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	PART
ta	PRP	ADP	NOUN
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PUNCT
mata	N	NOUN	NOUN
wannan	PDEM	DET	PRON
,	PUNCT	PUNCT	NOUN
mu	PPRS	PRON	ADP
ma	PTC	PART	ADP
za	FUT	AUX	ADP
mu	PAC	AUX	ADP
ci	V	VERB	ADP

Hajiya	N	PROPN	PUNCT
sai	CONJ	SCONJ	PUNCT
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Sai	N	NOUN	VERB
da	PRP	ADP	NOUN
safe	N	NOUN	NOUN

Salamu	N	NOUN	CCONJ
alaikum	N	NOUN	CCONJ

Wa	PRP	ADP	CCONJ
alaikus	N	NOUN	CCONJ
salamu	N	NOUN	CCONJ

Babu	NEG_EXIST	VERB	VERB
wata	PIND	PRON	NOUN
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	ADP
fi	V	VERB	ADP
wannan	PDEM	DET	ADP
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	ADP
,	PUNCT	PUNCT	NOUN
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	PUNCT
ce	FOC	PART	PUNCT
ta	PAC	AUX	PUNCT
nuna	V	VERB	PUNCT
mini	PPRS	PRON	ADP
ranar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	PUNCT
mallake	V	VERB	VERB
ki	PPRS	PRON	VERB

Sannu	N	NOUN	PART
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	VERB
,	PUNCT	PUNCT	VERB
ina	PROG	AUX	VERB
tsammanin	V	VERB	VERB
kina	PROG	AUX	NOUN
jin	V	VERB	NOUN
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	CCONJ
a	PRP	ADP	CCONJ
toshe	ADV	ADV	CCONJ
suke	PROG	AUX	VERB

Wato	PTC	PART	CCONJ
murnar	N	NOUN	CCONJ
aurenmu	N_PPOS	PRON	CCONJ
ne	FOC	PART	CCONJ
ya	PAC	AUX	CCONJ
sa	V	VERB	CCONJ
kunnuwanki	N_PPOS	PRON	CCONJ
suka	PAC	AUX	VERB
toshe	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
dai	PTC	PART	PUNCT
yau	N	NOUN	NOUN
ya	PAC	AUX	NOUN
toshe	V	VERB	ADJ
mini	PPRS	PRON	ADJ
kunnuwana	N_PPOS	PRON	ADJ

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	PUNCT
kazarki	N_PPOS	PRON	CCONJ
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
kawo	V	VERB	PUNCT
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	ADP
mini	PPRS	PRON	ADP
,	PUNCT	PUNCT	ADP
ko	CONJ	CCONJ	ADP
ka	PAC	AUX	ADP
kawo	V	VERB	ADP
mana	PPRS	PRON	ADP
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PUNCT
na	PAC	AUX	PUNCT
kawo	V	VERB	PUNCT
wa	PRP	ADP	PUNCT
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	PUNCT
fi	V	VERB	ADP
ni	PPRS	PRON	ADP
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	CCONJ
yanda	PREL	SCONJ	CCONJ
nake	PROG	AUX	CCONJ
amarya	N	NOUN	CCONJ
haka	ADV	ADV	PUNCT
kai	PPRS	PRON	PUNCT
kake	PROG	AUX	VERB
ango	N	NOUN	VERB

hmm	N	NOUN	PART
,	PUNCT	PUNCT	PART
amma	CONJ	CCONJ	PART
ba	NEG	PART	PART
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	PRON
Hausawa	N	NOUN	PRON
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
ba	NEG	PART	VERB
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	CCONJ
ba	NEG	PART	CCONJ
kya	PROG	AUX	CCONJ
laifi	N	NOUN	CCONJ
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	PUNCT
kin	PAC	AUX	VERB
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	NOUN
gida	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	ADP

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	PUNCT
kaza	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
kawo	V	VERB	PUNCT
maki	N	NOUN	PUNCT

Wai	INTJ	INTJ	VERB
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART
ye	V	VERB	NOUN
haka	ADV	ADV	PUNCT
ne	FOC	PART	PUNCT
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	VERB
aka	PAC	AUX	VERB
yi	V	VERB	PUNCT
fa	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	PRON
abin	N	NOUN	PRON
da	PREL	SCONJ	NOUN
ya	PAC	AUX	NOUN
faru	V	VERB	NOUN
da	PRP	ADP	NOUN
kayan	N	NOUN	NOUN
lefena	N	NOUN	NOUN
,	PUNCT	PUNCT	NOUN
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	VERB
kaza	N	NOUN	VERB
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB
son	V	VERB	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	VERB
ka	PAC	AUX	VERB
da	PRP	ADP	PUNCT
kuɗin	N	NOUN	CCONJ
sayen	N	NOUN	CCONJ
gudar	N	NOUN	CCONJ
kaza	N	NOUN	CCONJ
,	PUNCT	PUNCT	CCONJ
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
rabi	N	NOUN	VERB
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	VERB
ban	NEG_PAC	AUX	VERB
cika	V	VERB	PUNCT
guda	N	NOUN	NOUN
ba	NEG	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
ba	NEG	PART	PRON
haka	ADV	ADV	PRON
yake	PROG	AUX	PRON
ba	NEG	PART	NOUN
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
labari	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
je	V	VERB	NOUN
wajen	PRP	ADP	NOUN
sayen	N	NOUN	PROPN
kaza	N	NOUN	PROPN
sai	CONJ	SCONJ	PUNCT
mai	N	NOUN	PUNCT
sayar	N	NOUN	PUNCT
da	PRP	ADP	PUNCT
kajin	N	NOUN	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ce	V	VERB	VERB
masa	PPRS	PRON	ADP
a	PAC	AUX	ADP
ɗauka	V	VERB	NOUN
a	PAC	AUX	ADP
sa	V	VERB	ADP
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	NOUN
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	ADP
mini	PPRS	PRON	ADP
sabo	N	NOUN	ADP
da	PRP	ADP	ADP
in	CONJ	SCONJ	ADP
na	PAC	AUX	ADP
kawo	V	VERB	ADP
in	PAC	AUX	ADP
kawo	V	VERB	ADP
ta	PPRS	PRON	ADP
da	PRP	ADP	NOUN
ɗimi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	ADP
haka	ADV	ADV	PUNCT
sai	CONJ	SCONJ	PUNCT
wani	PIND	PRON	NOUN
mutum	N	NOUN	NOUN
ya	PAC	AUX	VERB
zo	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PUNCT
ke	PROG	AUX	NOUN
cewa	V	VERB	SCONJ
yana	PAC	AUX	SCONJ
son	V	VERB	SCONJ
ya	PAC	AUX	SCONJ
sai 	V	VERB	SCONJ
kaza	N	NOUN	SCONJ
sai	CONJ	SCONJ	SCONJ
aka	PAC	AUX	SCONJ
ce	V	VERB	SCONJ
kajin	N	NOUN	SCONJ
sun	PAC	AUX	SCONJ
ƙare	V	VERB	SCONJ
sai	CONJ	SCONJ	SCONJ
ya	PAC	AUX	VERB
ce	V	VERB	VERB
to	PTC	PART	VERB
ai	PTC	PART	PUNCT
ga	PRP	ADP	ADP
wani	PIND	PRON	ADP
nan	PDEM	DET	ADP
in	PAC	AUX	ADP
sayar	V	VERB	NOUN
masa	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	NOUN
mana	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ce	V	VERB	PUNCT
kai	PPRS	PRON	PUNCT
yaya	ADV	ADV	PUNCT
za	FUT	AUX	PUNCT
a	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
in	PAC	AUX	VERB
sayar	V	VERB	VERB
maka	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
fa	PTC	PART	PRON
ango	N	NOUN	PRON
ne	FOC	PART	PRON
amaryata	N	NOUN	PRON
zan	FUT_PAC	AUX	NOUN
kai	V	VERB	PUNCT
wa	PRP	ADP	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	VERB
ce	V	VERB	VERB
shi	PPRS	PRON	ADP
ma	PTC	PART	ADP
lalurar	N	NOUN	PRON
da	PREL	SCONJ	PRON
yake	PROG	AUX	PRON
fama	N	NOUN	PRON
da	PRP	ADP	PRON
ita	PPRS	PRON	PRON
ke	PROG	AUX	PRON
nan	ADV	ADV	PUNCT
shi	PPRS	PRON	PUNCT
ma	PTC	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
ga	PRP	ADP	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
taimake	V	VERB	VERB
shi	PPRS	PRON	ADP
in	PAC	AUX	ADP
raba	V	VERB	NOUN
ta	PRP	ADP	NOUN
guda	N	NOUN	NOUN
biyu	NUM	NUM	NOUN
in	PAC	AUX	PUNCT
ɗauki	V	VERB	PUNCT
rabi	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PUNCT
ɗauki	V	VERB	PUNCT
rabi	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	PRON
ka	PAC	AUX	VERB
raba	V	VERB	VERB
kazar	N	NOUN	PART
tawa	PPOS	PRON	PART
ba	NEG	PART	PART
ka	PAC	AUX	PART
gaya	V	VERB	PART
mini	PPRS	PRON	PART
ba	NEG	PART	PART
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PUNCT
na	PAC	AUX	PUNCT
san	V	VERB	VERB
ke	PPRS	PRON	NOUN
ma	PTC	PART	NOUN
mai	N	NOUN	NOUN
adalci	N	NOUN	NOUN
ce	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	NOUN
ke	PPRS	PRON	NOUN
ce	V	VERB	PUNCT
a	PRP	ADP	PUNCT
gurin	N	NOUN	SCONJ
ai	PTC	PART	PRON
abin	N	NOUN	PRON
da	PRP	ADP	NOUN
za	FUT	AUX	PART
ki	PAC	AUX	VERB
yi	V	VERB	PUNCT
ke	PPRS	PRON	PUNCT
nan	PTC	PART	CCONJ
,	PUNCT	PUNCT	CCONJ
ko	PTC	PART	CCONJ
kuwa	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	ADP
ke	PROG	AUX	ADP
nan	ADV	ADV	PUNCT
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	PART
a	PAC	AUX	ADP
ƙara	V	VERB	ADP

To	PTC	PART	SCONJ
,	PUNCT	PUNCT	SCONJ
bisimillah	N	NOUN	SCONJ

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB
lau	ADV	ADV	PRON

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	CCONJ
ƙalau	ADV	ADV	CCONJ
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	VERB
kin	PAC	AUX	VERB
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
namu	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	CCONJ
ƙalau	ADV	ADV	CCONJ
Hajiya	N	PROPN	CCONJ

to	PTC	PART	VERB
,	PUNCT	PUNCT	VERB
ku	PAC	AUX	VERB
je	V	VERB	VERB
tebur	N	NOUN	VERB
ga	PRP	ADP	PUNCT
ɗumame	N	NOUN	CCONJ
nan	PDEM	DET	CCONJ
na	PAC	AUX	PUNCT
sa	V	VERB	PUNCT
a	PAC	AUX	PUNCT
yi	V	VERB	PUNCT
maku	PPRS	PRON	PROPN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	VERB
ci	V	VERB	VERB

'Dumame	N	NOUN	PUNCT
kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	VERB
ce	FOC	PART	VERB
za	FUT	AUX	PUNCT
ta	PAC	AUX	PUNCT
karya	V	VERB	PUNCT
da	PRP	ADP	PUNCT
ɗumame	N	NOUN	PUNCT
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	PRON
ba	NEG	PART	PART
kya	PAC	AUX	PART
cin	V	VERB	PART
ɗumame	N	NOUN	PART
ne	FOC	PART	PART
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	ADP
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	CCONJ
,	PUNCT	PUNCT	CCONJ
Hajiya	N	PROPN	CCONJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PUNCT
ne	FOC	PART	PUNCT
ma	PTC	PART	PUNCT
na	PAC	AUX	PUNCT
fi	V	VERB	ADP
so	N	NOUN	VERB

Uhm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PUNCT
ne	FOC	PART	PUNCT
ba	NEG	PART	PART
ka	PAC	AUX	VERB
san	V	VERB	VERB
darajar	N	NOUN	VERB
shi	PPOS	PRON	ADP
ba	NEG	PART	NOUN

Ummi	N	NOUN	VERB
,	PUNCT	PUNCT	VERB
ina	PINT	PRON	VERB
wannan	PDEM	DET	PRON
ɗin	N	NOUN	ADJ
da	PREL	SCONJ	PUNCT
na	LINK	PART	PUNCT
ba	V	VERB	PART
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	PART
da	PREL	SCONJ	NOUN
na	LINK	PART	PUNCT
ba	V	VERB	PART
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	ADP
cefane	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	VERB
ta	PAC	AUX	VERB
ce	V	VERB	VERB
akwai	EXIST	VERB	ADP
ɗumame	N	NOUN	ADP
,	PUNCT	PUNCT	ADP
shi	PPRS	PRON	ADP
ne	FOC	PART	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PUNCT
sayo	V	VERB	PUNCT

films	N	NOUN	PART

da	PRP	ADP	PUNCT
su	PPRS	PRON	PUNCT

films	N	NOUN	PART

kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	PRON
ne	FOC	PART	PRON
ma	PTC	PART	ADP
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
ke	PROG	AUX	NOUN
nan	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	PART

A	N	NOUN	ADV
duk	QUANT	DET	ADV
finafinan	N	NOUN	ADV
nan	PDEM	DET	CCONJ
da	PREL	SCONJ	CCONJ
kika	PAC	AUX	CCONJ
sayo	V	VERB	CCONJ
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	PRON
na	LINK	PART	NOUN
sama	N	NOUN	NOUN
ya	PAC	AUX	NOUN
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ

Hmm	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

