sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	NOUN	VERB
yadda	ADV	ADV	NOUN	VERB
kike	PROG	AUX	NOUN	VERB
faɗa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	PART	VERB
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
mana	PPRS	PRON	VERB	VERB
kaya	N	NOUN	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	NOUN	VERB
…	PUNCT	PUNCT	NOUN	PUNCT
bayan	PRP	ADP	NOUN	ADP
kuma	PTC	PART	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	NOUN	VERB
mun	PAC	AUX	NOUN	VERB
tabbatar	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	ADP
cewa	CONJ	SCONJ	PUNCT	VERB
yana	PROG	AUX	ADP	VERB
da	PRP	ADP	NOUN	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
kike	PROG	AUX	VERB	NOUN
sonsa	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	VERB
yana	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	PUNCT	CCONJ
shi	PPRS	PRON	CCONJ	VERB
ne	FOC	PART	VERB	VERB
zai	FUT_PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	NOUN
shi	PPRS	PRON	NOUN	VERB
sai	CONJ	SCONJ	PUNCT	VERB
surutu	N	NOUN	NOUN	VERB
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PART	PART
san	V	VERB	VERB	VERB
me	PINT	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	VERB
ma	PTC	PART	NOUN	VERB
wulaƙanci	N	NOUN	PRON	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PART
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PART
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	PUNCT	NOUN
in	PAC	AUX	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	PART
har	CONJ	SCONJ	CCONJ	VERB
muka	PAC	AUX	VERB	VERB
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	VERB	VERB
ga	V	VERB	ADP	ADP
ke	PPRS	PRON	PRON	NOUN
kika	PAC	AUX	VERB	NOUN
damu	V	VERB	VERB	NOUN
da	PRP	ADP	ADP	CCONJ
shi	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
za	FUT	AUX	VERB	VERB
mu	PAC	AUX	VERB	VERB
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	NOUN	VERB
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	VERB	VERB
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	CCONJ	NOUN
ina	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	CCONJ
ka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	NOUN
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	NOUN
na	PAC	AUX	NOUN	NOUN
gani	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	CCONJ	VERB
idan	CONJ	SCONJ	PART	VERB
ka	PAC	AUX	VERB	VERB
auro	V	VERB	VERB	NOUN
wannan	PDEM	DET	NOUN	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	VERB	VERB
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	VERB	NOUN
da	PRP	ADP	NOUN	CCONJ
haka	ADV	ADV	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	NOUN
shi	PPRS	PRON	NOUN	VERB
ita	PPRS	PRON	NOUN	VERB
kuma	PTC	PART	PUNCT	VERB
ta	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	NOUN	VERB
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	ADP
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
feshi	N	NOUN	NOUN	VERB
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	NOUN	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	CCONJ
ku	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	NOUN
cewa	CONJ	SCONJ	PUNCT	VERB
shi	PPRS	PRON	NOUN	VERB
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PUNCT	NOUN
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
tun	CONJ	SCONJ	ADP	VERB
yana	PROG	AUX	NOUN	VERB
sabo	V	VERB	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
a	PAC	AUX	VERB	NOUN
shige	V	VERB	VERB	NOUN
shi	PPRS	PRON	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
haka	ADV	ADV	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
sanadiyar	N	NOUN	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	VERB
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	ADP
ya	PAC	AUX	VERB	VERB
lalace	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	VERB
dai	PTC	PART	CCONJ	VERB
har	CONJ	SCONJ	CCONJ	VERB
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
sai	CONJ	SCONJ	ADP	VERB
a	PAC	AUX	NOUN	NOUN
ba	V	VERB	VERB	PUNCT
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	NOUN	VERB
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	PUNCT
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PUNCT	PUNCT
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	NOUN	CCONJ
wannan	PDEM	DET	PUNCT	CCONJ
gidan	N	NOUN	DET	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	VERB
yarinyar	N	NOUN	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	ADP	CCONJ
ni	PPRS	PRON	NOUN	CCONJ
ba	NEG	PART	NOUN	VERB
ka	PAC	AUX	PUNCT	PUNCT
saka	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	VERB
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PART	PUNCT
yiwu	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART	PUNCT
zai	FUT_PAC	AUX	VERB	VERB
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
da	PRP	ADP	ADP	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	NOUN	CCONJ
da	PRP	ADP	ADP	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PROPN	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	VERB
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	VERB	VERB
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	NOUN
haka	ADV	ADV	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB	VERB
gyara	V	VERB	VERB	NOUN
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mu	PAC	AUX	NOUN	VERB
dawo	V	VERB	NOUN	VERB
nan	ADV	ADV	NOUN	VERB
mu	PAC	AUX	NOUN	VERB
zauna	V	VERB	ADJ	VERB

shi	PPRS	PRON	PROPN	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	NOUN	VERB
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PUNCT	CCONJ
shi	PPRS	PRON	NOUN	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT	CCONJ
ka	PAC	AUX	NOUN	VERB
dawo	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	NOUN

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	ADJ	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB	VERB
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ	PUNCT

Sannu	N	NOUN	VERB	PUNCT

Mene	PINT	PRON	PART	NOUN
ne	FOC	PART	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	ADP	NOUN
amarya	N	NOUN	ADJ	NOUN

Ba	NEG	PART	PART	PUNCT
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	ADP	ADP
wani	PIND	PRON	NOUN	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	NOUN
wani	PIND	PRON	NOUN	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	VERB
zuwa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	NOUN
haka	ADV	ADV	NOUN	NOUN
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
tanada	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	PART	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	VERB
ni	PPRS	PRON	CCONJ	VERB
kana	PROG	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	NOUN
haka	ADV	ADV	NOUN	NOUN
kawai	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PART	NOUN
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	NOUN	VERB
ma	PTC	PART	NOUN	VERB
za	FUT	AUX	VERB	VERB
mu	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
da	PRP	ADP	ADP	CCONJ
safe	N	NOUN	ADJ	NOUN

Sai	N	NOUN	PUNCT	CCONJ
da	PRP	ADP	ADP	CCONJ
safe	N	NOUN	ADJ	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	NOUN

Wa	PRP	ADP	NOUN	VERB
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	ADJ	NOUN

Babu	NEG_EXIST	VERB	PART	PART
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
ita	PPRS	PRON	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	CCONJ
na	PAC	AUX	VERB	NOUN
mallake	V	VERB	VERB	NOUN
ki	PPRS	PRON	VERB	PUNCT

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	CCONJ
zuwa	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
tsammanin	V	VERB	VERB	NOUN
kina	PROG	AUX	VERB	NOUN
jin	V	VERB	VERB	NOUN
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
toshe	ADV	ADV	NOUN	NOUN
suke	PROG	AUX	VERB	NOUN

Wato	PTC	PART	CCONJ	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	NOUN
toshe	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PROPN	CCONJ
ne	FOC	PART	NOUN	NOUN
dai	PTC	PART	PUNCT	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
kunnuwana	N_PPOS	PRON	PRON	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
miki	PPRS	PRON	ADP	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PART	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
wa	PRP	ADP	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
kin	PAC	AUX	VERB	NOUN
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
matsayi	N	NOUN	VERB	NOUN

Ai	INTJ	INTJ	PART	CCONJ
yanda	PREL	SCONJ	VERB	NOUN
nake	PROG	AUX	VERB	NOUN
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	PUNCT	NOUN
kai	PPRS	PRON	PART	VERB
kake	PROG	AUX	VERB	VERB
ango	N	NOUN	VERB	PUNCT

hmm	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	NOUN	CCONJ
ba	NEG	PART	PUNCT	PART
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PUNCT
kya	PROG	AUX	VERB	VERB
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	VERB	NOUN
kashe	V	VERB	VERB	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	ADJ	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	NOUN	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
maki	N	NOUN	VERB	NOUN

Wai	INTJ	INTJ	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	NOUN
ye	V	VERB	VERB	NOUN
haka	ADV	ADV	NOUN	NOUN
ne	FOC	PART	NOUN	NOUN
Ibrahim	N	PROPN	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	PART	NOUN
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
fa	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	PUNCT
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	CCONJ
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
mini	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PART	PUNCT
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	ADP	ADP
