shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	VERB	VERB
cewa	CONJ	SCONJ	PUNCT	PUNCT
yana	PROG	AUX	VERB	PRON
da	PRP	ADP	DET	VERB
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	ADP	ADP
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	PRON	PRON
yana	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	ADV	ADV
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	ADV	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	PRON	PRON
ba	NEG	PART	PUNCT	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	ADP
ma	PTC	PART	PRON	PRON
wulaƙanci	N	NOUN	NOUN	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	PUNCT
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PRON	ADP
ba	NEG	PART	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	PRON	ADV
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	ADP
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	PUNCT	ADV
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADP	ADP
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	ADP	ADP
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	PRON	VERB
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	ADV
idan	CONJ	SCONJ	ADV	ADP
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PUNCT	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	VERB
da	PRP	ADP	VERB	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
a	PAC	AUX	VERB	DET
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	PUNCT
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	PUNCT
sai	CONJ	SCONJ	AUX	ADV
a	PAC	AUX	DET	DET
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	DET	CCONJ
sake	V	VERB	VERB	VERB
mashi	N	NOUN	PRON	VERB
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	PRON	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	ADP	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PUNCT	ADP
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	ADP	ADP
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	VERB	VERB
haka	ADV	ADV	PRON	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
ki	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	DET
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	ADV	PUNCT

I	PTC	PART	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
in	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADV	ADV
har	CONJ	SCONJ	ADV	ADV
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	PUNCT	ADV
sai	CONJ	SCONJ	ADP	VERB
a	PAC	AUX	DET	DET
ba	V	VERB	VERB	VERB
da	PRP	ADP	ADP	VERB
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	PART	DET
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	DET	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PUNCT	PUNCT
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	NOUN	ADV
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	ADV	ADV
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	AUX	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	ADP
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	VERB	VERB
ko	PTC	PART	ADP	ADP
ni	PPRS	PRON	ADP	ADP
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PUNCT	ADV
saka	V	VERB	VERB	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PUNCT	PUNCT
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	CCONJ	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	CCONJ	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	VERB
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	DET	DET
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PUNCT	PUNCT
yiwu	V	VERB	AUX	VERB
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	VERB
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	ADP	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PRON	PUNCT
kuma	PTC	PART	PUNCT	CCONJ
da	PRP	ADP	ADP	ADP
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	DET	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	DET
Hajiya	N	PROPN	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	DET	DET
za	FUT	AUX	AUX	VERB
a	PAC	AUX	VERB	DET
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	AUX
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	PUNCT	DET
sai	CONJ	SCONJ	ADP	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PUNCT
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
to	PTC	PART	ADV	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	VERB	VERB
ka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	ADV	CCONJ
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	PRON	NOUN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	ADJ	ADJ
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	PUNCT

Sannu	N	NOUN	NOUN	NOUN

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	PUNCT
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
na	PAC	AUX	DET	DET
sayo	V	VERB	NOUN	VERB
wa	PRP	ADP	ADP	ADP
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	CCONJ
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PRON	CCONJ
wani	PIND	PRON	NOUN	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	ADV
zuwa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	ADV
haka	ADV	ADV	PRON	DET
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	PRON
ba	NEG	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	CCONJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	DET	DET
kawai	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	DET	DET
biyu	NUM	NUM	NOUN	ADJ
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON	VERB
mata	N	NOUN	NOUN	VERB
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	PUNCT	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	VERB	VERB
da	PRP	ADP	DET	ADP
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	ADV	ADV
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	PRON	PROPN
alaikum	N	NOUN	NOUN	NOUN

Wa	PRP	ADP	PRON	DET
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	VERB	VERB
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	PRON
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	ADJ	ADJ
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	NOUN	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADV	ADP
da	PRP	ADP	PUNCT	ADP
ita	PPRS	PRON	PRON	PRON
ce	FOC	PART	AUX	AUX
ta	PAC	AUX	AUX	PART
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	ADV	ADV
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	DET	ADV
zuwa	N	NOUN	NOUN	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	PROPN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	PRON	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	DET	DET
toshe	ADV	ADV	NOUN	VERB
suke	PROG	AUX	VERB	VERB

Wato	PTC	PART	DET	VERB
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	DET	VERB
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	DET	DET
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	DET
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	ADP	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	VERB

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	VERB
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	VERB	ADP
da	PRP	ADP	ADP	ADP
kin	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	ADV	ADP
yanda	PREL	SCONJ	PRON	PRON
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	VERB
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	INTJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	PROPN	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	PRON	VERB
laifi	N	NOUN	VERB	NOUN
ko	CONJ	CCONJ	ADP	CCONJ
da	PREL	SCONJ	ADP	ADP
kin	PAC	AUX	PRON	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	ADJ	DET
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	ADP
na	PAC	AUX	ADP	ADP
kawo	V	VERB	NOUN	VERB
maki	N	NOUN	NOUN	NOUN

Wai	INTJ	INTJ	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	PRON	PRON
ne	FOC	PART	ADP	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
fa	PTC	PART	PRON	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	DET	DET
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	ADV
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PART	PUNCT
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	DET	VERB
kuɗin	N	NOUN	NOUN	DET
sayen	N	NOUN	VERB	VERB
gudar	N	NOUN	DET	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PART	PART
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	ADV	ADV
cika	V	VERB	VERB	VERB
guda	N	NOUN	NUM	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	PRON
ba	NEG	PART	PUNCT	ADV
haka	ADV	ADV	PRON	NOUN
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADP	ADP
in	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PRON
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	ADV	ADV
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
