Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	DET
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	PUNCT
sai	CONJ	SCONJ	CCONJ
a	PAC	AUX	ADP
yi	V	VERB	VERB
feshi	N	NOUN	ADP
a	PAC	AUX	ADP
sake	V	VERB	DET
mashi	N	NOUN	ADJ
fenti	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ku	PAC	AUX	PRON
yi	V	VERB	VERB
zamanku	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	ADP
shi	PPRS	PRON	PRON
gida	N	NOUN	NOUN
in	CONJ	SCONJ	PART
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	PRON
tun	CONJ	SCONJ	ADP
yana	PROG	AUX	DET
sabo	V	VERB	NOUN
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
shige	V	VERB	VERB
shi	PPRS	PRON	PRON
ba	NEG	PART	VERB
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	PRON
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV
haka	ADV	ADV	ADV
sai	CONJ	SCONJ	ADV
ki	PAC	AUX	PRON
ga	V	VERB	ADP
ya	PAC	AUX	PRON
lalace	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
dubawa	N	NOUN	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

I	PTC	PART	INTJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV
in	CONJ	SCONJ	PRON
dai	PTC	PART	VERB
har	CONJ	SCONJ	ADP
ana	PROG	AUX	VERB
gudun	V	VERB	VERB
hakan	ADV	ADV	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV
ba	NEG	PART	ADV
sai	CONJ	SCONJ	ADV
a	PAC	AUX	ADP
ba	V	VERB	ADV
da	PRP	ADP	ADP
shi	PPRS	PRON	PRON
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	ADP
haya	N	NOUN	PROPN
ba	NEG	PART	PUNCT
a	PRP	ADP	ADP
ciki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADV
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wa	PRP	ADP	ADP
wannan	PDEM	DET	DET
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	NOUN
da	PRP	ADP	CCONJ
ko	PTC	PART	CCONJ
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ba	NEG	PART	PUNCT
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	ADP
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ta	PPRS	PRON	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	DET
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	ADV
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	VERB
ni	PPRS	PRON	PRON
da	PRP	ADP	VERB
haihuwarka	N_PPRS	NOUN	ADP
ita	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
da	PRP	ADP	DET
morarka	N_PPRS	NOUN	NOUN
ba	NEG	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	ADV
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV
kika	PAC	AUX	AUX
faɗa	V	VERB	VERB
haka	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	AUX
gyara	V	VERB	VERB
gefen	N	NOUN	ADP
nawa	PPOS	PRON	PRON
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	PRON
dawo	V	VERB	VERB
nan	ADV	ADV	ADV
mu	PAC	AUX	PRON
zauna	V	VERB	VERB

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
to	PTC	PART	ADV
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV
ka	PAC	AUX	PRON
ga	V	VERB	ADP
ya	PAC	AUX	PRON
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	ADV
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ
ka	PAC	AUX	PRON
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wuni	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB

Sannu	N	NOUN	CCONJ

Mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
leda	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	CCONJ
ce	FOC	PART	VERB
na	PAC	AUX	ADP
sayo	V	VERB	NOUN
wa	PRP	ADP	ADP
amarya	N	NOUN	PROPN

Ba	NEG	PART	ADV
ka	PAC	AUX	PRON
da	PRP	ADP	ADP
wani	PIND	PRON	DET
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	ADP
amarya	N	NOUN	PROPN
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ
wani	PIND	PRON	DET
motsinka	N	NOUN	ADJ
amarya	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADP
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ
haka	ADV	ADV	ADV
al'ada	N	NOUN	AUX
ta	PAC	AUX	VERB
tanada	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV
kamata	V	VERB	VERB
in	PAC	AUX	PRON
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	NOUN
ba	NEG	PART	PUNCT
komai	PIND	PRON	NOUN
a	PRP	ADP	ADP
hannuna	N	NOUN	NOUN
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
ni	PPRS	PRON	PRON
kana	PROG	AUX	VERB
shigo	V	VERB	VERB
min	PPRS	PRON	PUNCT
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	CCONJ
ta	PRP	ADP	DET
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON
mata	N	NOUN	NOUN
wannan	PDEM	DET	DET
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON
ma	PTC	PART	NOUN
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
ci	V	VERB	VERB

Hajiya	N	PROPN	CCONJ
sai	CONJ	SCONJ	CCONJ
da	PRP	ADP	DET
safe	N	NOUN	NOUN

Sai	N	NOUN	CCONJ
da	PRP	ADP	DET
safe	N	NOUN	NOUN

Salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Wa	PRP	ADP	INTJ
alaikus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Babu	NEG_EXIST	VERB	VERB
wata	PIND	PRON	DET
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	VERB
fi	V	VERB	VERB
wannan	PDEM	DET	DET
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	PROPN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN
da	PRP	ADP	ADP
ita	PPRS	PRON	PRON
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ranar	N	NOUN	NOUN
da	PREL	SCONJ	ADP
na	PAC	AUX	ADP
mallake	V	VERB	ADP
ki	PPRS	PRON	PRON

Sannu	N	NOUN	CCONJ
da	PRP	ADP	ADP
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
tsammanin	V	VERB	VERB
kina	PROG	AUX	PRON
jin	V	VERB	VERB
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	CCONJ
a	PRP	ADP	ADP
toshe	ADV	ADV	PRON
suke	PROG	AUX	VERB

Wato	PTC	PART	ADV
murnar	N	NOUN	AUX
aurenmu	N_PPOS	PRON	PRON
ne	FOC	PART	VERB
ya	PAC	AUX	VERB
sa	V	VERB	ADV
kunnuwanki	N_PPOS	PRON	AUX
suka	PAC	AUX	PRON
toshe	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
dai	PTC	PART	ADP
yau	N	NOUN	NOUN
ya	PAC	AUX	VERB
toshe	V	VERB	ADP
mini	PPRS	PRON	PRON
kunnuwana	N_PPOS	PRON	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	PROPN
nan	PDEM	DET	ADV
na	PAC	AUX	PRON
kawo	V	VERB	VERB
miki	PPRS	PRON	NOUN

Ka	N	NOUN	PRON
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ
na	PAC	AUX	PRON
kawo	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN
da	PRP	ADP	ADP
kin	PAC	AUX	PRON
fi	V	VERB	VERB
ni	PPRS	PRON	PRON
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	INTJ
yanda	PREL	SCONJ	INTJ
nake	PROG	AUX	INTJ
amarya	N	NOUN	INTJ
haka	ADV	ADV	ADV
kai	PPRS	PRON	PRON
kake	PROG	AUX	PRON
ango	N	NOUN	VERB

hmm	N	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
ba	NEG	PART	ADV
ki	PAC	AUX	PRON
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	VERB
Hausawa	N	NOUN	ADP
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	CCONJ
ba	NEG	PART	ADV
kya	PROG	AUX	DET
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	ADP
kin	PAC	AUX	PRON
kashe	V	VERB	VERB
ɗan	N	NOUN	ADP
masu	N	NOUN	DET
gida	N	NOUN	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	ADV
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	PROPN
nan	PDEM	DET	ADV
na	PAC	AUX	PRON
kawo	V	VERB	VERB
maki	N	NOUN	VERB

Wai	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
ye	V	VERB	ADV
haka	ADV	ADV	ADV
ne	FOC	PART	ADV
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
aka	PAC	AUX	VERB
yi	V	VERB	VERB
fa	PTC	PART	ADV
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	CCONJ
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
ya	PAC	AUX	PRON
faru	V	VERB	VERB
da	PRP	ADP	ADP
kayan	N	NOUN	NOUN
lefena	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	DET
rabin	N	NOUN	NOUN
kaza	N	NOUN	ADP
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON
son	V	VERB	VERB
ka	PAC	AUX	PRON
ce	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
da	PRP	ADP	ADP
kuɗin	N	NOUN	PRON
sayen	N	NOUN	VERB
gudar	N	NOUN	ADJ
kaza	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ni	PPRS	PRON	PRON
rabi	N	NOUN	NOUN
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	PRON
ban	NEG_PAC	AUX	PRON
cika	V	VERB	VERB
guda	N	NOUN	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
ba	NEG	PART	ADV
haka	ADV	ADV	ADV
yake	PROG	AUX	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
ba	V	VERB	ADV
ki	PPRS	PRON	PRON
labari	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV
da	PREL	SCONJ	ADP
na	PAC	AUX	PRON
je	V	VERB	VERB
wajen	PRP	ADP	ADP
sayen	N	NOUN	VERB
kaza	N	NOUN	PUNCT
sai	CONJ	SCONJ	CCONJ
mai	N	NOUN	DET
sayar	N	NOUN	NOUN
da	PRP	ADP	ADP
kajin	N	NOUN	PRON
ya	PAC	AUX	VERB
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	PUNCT
ce	FOC	PART	VERB
ta	PAC	AUX	PRON
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ
na	PAC	AUX	PRON
ce	V	VERB	VERB
masa	PPRS	PRON	PRON
a	PAC	AUX	ADP
ɗauka	V	VERB	NOUN
a	PAC	AUX	ADP
sa	V	VERB	ADP
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	ADP
mini	PPRS	PRON	PRON
sabo	N	NOUN	VERB
da	PRP	ADP	ADP
in	CONJ	SCONJ	PRON
na	PAC	AUX	VERB
kawo	V	VERB	VERB
in	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PPRS	PRON	VERB
da	PRP	ADP	ADP
ɗimi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	DET
haka	ADV	ADV	NOUN
sai	CONJ	SCONJ	ADP
wani	PIND	PRON	DET
mutum	N	NOUN	NOUN
ya	PAC	AUX	PRON
zo	V	VERB	VERB
sai	CONJ	SCONJ	ADP
ya	PAC	AUX	PRON
ke	PROG	AUX	VERB
cewa	V	VERB	VERB
yana	PAC	AUX	VERB
son	V	VERB	VERB
ya	PAC	AUX	VERB
sai 	V	VERB	NOUN
kaza	N	NOUN	PUNCT
sai	CONJ	SCONJ	CCONJ
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	ADP
sun	PAC	AUX	PRON
ƙare	V	VERB	VERB
sai	CONJ	SCONJ	ADP
ya	PAC	AUX	PRON
ce	V	VERB	VERB
to	PTC	PART	ADV
ai	PTC	PART	ADV
ga	PRP	ADP	ADP
wani	PIND	PRON	DET
nan	PDEM	DET	ADV
in	PAC	AUX	PRON
sayar	V	VERB	VERB
masa	PPRS	PRON	PRON
da	PRP	ADP	VERB
tawa	PPOS	PRON	VERB
mana	PTC	PART	PRON
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
na	PAC	AUX	PRON
ce	V	VERB	VERB
kai	PPRS	PRON	PRON
yaya	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
in	PAC	AUX	PRON
sayar	V	VERB	VERB
maka	PPRS	PRON	PRON
da	PRP	ADP	VERB
tawa	PPOS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
fa	PTC	PART	ADV
ango	N	NOUN	ADV
ne	FOC	PART	ADV
amaryata	N	NOUN	ADV
zan	FUT_PAC	AUX	AUX
kai	V	VERB	PRON
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ
ya	PAC	AUX	PRON
ce	V	VERB	VERB
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
lalurar	N	NOUN	ADP
da	PREL	SCONJ	PRON
yake	PROG	AUX	VERB
fama	N	NOUN	ADP
da	PRP	ADP	ADP
ita	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ
na	PAC	AUX	PRON
ga	PRP	ADP	VERB
bari	V	VERB	VERB
in	PAC	AUX	PRON
taimake	V	VERB	VERB
shi	PPRS	PRON	PRON
in	PAC	AUX	PRON
raba	V	VERB	VERB
ta	PRP	ADP	VERB
guda	N	NOUN	NUM
biyu	NUM	NUM	NUM
in	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	PRON
raba	V	VERB	VERB
kazar	N	NOUN	PRON
tawa	PPOS	PRON	VERB
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
na	PAC	AUX	PRON
san	V	VERB	VERB
ke	PPRS	PRON	VERB
ma	PTC	PART	DET
mai	N	NOUN	ADJ
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	PRON
ke	PPRS	PRON	VERB
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	NOUN
ai	PTC	PART	CCONJ
abin	N	NOUN	PRON
da	PRP	ADP	CCONJ
za	FUT	AUX	AUX
ki	PAC	AUX	PRON
yi	V	VERB	VERB
ke	PPRS	PRON	VERB
nan	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	ADV
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	CCONJ
a	PAC	AUX	ADP
ƙara	V	VERB	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	CCONJ

Ina	N	NOUN	ADP
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	PUNCT
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB
lau	ADV	ADV	ADJ

Ina	N	NOUN	ADP
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	PUNCT
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	INTJ
ƙalau	ADV	ADV	INTJ
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	CCONJ
kin	PAC	AUX	PRON
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	PUNCT
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	INTJ
ƙalau	ADV	ADV	INTJ
Hajiya	N	PROPN	INTJ

to	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	PRON
je	V	VERB	VERB
tebur	N	NOUN	ADP
ga	PRP	ADP	ADP
ɗumame	N	NOUN	DET
nan	PDEM	DET	NOUN
na	PAC	AUX	ADP
sa	V	VERB	ADP
a	PAC	AUX	ADP
yi	V	VERB	VERB
maku	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ
ku	PAC	AUX	PRON
ci	V	VERB	VERB

'Dumame	N	NOUN	CCONJ
kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	CCONJ
ce	FOC	PART	VERB
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
karya	V	VERB	VERB
da	PRP	ADP	ADP
ɗumame	N	NOUN	PROPN
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	INTJ
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	VERB
ba	NEG	PART	ADV
kya	PAC	AUX	AUX
cin	V	VERB	VERB
ɗumame	N	NOUN	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	PROPN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	ADV
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	DET
na	PAC	AUX	PRON
fi	V	VERB	VERB
so	N	NOUN	VERB

Uhm	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PRON
ne	FOC	PART	VERB
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
san	V	VERB	VERB
darajar	N	NOUN	NOUN
shi	PPOS	PRON	PRON
ba	NEG	PART	PUNCT

Ummi	N	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wannan	PDEM	DET	DET
ɗin	N	NOUN	NOUN
da	PREL	SCONJ	ADP
na	LINK	PART	ADP
ba	V	VERB	ADV
ki	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	CCONJ
da	PREL	SCONJ	ADP
na	LINK	PART	ADP
ba	V	VERB	ADV
ki	PPRS	PRON	PRON
a	PAC	AUX	VERB
yi	V	VERB	VERB
cefane	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ
ta	PAC	AUX	PRON
ce	V	VERB	VERB
akwai	EXIST	VERB	VERB
ɗumame	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
sai	CONJ	SCONJ	ADP
na	PAC	AUX	ADP
sayo	V	VERB	PROPN

films	N	NOUN	CCONJ

da	PRP	ADP	CCONJ
su	PPRS	PRON	PRON

films	N	NOUN	CCONJ

kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
ke	PROG	AUX	VERB
nan	PTC	PART	ADV
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	CCONJ

A	N	NOUN	ADV
duk	QUANT	DET	ADV
finafinan	N	NOUN	ADV
nan	PDEM	DET	ADV
da	PREL	SCONJ	ADP
kika	PAC	AUX	DET
sayo	V	VERB	NOUN
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	DET
na	LINK	PART	ADP
sama	N	NOUN	PROPN
ya	PAC	AUX	VERB
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ

Hmm	INTJ	INTJ	INTJ
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	VERB
ma	PTC	PART	DET
waɗanda	PDEM	DET	DET
ba	NEG	PART	ADV
ki	PAC	AUX	PRON
kalla	V	VERB	PUNCT
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	PRON
bari	V	VERB	VERB
ki	PPRS	PRON	PRON
gansu	V_PPRS	VERB	PUNCT
tukuna	ADV	ADV	CCONJ

Ai	INTJ	INTJ	CCONJ
ba	NEG	PART	ADV
sai	CONJ	SCONJ	ADV
na	LINK	PART	ADP
gansu	V_PPRS	VERB	PROPN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ
wannan	PDEM	DET	DET
dai	PTC	PART	ADV
ya	PAC	AUX	PRON
fi	V	VERB	VERB
kyau	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP
Allah	N	PROPN	PROPN
ina	PROG	AUX	VERB
da	PRP	ADP	ADP
wasu	PIND	PRON	DET
finafinai	N	NOUN	NOUN
da	PREL	SCONJ	ADP
nake	PROG	AUX	PRON
so	V	VERB	VERB
a	PAC	AUX	ADP
sayo	V	VERB	ADP
mini	PPRS	PRON	PRON
