cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	DET	VERB
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PRON	ADP
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	INTJ
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	ADV	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	PRON
sa	V	VERB	VERB	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	VERB	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	VERB	VERB
surutu	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	ADV	VERB
sa	V	VERB	ADV	ADV
haka	ADV	ADV	ADV	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	VERB	VERB
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	VERB	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	PRON
miki	PPRS	PRON	VERB	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	PRON	PRON
yi	V	VERB	ADJ	ADJ
wulaƙancin	N	NOUN	ADJ	ADJ
in	PAC	AUX	PRON	ADJ
ba	NEG	PART	VERB	ADV
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	AUX
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	AUX	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	AUX	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	VERB	NOUN

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	VERB	AUX
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	VERB
da	PRP	ADP	PRON	CCONJ
gaske	ADV	ADV	VERB	ADJ
na	PAC	AUX	PRON	ADJ
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	ADJ
kyau	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	ADP
idan	CONJ	SCONJ	ADP	ADP
ka	PAC	AUX	VERB	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	ADV	ADV
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	VERB	ADP
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	ADP
sake	V	VERB	VERB	NOUN
mashi	N	NOUN	VERB	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	ADV
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	ADJ	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADV
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	VERB	PUNCT
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	VERB	NOUN
dubawa	N	NOUN	VERB	NOUN
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	VERB	NOUN

I	PTC	PART	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADP
in	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	ADV	VERB
ba	V	VERB	ADV	ADV
da	PRP	ADP	VERB	VERB
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	VERB	VERB
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	ADP
wannan	PDEM	DET	VERB	ADP
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	DET	VERB
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	VERB	NOUN
da	PRP	ADP	VERB	NOUN
ko	PTC	PART	PUNCT	PUNCT
ni	PPRS	PRON	CCONJ	AUX
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	ADP	NOUN
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	PRON	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	CCONJ
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	CCONJ
!	PUNCT	PUNCT	PUNCT	NOUN

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	AUX	VERB
yi	V	VERB	AUX	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	VERB	VERB
nawa	PPOS	PRON	VERB	VERB
sai	CONJ	SCONJ	ADV	ADV
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	ADV
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
to	PTC	PART	PUNCT	ADV
;	PUNCT	PUNCT	PUNCT	ADV
haka	ADV	ADV	ADV	ADV
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	ADJ

alaiku	N	NOUN	ADV	ADJ
mus	N	NOUN	PRON	ADJ
salamu	N	NOUN	VERB	ADJ

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	ADJ	ADJ
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB	NOUN

Sannu	N	NOUN	ADJ	NOUN

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	DET	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	NOUN
na	PAC	AUX	PRON	NOUN
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	CCONJ
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	DET	NOUN
wani	PIND	PRON	DET	DET
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADP	ADV
zuwa	V	VERB	ADP	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PRON	ADV
haka	ADV	ADV	PRON	ADV
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	PRON	PRON
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PRON	INTJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	ADJ	ADJ
ta	PRP	ADP	ADJ	ADJ
biyu	NUM	NUM	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	ADJ
kai	PTC	PART	PRON	ADJ
mata	N	NOUN	PRON	ADJ
wannan	PDEM	DET	DET	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	AUX	VERB
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	ADP	ADP
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	ADJ	ADJ

Wa	PRP	ADP	PRON	ADJ
alaikus	N	NOUN	VERB	ADJ
salamu	N	NOUN	VERB	ADJ

Babu	NEG_EXIST	VERB	PRON	DET
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	PRON
ta	PAC	AUX	PRON	ADJ
fi	V	VERB	ADJ	ADJ
wannan	PDEM	DET	ADJ	ADJ
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADV
da	PRP	ADP	ADP	AUX
ita	PPRS	PRON	PRON	VERB
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	NOUN

Sannu	N	NOUN	ADP	VERB
da	PRP	ADP	ADP	CCONJ
zuwa	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	AUX
kina	PROG	AUX	VERB	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	VERB	NOUN

Wato	PTC	PART	CCONJ	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	ADV	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	NOUN
toshe	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PRON	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	AUX	PUNCT
ga	PRP	ADP	VERB	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	VERB	NOUN
miki	PPRS	PRON	VERB	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	VERB	ADP
da	PRP	ADP	CCONJ	ADP
kin	PAC	AUX	VERB	ADJ
fi	V	VERB	VERB	ADJ
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	VERB	NOUN

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	ADV	ADV
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	NOUN	PRON
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	CCONJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	VERB	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	PROPN	NOUN
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	PRON	PRON
laifi	N	NOUN	NOUN	ADJ
ko	CONJ	CCONJ	ADP	CCONJ
da	PREL	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	NOUN	VERB
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PRON	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	VERB	NOUN
maki	N	NOUN	VERB	NOUN

Wai	INTJ	INTJ	PRON	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	DET	PRON
ne	FOC	PART	DET	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	ADV	VERB
yi	V	VERB	ADJ	VERB
fa	PTC	PART	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	CCONJ	PRON
ya	PAC	AUX	PRON	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	ADV
rabin	N	NOUN	ADJ	NOUN
kaza	N	NOUN	ADJ	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	DET
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
kuɗin	N	NOUN	NOUN	VERB
sayen	N	NOUN	NOUN	VERB
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	VERB	ADJ
guda	N	NOUN	NOUN	ADJ
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	VERB	PRON
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	ADV	VERB
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
ba	V	VERB	VERB	ADV
ki	PPRS	PRON	VERB	PRON
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	ADV
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	DET	ADV
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	VERB	VERB
sayen	N	NOUN	VERB	VERB
kaza	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	NOUN
mai	N	NOUN	NOUN	NOUN
sayar	N	NOUN	NOUN	NOUN
da	PRP	ADP	DET	DET
