wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PRON	PRON
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PRON	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	PRON	VERB
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	PRON
haka	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	AUX	VERB
zai	FUT_PAC	AUX	AUX	VERB
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	PRON	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	VERB	ADP
surutu	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	ADV	PRON
sa	V	VERB	ADV	ADV
haka	ADV	ADV	ADV	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	PRON
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	VERB	NOUN
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	VERB	PRON
yi	V	VERB	VERB	PRON
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	AUX	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	AUX	PUNCT
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	VERB	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	VERB	VERB

Da	CONJ	SCONJ	CCONJ	PRON
ma	PTC	PART	VERB	VERB
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	PRON	ADP
gaske	ADV	ADV	VERB	VERB
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	ADJ
kyau	N	NOUN	VERB	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	VERB	ADV
idan	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	ADJ
mata	PPRS	PRON	PRON	ADJ
girma	N	NOUN	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	ADV	ADV
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	VERB	VERB
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADV
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	PRON
sai	CONJ	SCONJ	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	VERB	VERB
sake	V	VERB	NOUN	VERB
mashi	N	NOUN	NOUN	VERB
fenti	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	DET
ko	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	NOUN	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	ADJ	VERB
yana	PROG	AUX	ADJ	VERB
sabo	V	VERB	ADJ	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	ADP	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADV
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	VERB	VERB
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	ADP
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN

I	PTC	PART	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	VERB	ADP
a	PAC	AUX	ADP	ADP
ba	V	VERB	ADV	ADV
da	PRP	ADP	DET	ADP
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	NOUN	VERB
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	NOUN	VERB
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	ADP	NOUN
ko	PTC	PART	ADP	ADP
ni	PPRS	PRON	VERB	ADP
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	VERB	VERB
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	VERB	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	PRON	PRON
zai	FUT_PAC	AUX	VERB	AUX
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	CCONJ
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	PRON
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	CCONJ
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	VERB
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	ADV
za	FUT	AUX	VERB	AUX
a	PAC	AUX	VERB	ADP
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	VERB	VERB
nawa	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	ADV	ADV
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	VERB
to	PTC	PART	VERB	VERB
;	PUNCT	PUNCT	VERB	VERB
haka	ADV	ADV	ADV	VERB
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PRON	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	PROPN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PRON	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	NOUN

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	DET	DET
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	NOUN	VERB
na	PAC	AUX	NOUN	PRON
sayo	V	VERB	NOUN	VERB
wa	PRP	ADP	NOUN	VERB
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	CCONJ
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	DET	DET
wani	PIND	PRON	DET	DET
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	PRON	PRON
zuwa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	NOUN	INTJ
haka	ADV	ADV	NOUN	PRON
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	VERB
tanada	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	INTJ	PRON
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	PUNCT	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NUM
;	PUNCT	PUNCT	NOUN	NOUN
kai	PTC	PART	NOUN	NOUN
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	AUX	AUX
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	ADP	NOUN
da	PRP	ADP	DET	CCONJ
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	PROPN	PROPN
alaikum	N	NOUN	PROPN	ADV

Wa	PRP	ADP	NOUN	NOUN
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	DET	DET
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	NOUN
ta	PAC	AUX	PRON	ADJ
fi	V	VERB	ADJ	ADJ
wannan	PDEM	DET	ADJ	ADJ
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	VERB
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	NOUN	NOUN

Sannu	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	CCONJ
zuwa	N	NOUN	ADP	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	AUX	VERB
kina	PROG	AUX	VERB	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	ADP	PUNCT
ko	PTC	PART	NOUN	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	VERB	ADP
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	VERB	NOUN

Wato	PTC	PART	NOUN	VERB
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	DET
ya	PAC	AUX	ADV	NOUN
sa	V	VERB	ADV	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	NOUN	VERB
toshe	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	NOUN	VERB
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	ADP	ADP
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	DET
na	PAC	AUX	NOUN	PRON
kawo	V	VERB	NOUN	VERB
miki	PPRS	PRON	NOUN	VERB

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	PRON
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	ADP
da	PRP	ADP	ADP	ADP
kin	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	ADV	ADV
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	NOUN
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	NOUN	CCONJ
,	PUNCT	PUNCT	PUNCT	PRON
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	PROPN	PROPN
suke	PROG	AUX	PRON	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	NOUN	PRON
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	ADP	CCONJ
da	PREL	SCONJ	DET	CCONJ
kin	PAC	AUX	NOUN	NOUN
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	PRON	ADV
,	PUNCT	PUNCT	VERB	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	VERB
nan	ADV	ADV	VERB	ADV

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	ADP	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	ADP	ADP
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	PRON
kawo	V	VERB	NOUN	NOUN
maki	N	NOUN	NOUN	NOUN

Wai	INTJ	INTJ	VERB	PRON
,	PUNCT	PUNCT	VERB	PRON
me	PINT	PRON	PRON	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	PRON
ne	FOC	PART	VERB	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
fa	PTC	PART	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	PRON
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	NOUN	PRON
kawo	V	VERB	NOUN	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	DET	DET
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	DET	VERB
kuɗin	N	NOUN	NOUN	NOUN
sayen	N	NOUN	NOUN	NOUN
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	VERB	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	PRON	PRON
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	NOUN	ADJ
guda	N	NOUN	NOUN	ADJ
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	VERB	PRON
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	ADV	ADV
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
ba	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	NOUN	VERB
sayen	N	NOUN	NOUN	VERB
kaza	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	VERB
mai	N	NOUN	NOUN	DET
sayar	N	NOUN	NOUN	VERB
da	PRP	ADP	DET	DET
kajin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
ƙwaya	N	NOUN	NOUN	NOUN
ɗaya	NUM	NUM	NOUN	NOUN
