yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADP	ADP
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	NOUN	NOUN
kike	PROG	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	PUNCT
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	NOUN
bayan	PRP	ADP	CCONJ	ADP
kuma	PTC	PART	CCONJ	PUNCT
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	ADP	PRON
mun	PAC	AUX	VERB	VERB
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
cewa	CONJ	SCONJ	CCONJ	CCONJ
yana	PROG	AUX	VERB	ADP
da	PRP	ADP	ADP	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	CCONJ	ADP
ke	PPRS	PRON	VERB	VERB
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	NOUN
yana	PROG	AUX	ADP	NOUN
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
haka	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	PUNCT
shi	PPRS	PRON	CCONJ	VERB
ne	FOC	PART	CCONJ	VERB
zai	FUT_PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
wulaƙanci	N	NOUN	PUNCT	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	CCONJ	PUNCT
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	ADP	ADP
sai	CONJ	SCONJ	ADP	ADP
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	VERB	NOUN
ta	V	VERB	VERB	NOUN
yi	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PUNCT	PUNCT
san	V	VERB	VERB	VERB
me	PINT	PRON	CCONJ	DET
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	NOUN
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
ma	PTC	PART	NOUN	NOUN
wulaƙanci	N	NOUN	VERB	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	PRON
ne	FOC	PART	CCONJ	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	ADP	VERB
ba	NEG	PART	ADP	VERB
shi	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADP	VERB
in	PAC	AUX	ADP	VERB
gaya	V	VERB	ADP	VERB
miki	PPRS	PRON	NOUN	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
muka	PAC	AUX	VERB	VERB
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	ADP
ke	PPRS	PRON	VERB	VERB
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	NOUN	PRON
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
za	FUT	AUX	CCONJ	VERB
mu	PAC	AUX	VERB	VERB
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	ADP
jininmu	N_PPOS	NOUN	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	VERB	VERB
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	CCONJ	PUNCT
ina	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	NOUN	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	PUNCT
da	PRP	ADP	ADP	ADP
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	VERB
na	PAC	AUX	VERB	VERB
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	CCONJ	CCONJ
idan	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	VERB	VERB
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	VERB
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
haka	ADV	ADV	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	VERB
shi	PPRS	PRON	ADP	PRON
ita	PPRS	PRON	NOUN	PRON
kuma	PTC	PART	CCONJ	PUNCT
ta	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	NOUN	NOUN
da	PRP	ADP	ADP	CCONJ
ita	PPRS	PRON	ADP	NOUN
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	VERB
ga	V	VERB	ADP	ADP
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	PUNCT	NOUN
naka	PPOS	PRON	PRON	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
a	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	CCONJ	ADP
sake	V	VERB	VERB	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	PUNCT
ku	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	NOUN	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	PUNCT
shi	PPRS	PRON	VERB	VERB
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	CCONJ	NOUN
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
tun	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	ADP	VERB
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
haka	ADV	ADV	ADP	NOUN
kawai	ADV	ADV	NOUN	NOUN
sanadiyar	N	NOUN	NOUN	NOUN
haka	ADV	ADV	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	ADP
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
lalace	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	ADP	PUNCT

I	PTC	PART	CCONJ	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
in	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	CCONJ
ba	NEG	PART	CCONJ	PUNCT
sai	CONJ	SCONJ	CCONJ	ADP
a	PAC	AUX	VERB	NOUN
ba	V	VERB	VERB	PUNCT
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	ADP	PRON
a	PAC	AUX	ADP	VERB
zuba	V	VERB	NOUN	VERB
'yan	N	NOUN	NOUN	PUNCT
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PUNCT	PUNCT
ciki	N	NOUN	ADP	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	CCONJ	CCONJ
gidan	N	NOUN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	VERB
yarinyar	N	NOUN	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
ni	PPRS	PRON	CCONJ	CCONJ
ba	NEG	PART	CCONJ	NOUN
ka	PAC	AUX	PUNCT	PUNCT
saka	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	VERB
wannan	PDEM	DET	ADP	NOUN
gidan	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	VERB
cikin	PRP	ADP	ADP	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PUNCT	PUNCT
yiwu	V	VERB	VERB	VERB
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	VERB	VERB
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	ADP	VERB
da	PRP	ADP	ADP	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	NOUN	NOUN
kuma	PTC	PART	CCONJ	NOUN
da	PRP	ADP	CCONJ	ADP
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	VERB	PUNCT
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	VERB	NOUN
za	FUT	AUX	VERB	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	CCONJ	VERB
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	PUNCT
mu	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADP	DET
mu	PAC	AUX	NOUN	VERB
zauna	V	VERB	NOUN	VERB

shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	NOUN	VERB
nan	ADV	ADV	NOUN	NOUN
to	PTC	PART	CCONJ	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	CCONJ
shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	PRON

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	ADP	NOUN
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	CCONJ	NOUN

Sannu	N	NOUN	CCONJ	PRON

Mene	PINT	PRON	CCONJ	NOUN
ne	FOC	PART	VERB	PUNCT
a	PRP	ADP	ADP	NOUN
wannan	PDEM	DET	NOUN	NOUN
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	CCONJ	VERB
na	PAC	AUX	VERB	ADP
sayo	V	VERB	VERB	VERB
wa	PRP	ADP	NOUN	NOUN
amarya	N	NOUN	NOUN	PRON

Ba	NEG	PART	CCONJ	PUNCT
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	ADP	ADP
wani	PIND	PRON	NOUN	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	NOUN
wani	PIND	PRON	NOUN	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADP	VERB
zuwa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	ADP
haka	ADV	ADV	ADP	NOUN
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	PUNCT	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	NOUN	VERB
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
komai	PIND	PRON	ADP	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	NOUN
ni	PPRS	PRON	CCONJ	VERB
kana	PROG	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
haka	ADV	ADV	ADP	NOUN
kawai	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	CCONJ	PART
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	CCONJ	NOUN
ma	PTC	PART	CCONJ	NOUN
za	FUT	AUX	VERB	VERB
mu	PAC	AUX	VERB	VERB
ci	V	VERB	CCONJ	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	ADP
da	PRP	ADP	CCONJ	ADP
safe	N	NOUN	CCONJ	NOUN

Sai	N	NOUN	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
safe	N	NOUN	CCONJ	CCONJ

Salamu	N	NOUN	CCONJ	NOUN
alaikum	N	NOUN	NOUN	NOUN

Wa	PRP	ADP	NOUN	NOUN
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	CCONJ	VERB
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	VERB	NOUN
a	PRP	ADP	ADP	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	NOUN	NOUN
ce	FOC	PART	CCONJ	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	ADP	VERB
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	PUNCT
na	PAC	AUX	VERB	VERB
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	ADP	PUNCT

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
zuwa	N	NOUN	NOUN	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	VERB
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
toshe	ADV	ADV	NOUN	NOUN
suke	PROG	AUX	ADP	PRON

Wato	PTC	PART	CCONJ	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	CCONJ	PUNCT
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	CCONJ
ne	FOC	PART	CCONJ	CCONJ
dai	PTC	PART	CCONJ	CCONJ
yau	N	NOUN	VERB	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	CCONJ	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
miki	PPRS	PRON	ADP	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ	VERB
na	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	CCONJ	CCONJ
kin	PAC	AUX	VERB	CCONJ
fi	V	VERB	VERB	NOUN
ni	PPRS	PRON	VERB	NOUN
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	CCONJ	PUNCT
yanda	PREL	SCONJ	VERB	NOUN
nake	PROG	AUX	VERB	VERB
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	ADP	NOUN
kai	PPRS	PRON	ADP	NOUN
kake	PROG	AUX	VERB	NOUN
ango	N	NOUN	ADP	NOUN

hmm	N	NOUN	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	CCONJ	PUNCT
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	PUNCT
kya	PROG	AUX	VERB	VERB
laifi	N	NOUN	NOUN	VERB
ko	CONJ	CCONJ	CCONJ	ADP
da	PREL	SCONJ	CCONJ	ADP
kin	PAC	AUX	VERB	VERB
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	PUNCT	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	CCONJ
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	ADP	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	CCONJ	NOUN
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	NOUN
maki	N	NOUN	ADP	NOUN

Wai	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	CCONJ	PART
ye	V	VERB	CCONJ	NOUN
haka	ADV	ADV	NOUN	NOUN
ne	FOC	PART	ADP	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	CCONJ	ADV
aka	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
fa	PTC	PART	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

