cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	DET	CCONJ
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PRON	PRON
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	ADV
yana	PROG	AUX	VERB	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PRON	PUNCT
haka	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PRON	AUX
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	PRON	VERB
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	VERB
ta	V	VERB	NOUN	VERB
yi	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	ADV
haka	ADV	ADV	PRON	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON	PRON
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	NOUN	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PRON	PRON
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	PRON
;	PUNCT	PUNCT	VERB	ADP
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	VERB	ADP
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	VERB	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	PUNCT	VERB

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	VERB	VERB
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	DET	CCONJ
gaske	ADV	ADV	ADV	NOUN
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	VERB	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	ADV
idan	CONJ	SCONJ	ADV	ADP
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	VERB
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	ADJ	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	ADV	ADV
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	VERB	ADP
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	VERB
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADV
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	VERB	ADV
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	VERB	ADP
sake	V	VERB	VERB	NOUN
mashi	N	NOUN	VERB	NOUN
fenti	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	VERB
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	ADP
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	ADJ	NOUN
ba	NEG	PART	ADV	ADV
a	PAC	AUX	ADP	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADV
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	VERB
dubawa	N	NOUN	VERB	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB

I	PTC	PART	INTJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
in	CONJ	SCONJ	ADV	ADP
dai	PTC	PART	VERB	ADP
har	CONJ	SCONJ	VERB	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	VERB	ADV
a	PAC	AUX	ADP	VERB
ba	V	VERB	ADV	ADV
da	PRP	ADP	PUNCT	CCONJ
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	VERB	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	VERB	VERB
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	VERB	NOUN
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	VERB
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	PUNCT	ADP
ni	PPRS	PRON	ADV	CCONJ
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	PRON	ADV
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	ADJ	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	CCONJ
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB
Hajiya	N	PROPN	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	VERB	NOUN
faɗa	V	VERB	VERB	NOUN
haka	ADV	ADV	PUNCT	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	VERB	NOUN
nawa	PPOS	PRON	ADV	NOUN
sai	CONJ	SCONJ	ADV	ADV
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
to	PTC	PART	PUNCT	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV	ADV
ka	PAC	AUX	VERB	PRON
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PRON	ADV
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	ADV	ADV
alaikum	N	NOUN	ADV	ADV

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	VERB	ADV

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	DET
na	PAC	AUX	AUX	NOUN
sayo	V	VERB	VERB	NOUN
wa	PRP	ADP	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PRON	DET
wani	PIND	PRON	DET	DET
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	VERB
zuwa	V	VERB	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	ADV
haka	ADV	ADV	ADV	ADV
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	NOUN
tanada	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	VERB	NOUN
ɗaki	N	NOUN	VERB	NOUN
ba	NEG	PART	ADV	ADV
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	VERB
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NUM
;	PUNCT	PUNCT	NOUN	PUNCT
kai	PTC	PART	NOUN	VERB
mata	N	NOUN	NOUN	VERB
wannan	PDEM	DET	NOUN	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	ADV	AUX
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	NOUN	ADP
da	PRP	ADP	DET	CCONJ
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	ADV	ADV
alaikum	N	NOUN	ADV	ADV

Wa	PRP	ADP	PRON	NOUN
alaikus	N	NOUN	VERB	NOUN
salamu	N	NOUN	VERB	NOUN

Babu	NEG_EXIST	VERB	PRON	PRON
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	PRON	DET
fi	V	VERB	ADJ	ADJ
wannan	PDEM	DET	ADJ	ADJ
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	ADP	CCONJ
ita	PPRS	PRON	VERB	PRON
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	VERB	VERB

Sannu	N	NOUN	ADV	ADV
da	PRP	ADP	ADV	ADP
zuwa	N	NOUN	ADV	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
toshe	ADV	ADV	VERB	NOUN
suke	PROG	AUX	VERB	VERB

Wato	PTC	PART	VERB	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	NOUN	VERB
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	VERB	VERB
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	ADP	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	ADP	NOUN
kawo	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	VERB	ADP
da	PRP	ADP	CCONJ	CCONJ
kin	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	VERB	VERB

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	NOUN
haka	ADV	ADV	ADV	ADV
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	VERB	PRON
ango	N	NOUN	VERB	VERB

hmm	N	NOUN	CCONJ	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	NOUN	PRON
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	ADP
da	PREL	SCONJ	PRON	CCONJ
kin	PAC	AUX	VERB	NOUN
kashe	V	VERB	VERB	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	VERB

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	VERB
maki	N	NOUN	NOUN	VERB

Wai	INTJ	INTJ	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	PUNCT	VERB
haka	ADV	ADV	PRON	VERB
ne	FOC	PART	VERB	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	ADV	VERB
yi	V	VERB	PUNCT	VERB
fa	PTC	PART	PUNCT	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	PRON
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
kuɗin	N	NOUN	VERB	NOUN
sayen	N	NOUN	VERB	NOUN
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	PRON
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	VERB	VERB
guda	N	NOUN	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	ADJ	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON	PRON
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	PUNCT	ADV
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PART	PRON
ba	V	VERB	ADV	ADV
ki	PPRS	PRON	VERB	PRON
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	DET	ADP
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	VERB	NOUN
sayen	N	NOUN	VERB	NOUN
kaza	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	VERB	PUNCT
mai	N	NOUN	VERB	NOUN
sayar	N	NOUN	VERB	NOUN
da	PRP	ADP	DET	DET
