cewa	CONJ	SCONJ	ADP	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	VERB	ADP
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	PRON
ke	PPRS	PRON	PRON	PRON
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	VERB	PRON
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	PRON
yana	PROG	AUX	PRON	PRON
sona	V_PPRS	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	ADP
haka	ADV	ADV	PUNCT	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	PRON
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	VERB	VERB
surutu	N	NOUN	VERB	VERB
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	ADV	PRON
sa	V	VERB	ADV	ADV
haka	ADV	ADV	ADV	ADV
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	ADP	PRON
ma	PTC	PART	VERB	VERB
wulaƙanci	N	NOUN	VERB	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	VERB	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	VERB
miki	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	PRON
ya	PAC	AUX	VERB	PRON
yi	V	VERB	ADJ	VERB
wulaƙancin	N	NOUN	ADJ	VERB
in	PAC	AUX	PRON	VERB
ba	NEG	PART	ADV	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PRON
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	VERB	VERB
;	PUNCT	PUNCT	PUNCT	VERB
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	VERB	ADP
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	VERB	VERB
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	ADP	ADP
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	ADP
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	VERB	AUX
taɓa	V	VERB	VERB	NOUN
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	CCONJ	PRON
ma	PTC	PART	AUX	VERB
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	VERB
da	PRP	ADP	ADP	ADP
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PRON	DET
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	ADP	ADP
gaske	ADV	ADV	ADV	VERB
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	PRON	VERB
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	ADJ	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADP
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	NOUN	ADV
idan	CONJ	SCONJ	ADP	ADV
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PRON	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	ADJ	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	ADV	ADV
da	PRP	ADP	ADV	ADV
haka	ADV	ADV	ADV	ADV
a	PAC	AUX	VERB	ADP
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	VERB
a	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	ADP	VERB
sake	V	VERB	VERB	VERB
mashi	N	NOUN	VERB	VERB
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	VERB	NOUN
in	CONJ	SCONJ	VERB	NOUN
aka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	ADJ	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	VERB	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADV
haka	ADV	ADV	ADV	ADV
sai	CONJ	SCONJ	VERB	VERB
ki	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	ADP	VERB
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	ADP	NOUN
nan	ADV	ADV	ADV	ADV

I	PTC	PART	ADV	INTJ
,	PUNCT	PUNCT	PUNCT	VERB
to	PTC	PART	ADP	ADP
in	CONJ	SCONJ	ADP	ADP
dai	PTC	PART	ADP	ADP
har	CONJ	SCONJ	ADP	ADP
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	VERB	ADP
a	PAC	AUX	ADP	ADP
ba	V	VERB	ADV	ADV
da	PRP	ADP	DET	ADP
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	ADP	ADP
,	PUNCT	PUNCT	VERB	VERB
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	PRON
wa	PRP	ADP	VERB	ADP
wannan	PDEM	DET	DET	ADP
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	VERB	VERB
da	PRP	ADP	ADP	ADP
ko	PTC	PART	ADP	ADP
ni	PPRS	PRON	ADP	ADP
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	ADV	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	ADP	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	ADP	VERB
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	AUX	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	PRON	PRON
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	CCONJ	CCONJ
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	CCONJ
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	ADP
nan	ADV	ADV	VERB	ADP
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	ADP	ADP
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	VERB	VERB
nawa	PPOS	PRON	VERB	VERB
sai	CONJ	SCONJ	ADV	ADV
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	VERB	PRON
nan	ADV	ADV	ADV	ADV
to	PTC	PART	PUNCT	ADV
;	PUNCT	PUNCT	PUNCT	ADV
haka	ADV	ADV	ADV	ADV
ka	PAC	AUX	VERB	VERB
ga	V	VERB	VERB	VERB
ya	PAC	AUX	PRON	PRON
yi	V	VERB	VERB	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PRON	ADV
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	ADP
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	ADJ
alaikum	N	NOUN	NOUN	ADJ

alaiku	N	NOUN	NOUN	ADJ
mus	N	NOUN	NOUN	ADJ
salamu	N	NOUN	NOUN	ADJ

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	ADJ	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	ADV	ADJ

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	NOUN
na	PAC	AUX	PRON	NOUN
sayo	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PRON	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
wani	PIND	PRON	DET	DET
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	ADP	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	NOUN
wani	PIND	PRON	NOUN	DET
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	ADV
zuwa	V	VERB	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	VERB
haka	ADV	ADV	ADV	ADV
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PRON	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	VERB	INTJ
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	VERB	NOUN
ta	PRP	ADP	ADJ	ADJ
biyu	NUM	NUM	ADJ	ADJ
;	PUNCT	PUNCT	PUNCT	VERB
kai	PTC	PART	VERB	PRON
mata	N	NOUN	PRON	NOUN
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	VERB	AUX
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	DET	DET
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	ADP	ADP
da	PRP	ADP	DET	ADP
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	PUNCT

Wa	PRP	ADP	NOUN	ADJ
alaikus	N	NOUN	NOUN	ADJ
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	PRON	PRON
wata	PIND	PRON	DET	DET
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	VERB	NOUN
ta	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	ADJ
wannan	PDEM	DET	DET	DET
a	PRP	ADP	ADP	ADP
gurina	N_PPOS	PRON	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	ADP	ADP
ita	PPRS	PRON	PRON	PRON
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	DET	DET
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	NOUN	PRON

Sannu	N	NOUN	VERB	ADV
da	PRP	ADP	ADP	ADP
zuwa	N	NOUN	VERB	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	PRON
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	ADP	ADP
toshe	ADV	ADV	ADJ	VERB
suke	PROG	AUX	ADJ	VERB

Wato	PTC	PART	NOUN	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	DET
ya	PAC	AUX	VERB	NOUN
sa	V	VERB	VERB	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	VERB	VERB
dai	PTC	PART	VERB	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	ADP
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PRON	PRON
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	ADP
da	PRP	ADP	ADP	ADP
kin	PAC	AUX	VERB	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	VERB	VERB

Ai	INTJ	INTJ	ADV	ADV
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	ADV	ADV
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	PRON
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	VERB	PRON
cewa	V	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	CCONJ	DET
kya	PROG	AUX	PRON	VERB
laifi	N	NOUN	NOUN	VERB
ko	CONJ	CCONJ	ADP	ADP
da	PREL	SCONJ	DET	ADP
kin	PAC	AUX	NOUN	VERB
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	PUNCT
nan	ADV	ADV	ADV	ADV

To	PTC	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	NOUN	NOUN
na	PAC	AUX	PRON	NOUN
kawo	V	VERB	VERB	NOUN
maki	N	NOUN	NOUN	NOUN

Wai	INTJ	INTJ	VERB	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	DET
ne	FOC	PART	VERB	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	ADV	ADV
yi	V	VERB	DET	ADV
fa	PTC	PART	ADV	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PRON	PRON
ya	PAC	AUX	VERB	PRON
faru	V	VERB	VERB	NOUN
da	PRP	ADP	ADP	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	DET
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	VERB	VERB
kuɗin	N	NOUN	NOUN	NOUN
sayen	N	NOUN	NOUN	NOUN
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON	PRON
so	V	VERB	VERB	VERB
ka	PAC	AUX	PRON	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ni	PPRS	PRON	PRON	PRON
rabi	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	VERB
a	PRP	ADP	ADP	ADP
gare	PRP	ADP	ADP	ADP
ka	PPRS	PRON	PRON	PRON
ban	NEG_PAC	AUX	PRON	PRON
cika	V	VERB	VERB	NOUN
guda	N	NOUN	NOUN	NUM
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN	PROPN
Sarki	N	NOUN	PROPN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	VERB	PRON
ba	NEG	PART	ADV	ADV
haka	ADV	ADV	VERB	ADV
yake	PROG	AUX	VERB	VERB
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	VERB
in	PAC	AUX	PRON	VERB
ba	V	VERB	VERB	ADV
ki	PPRS	PRON	VERB	VERB
labari	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV	NOUN
,	PUNCT	PUNCT	PUNCT	PRON
lokacin	N	NOUN	ADV	ADV
da	PREL	SCONJ	ADV	DET
na	PAC	AUX	PRON	PRON
je	V	VERB	VERB	VERB
wajen	PRP	ADP	NOUN	NOUN
sayen	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PRON
mai	N	NOUN	NOUN	NOUN
sayar	N	NOUN	NOUN	NOUN
da	PRP	ADP	DET	DET
kajin	N	NOUN	NOUN	NOUN
