shi	PPRS	PRON	ADP
ita	PPRS	PRON	NOUN
kuma	PTC	PART	PUNCT
ta	PAC	AUX	VERB
zo	V	VERB	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB
tare	ADV	ADV	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	NOUN
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	PUNCT
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
feshi	N	NOUN	VERB
a	PAC	AUX	ADP
sake	V	VERB	NOUN
mashi	N	NOUN	ADJ
fenti	N	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
ku	PAC	AUX	VERB
yi	V	VERB	VERB
zamanku	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	VERB
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
shi	PPRS	PRON	ADP
gida	N	NOUN	NOUN
in	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	VERB
tun	CONJ	SCONJ	ADP
yana	PROG	AUX	ADP
sabo	V	VERB	NOUN
ba	NEG	PART	PUNCT
a	PAC	AUX	ADP
shige	V	VERB	NOUN
shi	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	ADP
haka	ADV	ADV	NOUN
kawai	ADV	ADV	NOUN
sanadiyar	N	NOUN	PUNCT
haka	ADV	ADV	PRON
sai	CONJ	SCONJ	VERB
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
lalace	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
dubawa	N	NOUN	NOUN
ke	PROG	AUX	NOUN
nan	ADV	ADV	NOUN

I	PTC	PART	PRON
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	SCONJ
in	CONJ	SCONJ	SCONJ
dai	PTC	PART	SCONJ
har	CONJ	SCONJ	SCONJ
ana	PROG	AUX	VERB
gudun	V	VERB	ADJ
hakan	ADV	ADV	ADJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	VERB
a	PAC	AUX	ADP
ba	V	VERB	PUNCT
da	PRP	ADP	ADP
shi	PPRS	PRON	ADP
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	NOUN
ba	NEG	PART	PUNCT
a	PRP	ADP	ADP
ciki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
dai	PTC	PART	VERB
wannan	PDEM	DET	NOUN
gidan	N	NOUN	NOUN
ya	PAC	AUX	VERB
yi	V	VERB	VERB
wa	PRP	ADP	VERB
wannan	PDEM	DET	PRON
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	ADJ
da	PRP	ADP	NOUN
ko	PTC	PART	CCONJ
ni	PPRS	PRON	NOUN
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ni	PPRS	PRON	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	NOUN
gidan	N	NOUN	NOUN
ba	NEG	PART	PUNCT
za	FUT	AUX	PART
ka	PAC	AUX	VERB
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	VERB
ka	PAC	AUX	VERB
je	V	VERB	VERB
ka	PAC	AUX	VERB
saka	V	VERB	VERB
ta	PPRS	PRON	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	NOUN
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	PART
zai	FUT_PAC	AUX	VERB
yiwu	V	VERB	VERB
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PART
zai	FUT_PAC	AUX	VERB
yiwu	V	VERB	VERB
ni	PPRS	PRON	VERB
da	PRP	ADP	ADP
haihuwarka	N_PPRS	NOUN	ADP
ita	PPRS	PRON	NOUN
kuma	PTC	PART	NOUN
da	PRP	ADP	NOUN
morarka	N_PPRS	NOUN	NOUN
ba	NEG	PART	PUNCT
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
Hajiya	N	PROPN	NOUN
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	PUNCT
kika	PAC	AUX	PART
faɗa	V	VERB	VERB
haka	ADV	ADV	VERB
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB
gyara	V	VERB	VERB
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	VERB
mu	PAC	AUX	VERB
dawo	V	VERB	VERB
nan	ADV	ADV	VERB
mu	PAC	AUX	VERB
zauna	V	VERB	VERB

shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
to	PTC	PART	NOUN
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PRON
ka	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	PART
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
ka	PAC	AUX	VERB
dawo	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

alaiku	N	NOUN	SCONJ
mus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wuni	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB

Sannu	N	NOUN	PART

Mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	NOUN
leda	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	PART
ce	FOC	PART	VERB
na	PAC	AUX	VERB
sayo	V	VERB	VERB
wa	PRP	ADP	VERB
amarya	N	NOUN	VERB

Ba	NEG	PART	PART
ka	PAC	AUX	VERB
da	PRP	ADP	ADP
wani	PIND	PRON	NOUN
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	VERB
amarya	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	SCONJ
wani	PIND	PRON	NOUN
motsinka	N	NOUN	ADJ
amarya	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB
zuwa	V	VERB	ADP
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
haka	ADV	ADV	VERB
al'ada	N	NOUN	VERB
ta	PAC	AUX	VERB
tanada	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	PART
kamata	V	VERB	VERB
in	PAC	AUX	VERB
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	PUNCT
ba	NEG	PART	PUNCT
komai	PIND	PRON	ADP
a	PRP	ADP	ADP
hannuna	N	NOUN	NOUN
ba	NEG	PART	PUNCT
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PART
ni	PPRS	PRON	VERB
kana	PROG	AUX	VERB
shigo	V	VERB	VERB
min	PPRS	PRON	ADP
haka	ADV	ADV	NOUN
kawai	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	PART
ta	PRP	ADP	VERB
biyu	NUM	NUM	NOUN
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	NOUN
mata	N	NOUN	NOUN
wannan	PDEM	DET	NOUN
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	NOUN
ma	PTC	PART	NOUN
za	FUT	AUX	VERB
mu	PAC	AUX	VERB
ci	V	VERB	VERB

Hajiya	N	PROPN	PART
sai	CONJ	SCONJ	VERB
da	PRP	ADP	ADP
safe	N	NOUN	NOUN

Sai	N	NOUN	PUNCT
da	PRP	ADP	ADP
safe	N	NOUN	NOUN

Salamu	N	NOUN	SCONJ
alaikum	N	NOUN	SCONJ

Wa	PRP	ADP	SCONJ
alaikus	N	NOUN	SCONJ
salamu	N	NOUN	SCONJ

Babu	NEG_EXIST	VERB	VERB
wata	PIND	PRON	NOUN
rana	N	NOUN	NOUN
wadda	PREL	PRON	PRON
ta	PAC	AUX	VERB
fi	V	VERB	VERB
wannan	PDEM	DET	NOUN
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN
da	PRP	ADP	NOUN
ita	PPRS	PRON	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	VERB
ranar	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
mallake	V	VERB	PUNCT
ki	PPRS	PRON	VERB

Sannu	N	NOUN	SCONJ
da	PRP	ADP	NOUN
zuwa	N	NOUN	ADP
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
tsammanin	V	VERB	VERB
kina	PROG	AUX	ADP
jin	V	VERB	NOUN
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	PART
a	PRP	ADP	ADP
toshe	ADV	ADV	ADP
suke	PROG	AUX	NOUN

Wato	PTC	PART	PART
murnar	N	NOUN	VERB
aurenmu	N_PPOS	PRON	NOUN
ne	FOC	PART	PUNCT
ya	PAC	AUX	VERB
sa	V	VERB	VERB
kunnuwanki	N_PPOS	PRON	VERB
suka	PAC	AUX	VERB
toshe	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
dai	PTC	PART	NOUN
yau	N	NOUN	NOUN
ya	PAC	AUX	VERB
toshe	V	VERB	VERB
mini	PPRS	PRON	VERB
kunnuwana	N_PPOS	PRON	VERB

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	ADP
nan	PDEM	DET	NOUN
na	PAC	AUX	NOUN
kawo	V	VERB	NOUN
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
mana	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	PART
na	PAC	AUX	VERB
kawo	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN
da	PRP	ADP	NOUN
kin	PAC	AUX	VERB
fi	V	VERB	VERB
ni	PPRS	PRON	VERB
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	PRON
yanda	PREL	SCONJ	PRON
nake	PROG	AUX	VERB
amarya	N	NOUN	VERB
haka	ADV	ADV	VERB
kai	PPRS	PRON	VERB
kake	PROG	AUX	VERB
ango	N	NOUN	VERB

hmm	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	PART
ba	NEG	PART	PART
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
Hausawa	N	NOUN	PUNCT
suke	PROG	AUX	VERB
cewa	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	PART
ba	NEG	PART	PART
kya	PROG	AUX	VERB
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	NOUN
kin	PAC	AUX	VERB
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	NOUN
gida	N	NOUN	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	ADP
nan	PDEM	DET	NOUN
na	PAC	AUX	NOUN
kawo	V	VERB	VERB
maki	N	NOUN	VERB

Wai	INTJ	INTJ	PART
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON
ye	V	VERB	ADP
haka	ADV	ADV	NOUN
ne	FOC	PART	PUNCT
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	PUNCT
aka	PAC	AUX	VERB
yi	V	VERB	VERB
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	SCONJ
abin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
ya	PAC	AUX	VERB
faru	V	VERB	ADP
da	PRP	ADP	NOUN
kayan	N	NOUN	NOUN
lefena	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	NOUN
kaza	N	NOUN	PUNCT
ka	PAC	AUX	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PART
son	V	VERB	VERB
ka	PAC	AUX	VERB
ce	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
da	PRP	ADP	VERB
kuɗin	N	NOUN	VERB
sayen	N	NOUN	VERB
gudar	N	NOUN	NOUN
kaza	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB
so	V	VERB	VERB
ka	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	VERB
ni	PPRS	PRON	VERB
rabi	N	NOUN	NOUN
ce	FOC	PART	VERB
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	NOUN
ban	NEG_PAC	AUX	PART
cika	V	VERB	VERB
guda	N	NOUN	NOUN
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN
ba	NEG	PART	PUNCT
haka	ADV	ADV	PRON
yake	PROG	AUX	VERB
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	VERB
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
labari	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	PART
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	NOUN
da	PREL	SCONJ	NOUN
na	PAC	AUX	NOUN
je	V	VERB	VERB
wajen	PRP	ADP	NOUN
sayen	N	NOUN	VERB
kaza	N	NOUN	VERB
sai	CONJ	SCONJ	VERB
mai	N	NOUN	VERB
sayar	N	NOUN	VERB
da	PRP	ADP	VERB
kajin	N	NOUN	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	NOUN
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
na	PAC	AUX	VERB
ce	V	VERB	VERB
masa	PPRS	PRON	ADP
a	PAC	AUX	ADP
ɗauka	V	VERB	NOUN
a	PAC	AUX	ADP
sa	V	VERB	NOUN
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	PUNCT
mini	PPRS	PRON	VERB
sabo	N	NOUN	NOUN
da	PRP	ADP	NOUN
in	CONJ	SCONJ	VERB
na	PAC	AUX	VERB
kawo	V	VERB	VERB
in	PAC	AUX	VERB
kawo	V	VERB	VERB
ta	PPRS	PRON	VERB
da	PRP	ADP	ADP
ɗimi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	VERB
cikin	PRP	ADP	ADP
haka	ADV	ADV	NOUN
sai	CONJ	SCONJ	ADP
wani	PIND	PRON	NOUN
mutum	N	NOUN	NOUN
ya	PAC	AUX	VERB
zo	V	VERB	VERB
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ke	PROG	AUX	VERB
cewa	V	VERB	VERB
yana	PAC	AUX	VERB
son	V	VERB	VERB
ya	PAC	AUX	VERB
sai 	V	VERB	VERB
kaza	N	NOUN	VERB
sai	CONJ	SCONJ	VERB
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	VERB
sun	PAC	AUX	VERB
ƙare	V	VERB	VERB
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
to	PTC	PART	VERB
ai	PTC	PART	PUNCT
ga	PRP	ADP	ADP
wani	PIND	PRON	NOUN
nan	PDEM	DET	NOUN
in	PAC	AUX	VERB
sayar	V	VERB	VERB
masa	PPRS	PRON	ADP
da	PRP	ADP	NOUN
tawa	PPOS	PRON	VERB
mana	PTC	PART	VERB
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	VERB
ce	V	VERB	VERB
kai	PPRS	PRON	VERB
yaya	ADV	ADV	VERB
za	FUT	AUX	VERB
a	PAC	AUX	ADP
yi	V	VERB	VERB
in	PAC	AUX	VERB
sayar	V	VERB	VERB
maka	PPRS	PRON	VERB
da	PRP	ADP	VERB
tawa	PPOS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	VERB
fa	PTC	PART	VERB
ango	N	NOUN	VERB
ne	FOC	PART	VERB
amaryata	N	NOUN	VERB
zan	FUT_PAC	AUX	VERB
kai	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
ya	PAC	AUX	VERB
ce	V	VERB	VERB
shi	PPRS	PRON	ADP
ma	PTC	PART	NOUN
lalurar	N	NOUN	ADP
da	PREL	SCONJ	NOUN
yake	PROG	AUX	VERB
fama	N	NOUN	ADP
da	PRP	ADP	NOUN
ita	PPRS	PRON	NOUN
ke	PROG	AUX	NOUN
nan	ADV	ADV	NOUN
shi	PPRS	PRON	ADP
ma	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	VERB
na	PAC	AUX	ADP
ga	PRP	ADP	ADP
bari	V	VERB	VERB
in	PAC	AUX	VERB
taimake	V	VERB	VERB
shi	PPRS	PRON	VERB
in	PAC	AUX	VERB
raba	V	VERB	VERB
ta	PRP	ADP	VERB
guda	N	NOUN	NOUN
biyu	NUM	NUM	NOUN
in	PAC	AUX	ADP
ɗauki	V	VERB	NOUN
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	VERB
raba	V	VERB	VERB
kazar	N	NOUN	VERB
tawa	PPOS	PRON	VERB
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
gaya	V	VERB	VERB
mini	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PART
na	PAC	AUX	VERB
san	V	VERB	VERB
ke	PPRS	PRON	VERB
ma	PTC	PART	NOUN
mai	N	NOUN	NOUN
adalci	N	NOUN	NOUN
ce	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	NOUN
ke	PPRS	PRON	VERB
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	NOUN
ai	PTC	PART	PUNCT
abin	N	NOUN	NOUN
da	PRP	ADP	NOUN
za	FUT	AUX	VERB
ki	PAC	AUX	VERB
yi	V	VERB	VERB
ke	PPRS	PRON	VERB
nan	PTC	PART	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	NOUN
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	PART
a	PAC	AUX	ADP
ƙara	V	VERB	NOUN

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	PART

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	VERB
lau	ADV	ADV	VERB

Ina	N	NOUN	VERB
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN
ƙalau	ADV	ADV	NOUN
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	PART
kin	PAC	AUX	VERB
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
ƙalau	ADV	ADV	ADJ
Hajiya	N	PROPN	ADJ

to	PTC	PART	PRON
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	VERB
je	V	VERB	VERB
tebur	N	NOUN	VERB
ga	PRP	ADP	ADP
ɗumame	N	NOUN	ADP
nan	PDEM	DET	NOUN
na	PAC	AUX	NOUN
sa	V	VERB	NOUN
a	PAC	AUX	ADP
yi	V	VERB	NOUN
maku	PPRS	PRON	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	VERB
ku	PAC	AUX	VERB
ci	V	VERB	VERB

'Dumame	N	NOUN	PART
kuma	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	PART
ce	FOC	PART	VERB
za	FUT	AUX	VERB
ta	PAC	AUX	VERB
karya	V	VERB	NOUN
da	PRP	ADP	NOUN
ɗumame	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	VERB
ba	NEG	PART	PUNCT
kya	PAC	AUX	PART
cin	V	VERB	VERB
ɗumame	N	NOUN	VERB
ne	FOC	PART	VERB
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	PROPN
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	VERB
ne	FOC	PART	ADP
ma	PTC	PART	NOUN
na	PAC	AUX	NOUN
fi	V	VERB	NOUN
so	N	NOUN	NOUN

Uhm	INTJ	INTJ	PUNCT
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	NOUN
ne	FOC	PART	NOUN
ba	NEG	PART	PUNCT
ka	PAC	AUX	VERB
san	V	VERB	VERB
darajar	N	NOUN	NOUN
shi	PPOS	PRON	NOUN
ba	NEG	PART	PUNCT

Ummi	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB
wannan	PDEM	DET	NOUN
ɗin	N	NOUN	PUNCT
da	PREL	SCONJ	ADP
na	LINK	PART	NOUN
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	SCONJ
da	PREL	SCONJ	NOUN
na	LINK	PART	NOUN
ba	V	VERB	PUNCT
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	NOUN
cefane	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	PART
ta	PAC	AUX	VERB
ce	V	VERB	VERB
akwai	EXIST	VERB	NOUN
ɗumame	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	VERB
ne	FOC	PART	VERB
sai	CONJ	SCONJ	VERB
na	PAC	AUX	VERB
sayo	V	VERB	VERB

films	N	NOUN	PART

da	PRP	ADP	VERB
su	PPRS	PRON	VERB

films	N	NOUN	PART

kuma	PTC	PART	PUNCT
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	NOUN
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	VERB
ne	FOC	PART	ADP
ma	PTC	PART	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	NOUN
ke	PROG	AUX	NOUN
nan	PTC	PART	NOUN
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	PART

A	N	NOUN	PUNCT
duk	QUANT	DET	NOUN
finafinan	N	NOUN	ADP
nan	PDEM	DET	NOUN
da	PREL	SCONJ	NOUN
kika	PAC	AUX	ADJ
sayo	V	VERB	ADJ
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	PRON
na	LINK	PART	NOUN
sama	N	NOUN	NOUN
ya	PAC	AUX	VERB
fi	V	VERB	VERB
kyau	N	NOUN	NOUN

Hmm	INTJ	INTJ	PUNCT
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	VERB
ma	PTC	PART	NOUN
waɗanda	PDEM	DET	NOUN
ba	NEG	PART	PUNCT
ki	PAC	AUX	VERB
kalla	V	VERB	VERB
ba	NEG	PART	PUNCT
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	ADJ
tukuna	ADV	ADV	ADJ

Ai	INTJ	INTJ	PART
ba	NEG	PART	PART
sai	CONJ	SCONJ	VERB
na	LINK	PART	ADP
gansu	V_PPRS	VERB	NOUN
ba	NEG	PART	PUNCT
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	PART
