.	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB
ga	V	VERB	ADP
wancan	PDEM	DET	DET
ɓangaren	N	NOUN	NOUN
naka	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
a	PAC	AUX	ADP
yi	V	VERB	ADP
feshi	N	NOUN	ADP
a	PAC	AUX	ADP
sake	V	VERB	NOUN
mashi	N	NOUN	NUM
fenti	N	NOUN	NUM
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
ku	PAC	AUX	PRON
yi	V	VERB	VERB
zamanku	N	NOUN	ADP
.	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON
san	V	VERB	VERB
cewa	CONJ	SCONJ	VERB
shi	PPRS	PRON	PRON
gida	N	NOUN	VERB
in	CONJ	SCONJ	PRON
aka	PAC	AUX	VERB
gina	V	VERB	VERB
shi	PPRS	PRON	PRON
tun	CONJ	SCONJ	VERB
yana	PROG	AUX	VERB
sabo	V	VERB	ADV
ba	NEG	PART	ADV
a	PAC	AUX	ADV
shige	V	VERB	VERB
shi	PPRS	PRON	PRON
ba	NEG	PART	VERB
aka	PAC	AUX	VERB
bar	V	VERB	VERB
shi	PPRS	PRON	PRON
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV
haka	ADV	ADV	ADV
sai	CONJ	SCONJ	ADV
ki	PAC	AUX	VERB
ga	V	VERB	ADP
ya	PAC	AUX	PRON
lalace	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
dubawa	N	NOUN	VERB
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

I	PTC	PART	INTJ
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT
in	CONJ	SCONJ	PRON
dai	PTC	PART	VERB
har	CONJ	SCONJ	VERB
ana	PROG	AUX	VERB
gudun	V	VERB	PRON
hakan	ADV	ADV	NOUN
,	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV
ba	NEG	PART	ADV
sai	CONJ	SCONJ	ADV
a	PAC	AUX	ADV
ba	V	VERB	ADV
da	PRP	ADP	PRON
shi	PPRS	PRON	PRON
a	PAC	AUX	ADP
zuba	V	VERB	NOUN
'yan	N	NOUN	NOUN
haya	N	NOUN	PUNCT
ba	NEG	PART	ADV
a	PRP	ADP	ADP
ciki	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
dai	PTC	PART	ADP
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ya	PAC	AUX	PRON
yi	V	VERB	VERB
wa	PRP	ADP	VERB
wannan	PDEM	DET	DET
yarinyar	N	NOUN	ADJ
girma	N	NOUN	ADJ
sabo	PRP	ADP	ADJ
da	PRP	ADP	PUNCT
ko	PTC	PART	CCONJ
ni	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ni	PPRS	PRON	PRON
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
gidan	N	NOUN	NOUN
ba	NEG	PART	ADV
za	FUT	AUX	AUX
ka	PAC	AUX	PRON
ɗauki	V	VERB	VERB
yarinyar	N	NOUN	VERB
ka	PAC	AUX	PRON
je	V	VERB	VERB
ka	PAC	AUX	PRON
saka	V	VERB	VERB
ta	PPRS	PRON	VERB
a	PRP	ADP	ADP
cikin	PRP	ADP	ADP
gidan	N	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT
ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	VERB
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	ADV
zai	FUT_PAC	AUX	AUX
yiwu	V	VERB	VERB
ni	PPRS	PRON	PRON
da	PRP	ADP	ADP
haihuwarka	N_PPRS	NOUN	ADP
ita	PPRS	PRON	PRON
kuma	PTC	PART	CCONJ
da	PRP	ADP	CCONJ
morarka	N_PPRS	NOUN	ADV
ba	NEG	PART	ADV
!	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
Hajiya	N	PROPN	ADV
;	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV
kika	PAC	AUX	ADV
faɗa	V	VERB	VERB
haka	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	VERB
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON
gyara	V	VERB	NOUN
gefen	N	NOUN	NOUN
nawa	PPOS	PRON	NOUN
sai	CONJ	SCONJ	PUNCT
mu	PAC	AUX	PRON
dawo	V	VERB	ADP
nan	ADV	ADV	ADV
mu	PAC	AUX	PRON
zauna	V	VERB	VERB

shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
to	PTC	PART	ADV
;	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV
ka	PAC	AUX	PRON
ga	V	VERB	ADP
ya	PAC	AUX	PRON
yi	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

to	PTC	PART	ADV
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV
ka	PAC	AUX	PRON
dawo	V	VERB	ADP
.	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

alaiku	N	NOUN	INTJ
mus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wuni	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN

Sannu	N	NOUN	CCONJ

Mene	PINT	PRON	PRON
ne	FOC	PART	VERB
a	PRP	ADP	ADP
wannan	PDEM	DET	DET
leda	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	CCONJ
ce	FOC	PART	VERB
na	PAC	AUX	ADP
sayo	V	VERB	PRON
wa	PRP	ADP	VERB
amarya	N	NOUN	VERB

Ba	NEG	PART	PRON
ka	PAC	AUX	PRON
da	PRP	ADP	ADP
wani	PIND	PRON	DET
motsi	N	NOUN	VERB
sai	CONJ	SCONJ	PUNCT
amarya	N	NOUN	PUNCT
.	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ
wani	PIND	PRON	DET
motsinka	N	NOUN	ADJ
amarya	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	PRON
zuwa	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	INTJ
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
haka	ADV	ADV	ADV
al'ada	N	NOUN	ADV
ta	PAC	AUX	PRON
tanada	V	VERB	VERB
,	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	VERB
kamata	V	VERB	VERB
in	PAC	AUX	PRON
shigar	V	VERB	VERB
mata	PPRS	PRON	NOUN
ɗaki	N	NOUN	CCONJ
ba	NEG	PART	ADV
komai	PIND	PRON	ADV
a	PRP	ADP	ADV
hannuna	N	NOUN	ADV
ba	NEG	PART	ADV
.	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
ni	PPRS	PRON	PRON
kana	PROG	AUX	PRON
shigo	V	VERB	VERB
min	PPRS	PRON	CCONJ
haka	ADV	ADV	ADV
kawai	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	CCONJ
ta	PRP	ADP	NOUN
biyu	NUM	NUM	NUM
;	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON
mata	N	NOUN	NOUN
wannan	PDEM	DET	DET
,	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON
ma	PTC	PART	NOUN
za	FUT	AUX	AUX
mu	PAC	AUX	PRON
ci	V	VERB	VERB

Hajiya	N	PROPN	INTJ
sai	CONJ	SCONJ	PUNCT
da	PRP	ADP	CCONJ
safe	N	NOUN	NOUN

Sai	N	NOUN	ADV
da	PRP	ADP	DET
safe	N	NOUN	NOUN

Salamu	N	NOUN	INTJ
alaikum	N	NOUN	INTJ

Wa	PRP	ADP	INTJ
alaikus	N	NOUN	INTJ
salamu	N	NOUN	INTJ

Babu	NEG_EXIST	VERB	PRON
wata	PIND	PRON	DET
rana	N	NOUN	NOUN
wadda	PREL	PRON	DET
ta	PAC	AUX	NOUN
fi	V	VERB	ADJ
wannan	PDEM	DET	DET
a	PRP	ADP	ADP
gurina	N_PPOS	PRON	PROPN
,	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADJ
da	PRP	ADP	ADP
ita	PPRS	PRON	PRON
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ranar	N	NOUN	NOUN
da	PREL	SCONJ	ADP
na	PAC	AUX	ADP
mallake	V	VERB	PRON
ki	PPRS	PRON	VERB

Sannu	N	NOUN	CCONJ
da	PRP	ADP	PRON
zuwa	N	NOUN	VERB
?	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
tsammanin	V	VERB	VERB
kina	PROG	AUX	PRON
jin	V	VERB	VERB
yunwa	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	CCONJ
a	PRP	ADP	ADP
toshe	ADV	ADV	ADP
suke	PROG	AUX	PRON

Wato	PTC	PART	INTJ
murnar	N	NOUN	INTJ
aurenmu	N_PPOS	PRON	INTJ
ne	FOC	PART	PUNCT
ya	PAC	AUX	PRON
sa	V	VERB	ADV
kunnuwanki	N_PPOS	PRON	ADV
suka	PAC	AUX	PRON
toshe	V	VERB	VERB
?	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
dai	PTC	PART	ADP
yau	N	NOUN	NOUN
ya	PAC	AUX	PUNCT
toshe	V	VERB	CCONJ
mini	PPRS	PRON	PRON
kunnuwana	N_PPOS	PRON	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kazarki	N_PPOS	PRON	ADV
nan	PDEM	DET	ADV
na	PAC	AUX	PRON
kawo	V	VERB	VERB
miki	PPRS	PRON	NOUN

Ka	N	NOUN	VERB
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mana	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ
na	PAC	AUX	PRON
kawo	V	VERB	VERB
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADJ
da	PRP	ADP	ADP
kin	PAC	AUX	NOUN
fi	V	VERB	ADJ
ni	PPRS	PRON	NOUN
matsayi	N	NOUN	NOUN

Ai	INTJ	INTJ	INTJ
yanda	PREL	SCONJ	INTJ
nake	PROG	AUX	INTJ
amarya	N	NOUN	INTJ
haka	ADV	ADV	ADV
kai	PPRS	PRON	PRON
kake	PROG	AUX	PRON
ango	N	NOUN	VERB

hmm	N	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ
ba	NEG	PART	ADV
ki	PAC	AUX	VERB
san	V	VERB	VERB
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
Hausawa	N	NOUN	ADP
suke	PROG	AUX	PRON
cewa	V	VERB	VERB
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	ADV
ba	NEG	PART	ADV
kya	PROG	AUX	DET
laifi	N	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ
da	PREL	SCONJ	CCONJ
kin	PAC	AUX	PRON
kashe	V	VERB	VERB
ɗan	N	NOUN	NOUN
masu	N	NOUN	DET
gida	N	NOUN	NOUN

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	PUNCT
,	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP
kaza	N	NOUN	ADV
nan	PDEM	DET	ADV
na	PAC	AUX	PRON
kawo	V	VERB	VERB
maki	N	NOUN	VERB

Wai	INTJ	INTJ	PRON
,	PUNCT	PUNCT	PUNCT
me	PINT	PRON	ADV
ye	V	VERB	ADV
haka	ADV	ADV	ADV
ne	FOC	PART	ADV
Ibrahim	N	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV
aka	PAC	AUX	VERB
yi	V	VERB	VERB
fa	PTC	PART	VERB
?	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	CCONJ
abin	N	NOUN	PRON
da	PREL	SCONJ	ADP
ya	PAC	AUX	PRON
faru	V	VERB	VERB
da	PRP	ADP	DET
kayan	N	NOUN	NOUN
lefena	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	NOUN
rabin	N	NOUN	NOUN
kaza	N	NOUN	ADP
ka	PAC	AUX	PRON
kawo	V	VERB	VERB
mini	PPRS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON
son	V	VERB	VERB
ka	PAC	AUX	PRON
ce	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
da	PRP	ADP	PUNCT
kuɗin	N	NOUN	INTJ
sayen	N	NOUN	INTJ
gudar	N	NOUN	INTJ
kaza	N	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
kana	PROG	AUX	PRON
so	V	VERB	VERB
ka	PAC	AUX	PRON
nuna	V	VERB	VERB
mini	PPRS	PRON	PRON
ni	PPRS	PRON	PRON
rabi	N	NOUN	NOUN
ce	FOC	PART	PUNCT
a	PRP	ADP	ADP
gare	PRP	ADP	ADP
ka	PPRS	PRON	PRON
ban	NEG_PAC	AUX	ADJ
cika	V	VERB	ADJ
guda	N	NOUN	ADJ
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Allah	N	PROPN	PROPN
Sarki	N	NOUN	PROPN
,	PUNCT	PUNCT	PUNCT
abin	N	NOUN	PRON
ba	NEG	PART	ADV
haka	ADV	ADV	ADV
yake	PROG	AUX	VERB
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB
in	PAC	AUX	PRON
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
labari	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Wato	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
lokacin	N	NOUN	ADV
da	PREL	SCONJ	PRON
na	PAC	AUX	VERB
je	V	VERB	VERB
wajen	PRP	ADP	ADP
sayen	N	NOUN	NOUN
kaza	N	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT
mai	N	NOUN	DET
sayar	N	NOUN	VERB
da	PRP	ADP	ADP
kajin	N	NOUN	ADP
ya	PAC	AUX	PRON
ce	V	VERB	VERB
ƙwaya	N	NOUN	NOUN
ɗaya	NUM	NUM	DET
ce	FOC	PART	VERB
ta	PAC	AUX	VERB
rage	V	VERB	VERB
;	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	PRON
ce	V	VERB	VERB
masa	PPRS	PRON	PRON
a	PAC	AUX	ADP
ɗauka	V	VERB	VERB
a	PAC	AUX	ADP
sa	V	VERB	NOUN
a	PRP	ADP	ADP
wuta	N	NOUN	NOUN
a	PRP	ADP	ADP
ɗan	N	NOUN	NOUN
ɗumama	N	NOUN	ADP
mini	PPRS	PRON	PRON
sabo	N	NOUN	ADP
da	PRP	ADP	ADP
in	CONJ	SCONJ	PRON
na	PAC	AUX	VERB
kawo	V	VERB	VERB
in	PAC	AUX	PRON
kawo	V	VERB	VERB
ta	PPRS	PRON	VERB
da	PRP	ADP	PRON
ɗimi	N	NOUN	VERB
.	PUNCT	PUNCT	PUNCT

Ana	PROG	AUX	PRON
cikin	PRP	ADP	ADP
haka	ADV	ADV	ADV
sai	CONJ	SCONJ	ADV
wani	PIND	PRON	DET
mutum	N	NOUN	NOUN
ya	PAC	AUX	PRON
zo	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ke	PROG	AUX	VERB
cewa	V	VERB	VERB
yana	PAC	AUX	VERB
son	V	VERB	VERB
ya	PAC	AUX	VERB
sai 	V	VERB	ADJ
kaza	N	NOUN	ADJ
sai	CONJ	SCONJ	PUNCT
aka	PAC	AUX	VERB
ce	V	VERB	VERB
kajin	N	NOUN	VERB
sun	PAC	AUX	PRON
ƙare	V	VERB	VERB
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ce	V	VERB	VERB
to	PTC	PART	VERB
ai	PTC	PART	VERB
ga	PRP	ADP	ADP
wani	PIND	PRON	DET
nan	PDEM	DET	ADV
in	PAC	AUX	PRON
sayar	V	VERB	VERB
masa	PPRS	PRON	PRON
da	PRP	ADP	ADP
tawa	PPOS	PRON	PRON
mana	PTC	PART	PRON
.	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV
na	PAC	AUX	PRON
ce	V	VERB	VERB
kai	PPRS	PRON	PRON
yaya	ADV	ADV	ADV
za	FUT	AUX	AUX
a	PAC	AUX	ADP
yi	V	VERB	ADP
in	PAC	AUX	PRON
sayar	V	VERB	VERB
maka	PPRS	PRON	PRON
da	PRP	ADP	ADP
tawa	PPOS	PRON	PRON
?	PUNCT	PUNCT	PUNCT

Ni	PPRS	PRON	PRON
fa	PTC	PART	VERB
ango	N	NOUN	ADV
ne	FOC	PART	ADV
amaryata	N	NOUN	ADV
zan	FUT_PAC	AUX	PRON
kai	V	VERB	PRON
wa	PRP	ADP	VERB
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
ya	PAC	AUX	PRON
ce	V	VERB	VERB
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
lalurar	N	NOUN	PUNCT
da	PREL	SCONJ	CCONJ
yake	PROG	AUX	VERB
fama	N	NOUN	PUNCT
da	PRP	ADP	CCONJ
ita	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
shi	PPRS	PRON	PRON
ma	PTC	PART	NOUN
.	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADP
ga	PRP	ADP	ADP
bari	V	VERB	VERB
in	PAC	AUX	PRON
taimake	V	VERB	VERB
shi	PPRS	PRON	PRON
in	PAC	AUX	PRON
raba	V	VERB	VERB
ta	PRP	ADP	NOUN
guda	N	NOUN	NUM
biyu	NUM	NUM	NUM
in	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON
ɗauki	V	VERB	VERB
rabi	N	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ka	PAC	AUX	PRON
raba	V	VERB	VERB
kazar	N	NOUN	ADV
tawa	PPOS	PRON	ADV
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
gaya	V	VERB	VERB
mini	PPRS	PRON	PRON
ba	NEG	PART	ADV
?	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ
na	PAC	AUX	PRON
san	V	VERB	VERB
ke	PPRS	PRON	DET
ma	PTC	PART	NOUN
mai	N	NOUN	DET
adalci	N	NOUN	NOUN
ce	V	VERB	PUNCT
,	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ
da	PRP	ADP	CCONJ
ke	PPRS	PRON	PRON
ce	V	VERB	VERB
a	PRP	ADP	ADP
gurin	N	NOUN	VERB
ai	PTC	PART	VERB
abin	N	NOUN	PRON
da	PRP	ADP	PRON
za	FUT	AUX	AUX
ki	PAC	AUX	VERB
yi	V	VERB	VERB
ke	PPRS	PRON	VERB
nan	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
kuwa	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ke	PROG	AUX	VERB
nan	ADV	ADV	ADV
!	PUNCT	PUNCT	PUNCT

Kar	PTC	PART	CCONJ
a	PAC	AUX	ADP
ƙara	V	VERB	VERB

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
bisimillah	N	NOUN	CCONJ

Ina	N	NOUN	ADP
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	ADJ
lau	ADV	ADV	ADJ

Ina	N	NOUN	ADP
kwana	N	NOUN	NOUN
Hajiya	N	PROPN	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	INTJ
ƙalau	ADV	ADV	INTJ
.	PUNCT	PUNCT	PUNCT

amarya	N	NOUN	CCONJ
kin	PAC	AUX	NOUN
kwana	V	VERB	NOUN
lafiya	N	NOUN	NOUN
a	PRP	ADP	ADP
gidan	N	NOUN	NOUN
namu	PPOS	PRON	NOUN
?	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	INTJ
ƙalau	ADV	ADV	INTJ
Hajiya	N	PROPN	INTJ

to	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
ku	PAC	AUX	PRON
je	V	VERB	VERB
tebur	N	NOUN	ADP
ga	PRP	ADP	ADP
ɗumame	N	NOUN	ADV
nan	PDEM	DET	ADV
na	PAC	AUX	ADV
sa	V	VERB	ADV
a	PAC	AUX	ADV
yi	V	VERB	VERB
maku	PPRS	PRON	PRON
,	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV
ku	PAC	AUX	PRON
ci	V	VERB	VERB

'Dumame	N	NOUN	CCONJ
kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

Amarya	N	NOUN	INTJ
ce	FOC	PART	PUNCT
za	FUT	AUX	AUX
ta	PAC	AUX	PRON
karya	V	VERB	VERB
da	PRP	ADP	DET
ɗumame	N	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT

Ah	INTJ	INTJ	INTJ
!	PUNCT	PUNCT	PUNCT

ke	PPRS	PRON	PRON
ba	NEG	PART	ADV
kya	PAC	AUX	ADV
cin	V	VERB	VERB
ɗumame	N	NOUN	VERB
ne	FOC	PART	VERB
a	PRP	ADP	ADP
gidanku	N_PPOS	PRON	PROPN
?	PUNCT	PUNCT	PUNCT

Ahh	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
Hajiya	N	PROPN	PUNCT
,	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON
ci	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	NOUN
na	PAC	AUX	ADJ
fi	V	VERB	ADJ
so	N	NOUN	VERB

Uhm	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
kai	PPRS	PRON	PRON
ne	FOC	PART	VERB
ba	NEG	PART	ADV
ka	PAC	AUX	PRON
san	V	VERB	VERB
darajar	N	NOUN	VERB
shi	PPOS	PRON	PRON
ba	NEG	PART	ADV

Ummi	N	NOUN	INTJ
,	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON
wannan	PDEM	DET	DET
ɗin	N	NOUN	NOUN
da	PREL	SCONJ	CCONJ
na	LINK	PART	PRON
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
?	PUNCT	PUNCT	PUNCT

kuɗin	N	NOUN	CCONJ
da	PREL	SCONJ	CCONJ
na	LINK	PART	PRON
ba	V	VERB	VERB
ki	PPRS	PRON	VERB
a	PAC	AUX	ADP
yi	V	VERB	ADP
cefane	N	NOUN	PROPN
?	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	CCONJ
ta	PAC	AUX	PRON
ce	V	VERB	VERB
akwai	EXIST	VERB	VERB
ɗumame	N	NOUN	VERB
,	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON
ne	FOC	PART	VERB
sai	CONJ	SCONJ	PUNCT
na	PAC	AUX	ADJ
sayo	V	VERB	ADJ

films	N	NOUN	CCONJ

da	PRP	ADP	CCONJ
su	PPRS	PRON	PRON

films	N	NOUN	CCONJ

kuma	PTC	PART	CCONJ
?	PUNCT	PUNCT	PUNCT

To	PTC	PART	ADV
,	PUNCT	PUNCT	PUNCT
Allah	N	PROPN	PROPN
ya	PAC	AUX	VERB
kyauta	V	VERB	VERB
.	PUNCT	PUNCT	PUNCT

su	PPRS	PRON	PRON
ne	FOC	PART	VERB
ma	PTC	PART	NOUN
a	PRP	ADP	ADP
nan	ADV	ADV	ADV
ke	PROG	AUX	PRON
nan	PTC	PART	ADV
?	PUNCT	PUNCT	PUNCT

Eh	INTJ	INTJ	CCONJ

A	N	NOUN	ADV
duk	QUANT	DET	ADV
finafinan	N	NOUN	ADV
nan	PDEM	DET	ADV
da	PREL	SCONJ	PUNCT
kika	PAC	AUX	INTJ
sayo	V	VERB	INTJ
,	PUNCT	PUNCT	PUNCT
wannan	PDEM	DET	DET
na	LINK	PART	NOUN
sama	N	NOUN	NOUN
ya	PAC	AUX	NOUN
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ

Hmm	INTJ	INTJ	INTJ
!	PUNCT	PUNCT	PUNCT

akwai	EXIST	VERB	VERB
ma	PTC	PART	ADP
waɗanda	PDEM	DET	PRON
ba	NEG	PART	VERB
ki	PAC	AUX	VERB
kalla	V	VERB	ADV
ba	NEG	PART	ADV
;	PUNCT	PUNCT	PUNCT
ki	PAC	AUX	VERB
bari	V	VERB	VERB
ki	PPRS	PRON	VERB
gansu	V_PPRS	VERB	ADJ
tukuna	ADV	ADV	ADJ

Ai	INTJ	INTJ	ADV
ba	NEG	PART	ADV
sai	CONJ	SCONJ	ADV
na	LINK	PART	ADV
gansu	V_PPRS	VERB	ADV
ba	NEG	PART	ADV
,	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	VERB
wannan	PDEM	DET	DET
dai	PTC	PART	ADP
ya	PAC	AUX	PRON
fi	V	VERB	ADJ
kyau	N	NOUN	ADJ
.	PUNCT	PUNCT	PUNCT

hmm	INTJ	INTJ	INTJ
,	PUNCT	PUNCT	PUNCT
don	PRP	ADP	ADV
Allah	N	PROPN	PROPN
ina	PROG	AUX	PRON
da	PRP	ADP	ADP
wasu	PIND	PRON	NOUN
finafinai	N	NOUN	PUNCT
da	PREL	SCONJ	CCONJ
nake	PROG	AUX	PRON
so	V	VERB	VERB
