faɗa	V	VERB	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	ADV
za	FUT	AUX	PART	PART
a	PAC	AUX	NOUN	VERB
kawo	V	VERB	NOUN	VERB
mana	PPRS	PRON	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	VERB	VERB
…	PUNCT	PUNCT	NOUN	PUNCT
bayan	PRP	ADP	ADP	ADP
kuma	PTC	PART	CCONJ	CCONJ
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	VERB	CCONJ
mun	PAC	AUX	VERB	VERB
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
cewa	CONJ	SCONJ	VERB	VERB
yana	PROG	AUX	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	NOUN
ke	PPRS	PRON	VERB	VERB
kike	PROG	AUX	VERB	VERB
sonsa	V_PPRS	VERB	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
yake	PROG	AUX	VERB	VERB
sonki	V_PPRS	VERB	NOUN	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	VERB	CCONJ
yana	PROG	AUX	VERB	VERB
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
imani	N	NOUN	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
haka	ADV	ADV	DET	DET
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	VERB	CCONJ
ne	FOC	PART	VERB	VERB
zai	FUT_PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
wannan	PDEM	DET	DET	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	VERB	PUNCT
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	ADP	ADP
shi	PPRS	PRON	VERB	VERB
sai	CONJ	SCONJ	CCONJ	CCONJ
surutu	N	NOUN	VERB	NOUN
ake	PROG	AUX	VERB	VERB
ta	V	VERB	VERB	VERB
yi	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PART	PART
san	V	VERB	VERB	VERB
me	PINT	PRON	PART	PART
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
haka	ADV	ADV	DET	DET
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	VERB	CCONJ
ma	PTC	PART	VERB	NOUN
wulaƙanci	N	NOUN	VERB	CCONJ
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	ADP
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
miki	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	CCONJ	ADP
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
wulaƙancin	N	NOUN	VERB	NOUN
in	PAC	AUX	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	VERB	NOUN
in	PAC	AUX	VERB	VERB
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	NOUN	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
muka	PAC	AUX	CCONJ	NOUN
bincika	V	VERB	NOUN	VERB
muka	PAC	AUX	CCONJ	NOUN
ga	V	VERB	ADP	CCONJ
ke	PPRS	PRON	VERB	VERB
kika	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
shi	PPRS	PRON	VERB	VERB
ya	PAC	AUX	VERB	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
ke	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	VERB
za	FUT	AUX	PART	PART
mu	PAC	AUX	VERB	VERB
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	CCONJ
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	VERB	VERB
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	CCONJ
ma	PTC	PART	NOUN	NOUN
ina	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	VERB	VERB
magana	N	NOUN	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
kai	PPRS	PRON	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	VERB	NOUN
da	PRP	ADP	CCONJ	CCONJ
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
na	PAC	AUX	NOUN	NOUN
gani	V	VERB	NOUN	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
kyau	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	VERB	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB	VERB
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	CCONJ	CCONJ
idan	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	VERB	VERB
gidan	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
mata	PPRS	PRON	NOUN	VERB
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
haka	ADV	ADV	DET	DET
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	VERB
shi	PPRS	PRON	VERB	VERB
ita	PPRS	PRON	VERB	VERB
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	VERB	VERB
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	PRON	PRON
da	PRP	ADP	CCONJ	CCONJ
ita	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	ADP	ADP
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
feshi	N	NOUN	VERB	NOUN
a	PAC	AUX	NOUN	CCONJ
sake	V	VERB	VERB	VERB
mashi	N	NOUN	NOUN	VERB
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	CCONJ	CCONJ
ku	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	NOUN	VERB
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	VERB
shi	PPRS	PRON	VERB	VERB
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	NOUN
aka	PAC	AUX	VERB	VERB
gina	V	VERB	NOUN	VERB
shi	PPRS	PRON	VERB	VERB
tun	CONJ	SCONJ	VERB	ADP
yana	PROG	AUX	VERB	VERB
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
a	PAC	AUX	NOUN	VERB
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	VERB	VERB
haka	ADV	ADV	DET	DET
kawai	ADV	ADV	NOUN	NOUN
sanadiyar	N	NOUN	NOUN	ADP
haka	ADV	ADV	DET	DET
sai	CONJ	SCONJ	CCONJ	CCONJ
ki	PAC	AUX	VERB	VERB
ga	V	VERB	ADP	CCONJ
ya	PAC	AUX	VERB	VERB
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	NOUN	NOUN
dubawa	N	NOUN	NOUN	NOUN
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV

I	PTC	PART	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB	VERB
in	CONJ	SCONJ	VERB	CCONJ
dai	PTC	PART	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
ana	PROG	AUX	VERB	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	VERB	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
sai	CONJ	SCONJ	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
ba	V	VERB	PUNCT	PUNCT
da	PRP	ADP	CCONJ	CCONJ
shi	PPRS	PRON	VERB	VERB
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	VERB
'yan	N	NOUN	PUNCT	PUNCT
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PUNCT	PUNCT
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	CCONJ	CCONJ
gidan	N	NOUN	DET	DET
ya	PAC	AUX	VERB	NOUN
yi	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
wannan	PDEM	DET	VERB	VERB
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	CCONJ	CCONJ
ni	PPRS	PRON	CCONJ	CCONJ
ba	NEG	PART	NOUN	NOUN
ka	PAC	AUX	PUNCT	PUNCT
saka	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PUNCT	PUNCT
ka	PAC	AUX	PART	PART
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	VERB	NOUN
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	VERB	VERB
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PART	PUNCT
yiwu	V	VERB	VERB	PART
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ba	NEG	PART	PUNCT	PART
zai	FUT_PAC	AUX	VERB	VERB
yiwu	V	VERB	VERB	VERB
ni	PPRS	PRON	NOUN	NOUN
da	PRP	ADP	CCONJ	ADP
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	VERB	VERB
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	CCONJ	ADP
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	ADV	ADV
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	VERB	VERB
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	DET	DET
za	FUT	AUX	PART	PART
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB	VERB
gyara	V	VERB	NOUN	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
mu	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	ADV	ADV
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	PUNCT	VERB

shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	VERB	VERB
nan	ADV	ADV	VERB	ADV
to	PTC	PART	VERB	VERB
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	DET	DET
ka	PAC	AUX	VERB	VERB
ga	V	VERB	ADP	VERB
ya	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	VERB
shi	PPRS	PRON	VERB	VERB
ke	PROG	AUX	VERB	NOUN
nan	ADV	ADV	VERB	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	VERB	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	VERB	VERB
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	CCONJ	NOUN

Sannu	N	NOUN	PUNCT	NOUN

Mene	PINT	PRON	NOUN	PART
ne	FOC	PART	VERB	VERB
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	VERB	VERB
na	PAC	AUX	VERB	NOUN
sayo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PUNCT	PART
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	ADP	CCONJ
wani	PIND	PRON	NOUN	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	VERB
wani	PIND	PRON	NOUN	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	NOUN
zuwa	V	VERB	ADP	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	CCONJ	CCONJ
haka	ADV	ADV	DET	DET
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
tanada	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	VERB	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	VERB	VERB
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	NOUN	VERB
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	CCONJ	CCONJ
ni	PPRS	PRON	NOUN	NOUN
kana	PROG	AUX	VERB	VERB
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	VERB	VERB
haka	ADV	ADV	DET	DET
kawai	ADV	ADV	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	VERB	NOUN
ta	PRP	ADP	VERB	VERB
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	VERB	VERB
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	VERB	VERB
ma	PTC	PART	NOUN	NOUN
za	FUT	AUX	PART	PART
mu	PAC	AUX	VERB	VERB
ci	V	VERB	VERB	VERB

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
safe	N	NOUN	CCONJ	NOUN

Sai	N	NOUN	CCONJ	CCONJ
da	PRP	ADP	CCONJ	CCONJ
safe	N	NOUN	CCONJ	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Wa	PRP	ADP	VERB	PUNCT
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	PART	PART
wata	PIND	PRON	NOUN	NOUN
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	NOUN	NOUN
ta	PAC	AUX	VERB	VERB
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	NOUN	VERB
da	PRP	ADP	CCONJ	CCONJ
ita	PPRS	PRON	VERB	VERB
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
na	PAC	AUX	NOUN	VERB
mallake	V	VERB	NOUN	VERB
ki	PPRS	PRON	NOUN	VERB

Sannu	N	NOUN	VERB	NOUN
da	PRP	ADP	CCONJ	ADP
zuwa	N	NOUN	ADP	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	VERB	VERB
tsammanin	V	VERB	VERB	VERB
kina	PROG	AUX	VERB	VERB
jin	V	VERB	VERB	VERB
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	CCONJ	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
toshe	ADV	ADV	NOUN	VERB
suke	PROG	AUX	VERB	VERB

Wato	PTC	PART	VERB	CCONJ
murnar	N	NOUN	VERB	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	VERB	VERB
ya	PAC	AUX	VERB	VERB
sa	V	VERB	VERB	VERB
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	CCONJ	PROPN
ne	FOC	PART	VERB	VERB
dai	PTC	PART	CCONJ	CCONJ
yau	N	NOUN	VERB	NOUN
ya	PAC	AUX	VERB	VERB
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
kunnuwana	N_PPOS	PRON	PUNCT	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	VERB
miki	PPRS	PRON	NOUN	NOUN

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	VERB	VERB
na	PAC	AUX	VERB	NOUN
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	NOUN	ADP
da	PRP	ADP	CCONJ	CCONJ
kin	PAC	AUX	NOUN	VERB
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	NOUN	NOUN
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	CCONJ	VERB
yanda	PREL	SCONJ	NOUN	ADV
nake	PROG	AUX	NOUN	VERB
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	DET	DET
kai	PPRS	PRON	VERB	VERB
kake	PROG	AUX	VERB	VERB
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
Hausawa	N	NOUN	VERB	NOUN
suke	PROG	AUX	VERB	VERB
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
kya	PROG	AUX	VERB	VERB
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	CCONJ	CCONJ
kin	PAC	AUX	NOUN	VERB
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	CCONJ	VERB
ke	PROG	AUX	VERB	PROPN
nan	ADV	ADV	ADV	ADV

To	PTC	PART	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	ADV	ADV
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	VERB
maki	N	NOUN	NOUN	NOUN

Wai	INTJ	INTJ	CCONJ	CCONJ
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PART	PART
ye	V	VERB	VERB	VERB
haka	ADV	ADV	DET	DET
ne	FOC	PART	VERB	VERB
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	VERB	VERB
fa	PTC	PART	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADP	ADP
abin	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	CCONJ	CCONJ
ya	PAC	AUX	VERB	VERB
faru	V	VERB	VERB	VERB
da	PRP	ADP	CCONJ	ADP
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	VERB	VERB
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	VERB	VERB
son	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	CCONJ	CCONJ
kuɗin	N	NOUN	NOUN	NOUN
sayen	N	NOUN	NOUN	NOUN
gudar	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
kana	PROG	AUX	VERB	VERB
so	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
nuna	V	VERB	VERB	VERB
