Wannan	PDEM	DET	PUNCT	DET
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	PRP	ADP	PUNCT	NOUN
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	NOUN
sonki	V_PPRS	VERB	NOUN	NOUN
kamar	PRP	ADP	NOUN	NOUN
yadda	ADV	ADV	NOUN	NOUN
kike	PROG	AUX	NOUN	NOUN
faɗa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	VERB
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	PRON	NOUN
mana	PPRS	PRON	NOUN	VERB
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	PUNCT	VERB
wai	PTC	PART	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
bayan	PRP	ADP	NOUN	NOUN
kuma	PTC	PART	PUNCT	NOUN
ga	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	NOUN	NOUN
tabbatar	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
cewa	CONJ	SCONJ	VERB	CCONJ
yana	PROG	AUX	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	VERB
gaya	V	VERB	NOUN	VERB
mini	PPRS	PRON	NOUN	NOUN
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
kike	PROG	AUX	NOUN	NOUN
sonsa	V_PPRS	VERB	NOUN	NOUN
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	NOUN	NOUN
sonki	V_PPRS	VERB	NOUN	NOUN
ba	NEG	PART	PART	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	NOUN	NOUN
yana	PROG	AUX	PUNCT	PUNCT
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	NOUN	NOUN
imani	N	NOUN	VERB	VERB
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
zai	FUT_PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	NOUN
mana	PPRS	PRON	VERB	VERB
wannan	PDEM	DET	PUNCT	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	PUNCT	NOUN
ta	V	VERB	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
me	PINT	PRON	NOUN	VERB
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
ma	PTC	PART	PUNCT	NOUN
wulaƙanci	N	NOUN	NOUN	VERB
aka	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	VERB
ba	NEG	PART	PUNCT	PART

Wane	PINT	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	NOUN	VERB
ne	FOC	PART	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	NOUN	VERB
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	PART	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bari	V	VERB	NOUN	NOUN
in	PAC	AUX	NOUN	VERB
gaya	V	VERB	NOUN	VERB
miki	PPRS	PRON	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	CCONJ
har	CONJ	SCONJ	NOUN	NOUN
muka	PAC	AUX	NOUN	NOUN
bincika	V	VERB	NOUN	NOUN
muka	PAC	AUX	NOUN	NOUN
ga	V	VERB	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
kika	PAC	AUX	NOUN	NOUN
damu	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
ba	NEG	PART	PART	PART
shi	PPRS	PRON	ADP	ADP
ya	PAC	AUX	NOUN	NOUN
damu	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	VERB	VERB
raba	V	VERB	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	CONJ	SCONJ	PUNCT	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
zai	FUT_PAC	AUX	NOUN	VERB
taɓa	V	VERB	NOUN	VERB
nacewa	V	VERB	NOUN	NOUN
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	NOUN	NOUN
ma	PTC	PART	PUNCT	PUNCT
ina	PROG	AUX	NOUN	VERB
son	V	VERB	VERB	VERB
yin	V	VERB	PART	PART
magana	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kai	PPRS	PRON	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	PUNCT	PUNCT
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
gina	V	VERB	NOUN	NOUN
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
gaske	ADV	ADV	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
je	V	VERB	NOUN	NOUN
na	PAC	AUX	PUNCT	NOUN
gani	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	VERB
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
kyau	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
an	PAC	AUX	NOUN	NOUN
gama	V	VERB	NOUN	NOUN
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
ai	PTC	PART	NOUN	VERB
idan	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	VERB
auro	V	VERB	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
yarinya	N	NOUN	NOUN	VERB
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	NOUN	VERB
ta	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PUNCT	PUNCT
kuma	PTC	PART	PUNCT	NOUN
ta	PAC	AUX	NOUN	NOUN
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	PRON	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PUNCT
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	NOUN	NOUN
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	NOUN	NOUN
mashi	N	NOUN	NOUN	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	PUNCT
ku	PAC	AUX	VERB	VERB
yi	V	VERB	NOUN	NOUN
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	VERB	CCONJ
shi	PPRS	PRON	PRON	ADP
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
aka	PAC	AUX	NOUN	NOUN
gina	V	VERB	NOUN	NOUN
shi	PPRS	PRON	PRON	ADP
tun	CONJ	SCONJ	NOUN	NOUN
yana	PROG	AUX	NOUN	NOUN
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	PART	PART
a	PAC	AUX	NOUN	NOUN
shige	V	VERB	NOUN	NOUN
shi	PPRS	PRON	PRON	ADP
ba	NEG	PART	PART	PART
aka	PAC	AUX	NOUN	NOUN
bar	V	VERB	NOUN	VERB
shi	PPRS	PRON	PRON	ADP
haka	ADV	ADV	PUNCT	NOUN
kawai	ADV	ADV	NOUN	CCONJ
sanadiyar	N	NOUN	NOUN	VERB
haka	ADV	ADV	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	NOUN	VERB
ga	V	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
lalace	V	VERB	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	PART	PART
dubawa	N	NOUN	NOUN	VERB
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	NOUN	VERB
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	NOUN	NOUN
ana	PROG	AUX	NOUN	NOUN
gudun	V	VERB	NOUN	NOUN
hakan	ADV	ADV	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	PART
sai	CONJ	SCONJ	PUNCT	NOUN
a	PAC	AUX	NOUN	NOUN
ba	V	VERB	PART	PART
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	NOUN	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PART	PART
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	NOUN	DET
ya	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	NOUN
yarinyar	N	NOUN	NOUN	DET
girma	N	NOUN	NOUN	VERB
sabo	PRP	ADP	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
ba	NEG	PART	VERB	VERB
ka	PAC	AUX	PART	PART
saka	V	VERB	VERB	VERB
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	NOUN	VERB
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	NOUN	DET
ba	NEG	PART	NOUN	VERB
za	FUT	AUX	PART	PART
ka	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	VERB
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	NOUN	VERB
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	PART	PART
yiwu	V	VERB	NOUN	VERB
ba	NEG	PART	NOUN	VERB
.	PUNCT	PUNCT	PART	PART

Ba	NEG	PART	PART	PART
zai	FUT_PAC	AUX	VERB	VERB
yiwu	V	VERB	NOUN	VERB
ni	PPRS	PRON	VERB	VERB
da	PRP	ADP	NOUN	NOUN
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PUNCT
kuma	PTC	PART	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	NOUN	NOUN
kika	PAC	AUX	NOUN	NOUN
faɗa	V	VERB	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	NOUN	VERB
gyara	V	VERB	NOUN	NOUN
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	VERB
nan	ADV	ADV	PUNCT	PUNCT
mu	PAC	AUX	VERB	VERB
zauna	V	VERB	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
to	PTC	PART	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ga	V	VERB	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PINT	PRON	NOUN	VERB
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	PUNCT	PUNCT

Sannu	N	NOUN	PUNCT	PUNCT

Mene	PINT	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
sayo	V	VERB	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PART	PART
ka	PAC	AUX	VERB	VERB
da	PRP	ADP	NOUN	NOUN
wani	PIND	PRON	PUNCT	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	PUNCT	PUNCT
wani	PIND	PRON	PUNCT	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	VERB	VERB
zuwa	V	VERB	ADP	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
al'ada	N	NOUN	NOUN	NOUN
ta	PAC	AUX	NOUN	NOUN
tanada	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
bai	NEG_PAC	AUX	VERB	VERB
kamata	V	VERB	VERB	VERB
in	PAC	AUX	NOUN	VERB
shigar	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
ɗaki	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	PUNCT	VERB
ni	PPRS	PRON	NOUN	VERB
kana	PROG	AUX	NOUN	NOUN
shigo	V	VERB	NOUN	VERB
min	PPRS	PRON	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kawai	ADV	ADV	NOUN	CCONJ
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	VERB
ta	PRP	ADP	NOUN	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	NOUN	NOUN
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	NOUN	DET
,	PUNCT	PUNCT	NOUN	NOUN
mu	PPRS	PRON	VERB	VERB
ma	PTC	PART	PUNCT	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	VERB	VERB
ci	V	VERB	PUNCT	NOUN

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
da	PRP	ADP	NOUN	NOUN
safe	N	NOUN	PUNCT	NOUN

Sai	N	NOUN	PUNCT	PUNCT
da	PRP	ADP	NOUN	NOUN
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Wa	PRP	ADP	PUNCT	PUNCT
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	NOUN	NOUN

Babu	NEG_EXIST	VERB	PART	PART
wata	PIND	PRON	PUNCT	ADP
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	PRON
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PUNCT
ce	FOC	PART	VERB	VERB
ta	PAC	AUX	NOUN	NOUN
nuna	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	VERB
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
mallake	V	VERB	NOUN	NOUN
ki	PPRS	PRON	NOUN	NOUN

Sannu	N	NOUN	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	ADP	ADP
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	NOUN	VERB
tsammanin	V	VERB	NOUN	NOUN
kina	PROG	AUX	NOUN	NOUN
jin	V	VERB	PUNCT	PUNCT
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	PUNCT	NOUN
a	PRP	ADP	NOUN	NOUN
toshe	ADV	ADV	NOUN	NOUN
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	NOUN	PUNCT
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	NOUN	NOUN
toshe	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
dai	PTC	PART	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
toshe	V	VERB	NOUN	NOUN
mini	PPRS	PRON	NOUN	NOUN
kunnuwana	N_PPOS	PRON	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
miki	PPRS	PRON	PUNCT	PUNCT

Ka	N	NOUN	VERB	VERB
kawo	V	VERB	NOUN	VERB
mini	PPRS	PRON	NOUN	VERB
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	CCONJ
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	NOUN	VERB
mana	PPRS	PRON	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
sabo	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
fi	V	VERB	NOUN	VERB
ni	PPRS	PRON	VERB	VERB
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	PUNCT	VERB
yanda	PREL	SCONJ	NOUN	NOUN
nake	PROG	AUX	NOUN	VERB
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kai	PPRS	PRON	NOUN	NOUN
kake	PROG	AUX	NOUN	VERB
ango	N	NOUN	NOUN	PUNCT

hmm	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	NOUN	NOUN
ba	NEG	PART	PART	PART
ki	PAC	AUX	VERB	VERB
san	V	VERB	VERB	VERB
abin	N	NOUN	PART	PART
da	PREL	SCONJ	NOUN	NOUN
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PART	PART
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
kya	PROG	AUX	VERB	VERB
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
kin	PAC	AUX	NOUN	NOUN
kashe	V	VERB	NOUN	NOUN
ɗan	N	NOUN	PUNCT	PUNCT
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	PUNCT	NOUN

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
maki	N	NOUN	PUNCT	PUNCT

Wai	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
ye	V	VERB	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ne	FOC	PART	NOUN	NOUN
Ibrahim	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	VERB
aka	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	NOUN	NOUN
fa	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	PUNCT	NOUN
abin	N	NOUN	PRON	PART
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
faru	V	VERB	NOUN	VERB
da	PRP	ADP	NOUN	NOUN
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
yanzu	ADV	ADV	PUNCT	NOUN
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
