Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	PUNCT
sonki	V_PPRS	VERB	VERB	VERB
kamar	PRP	ADP	ADP	ADP
yadda	ADV	ADV	ADV	ADV
kike	PROG	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
za	FUT	AUX	AUX	AUX
a	PAC	AUX	PUNCT	ADP
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PUNCT	VERB
ce	V	VERB	PUNCT	PUNCT
wai	PTC	PART	ADV	PRON
…	PUNCT	PUNCT	ADV	VERB
bayan	PRP	ADP	ADV	ADP
kuma	PTC	PART	CCONJ	CCONJ
ga	PRP	ADP	PUNCT	ADP
shi	PPRS	PRON	PRON	PRON
mun	PAC	AUX	PRON	PRON
tabbatar	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
cewa	CONJ	SCONJ	PUNCT	ADP
yana	PROG	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	PUNCT
gaya	V	VERB	PUNCT	VERB
mini	PPRS	PRON	PRON	PRON
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PUNCT	PUNCT
ke	PPRS	PRON	PUNCT	PRON
kike	PROG	AUX	PRON	PRON
sonsa	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	PUNCT	VERB
sonki	V_PPRS	VERB	VERB	VERB
ba	NEG	PART	ADV	ADV
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	CCONJ	VERB
yana	PROG	AUX	PRON	PUNCT
sona	V_PPRS	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
imani	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Amma	CONJ	CCONJ	CCONJ	CCONJ
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	AUX	AUX
yi	V	VERB	PUNCT	PUNCT
mana	PPRS	PRON	PRON	PRON
wannan	PDEM	DET	PUNCT	DET
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	PRON	PRON
sa	V	VERB	VERB	VERB
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	PUNCT	ADP
shi	PPRS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
surutu	N	NOUN	NOUN	VERB
ake	PROG	AUX	DET	VERB
ta	V	VERB	VERB	PUNCT
yi	V	VERB	PUNCT	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
me	PINT	PRON	ADV	PRON
ya	PAC	AUX	PRON	PUNCT
sa	V	VERB	VERB	VERB
haka	ADV	ADV	ADV	PUNCT
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
wulaƙanci	N	NOUN	NOUN	VERB
aka	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	ADP
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	PUNCT
miki	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	PUNCT
wulaƙancin	N	NOUN	VERB	VERB
in	PAC	AUX	PUNCT	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bari	V	VERB	ADV	VERB
in	PAC	AUX	PRON	PRON
gaya	V	VERB	VERB	VERB
miki	PPRS	PRON	PRON	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	ADP	ADP
har	CONJ	SCONJ	PUNCT	PUNCT
muka	PAC	AUX	PRON	PRON
bincika	V	VERB	VERB	VERB
muka	PAC	AUX	PRON	PRON
ga	V	VERB	PUNCT	ADP
ke	PPRS	PRON	PRON	PRON
kika	PAC	AUX	PRON	PRON
damu	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	PRON	VERB
damu	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	CCONJ
ke	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	PUNCT	ADV
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
raba	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
don	CONJ	SCONJ	ADP	AUX
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
zai	FUT_PAC	AUX	PRON	AUX
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	NOUN	VERB
…	PUNCT	PUNCT	PUNCT	PUNCT

Da	CONJ	SCONJ	CCONJ	PRON
ma	PTC	PART	PUNCT	VERB
ina	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
yin	V	VERB	PUNCT	PUNCT
magana	N	NOUN	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
kai	PPRS	PRON	PRON	PRON
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	DET
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	PRON	PRON
gina	V	VERB	VERB	VERB
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	DET	PUNCT
gaske	ADV	ADV	NOUN	VERB
na	PAC	AUX	PUNCT	PRON
je	V	VERB	VERB	VERB
na	PAC	AUX	PUNCT	PRON
gani	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	PUNCT
yi	V	VERB	PUNCT	PUNCT
kyau	N	NOUN	NOUN	ADJ
,	PUNCT	PUNCT	PUNCT	PUNCT
an	PAC	AUX	ADP	VERB
gama	V	VERB	VERB	VERB
komai	PIND	PRON	VERB	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	CCONJ	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	ADV	PUNCT
idan	CONJ	SCONJ	ADV	ADP
ka	PAC	AUX	PRON	PRON
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PUNCT	PRON
kawo	V	VERB	VERB	VERB
ta	PRP	ADP	PUNCT	PRON
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
yi	V	VERB	PUNCT	VERB
mata	PPRS	PRON	PRON	PRON
girma	N	NOUN	VERB	ADJ
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	CCONJ	ADV
da	PRP	ADP	PUNCT	PUNCT
haka	ADV	ADV	PUNCT	PUNCT
a	PAC	AUX	PUNCT	ADP
rufe	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PRON	PRON
kuma	PTC	PART	CCONJ	CCONJ
ta	PAC	AUX	PRON	PRON
zo	V	VERB	VERB	VERB
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	VERB
tare	ADV	ADV	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
a	PRP	ADP	ADP	ADP
nan	ADV	ADV	ADV	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	CCONJ	PUNCT
ga	V	VERB	PUNCT	VERB
wancan	PDEM	DET	DET	DET
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	PRON	PRON
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	PUNCT	ADP
yi	V	VERB	PUNCT	PUNCT
feshi	N	NOUN	VERB	VERB
a	PAC	AUX	PUNCT	ADP
sake	V	VERB	ADP	NOUN
mashi	N	NOUN	PRON	ADP
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	CCONJ
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	ADV	ADV
ku	PAC	AUX	VERB	PUNCT
yi	V	VERB	PUNCT	PUNCT
zamanku	N	NOUN	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	PUNCT	ADP
shi	PPRS	PRON	PRON	PRON
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	PUNCT	ADV
aka	PAC	AUX	PUNCT	VERB
gina	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
tun	CONJ	SCONJ	ADV	VERB
yana	PROG	AUX	PRON	PRON
sabo	V	VERB	VERB	ADJ
ba	NEG	PART	ADV	ADV
a	PAC	AUX	PRON	ADP
shige	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
aka	PAC	AUX	VERB	VERB
bar	V	VERB	VERB	VERB
shi	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	ADV
kawai	ADV	ADV	ADV	ADV
sanadiyar	N	NOUN	ADV	ADP
haka	ADV	ADV	PUNCT	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	PRON	PRON
ga	V	VERB	PUNCT	PUNCT
ya	PAC	AUX	PRON	PRON
lalace	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
abin	N	NOUN	ADP	PRON
dubawa	N	NOUN	NOUN	VERB
ke	PROG	AUX	PUNCT	ADP
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	ADV	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	VERB
in	CONJ	SCONJ	ADV	AUX
dai	PTC	PART	ADV	ADP
har	CONJ	SCONJ	ADV	ADP
ana	PROG	AUX	PRON	VERB
gudun	V	VERB	VERB	VERB
hakan	ADV	ADV	PUNCT	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
to	PTC	PART	ADV	ADV
ba	NEG	PART	ADV	ADV
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	PUNCT	ADP
ba	V	VERB	VERB	ADV
da	PRP	ADP	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
a	PAC	AUX	ADP	ADP
zuba	V	VERB	VERB	VERB
'yan	N	NOUN	DET	PUNCT
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	ADV	ADV
ciki	N	NOUN	PUNCT	ADP
,	PUNCT	PUNCT	ADP	ADV
amma	CONJ	CCONJ	PUNCT	PUNCT
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	PUNCT	ADP
gidan	N	NOUN	DET	DET
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PUNCT	VERB
wa	PRP	ADP	PUNCT	ADP
wannan	PDEM	DET	ADP	ADP
yarinyar	N	NOUN	DET	DET
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	ADJ
da	PRP	ADP	ADP	ADP
ko	PTC	PART	PUNCT	PUNCT
ni	PPRS	PRON	PUNCT	ADV
ba	NEG	PART	PRON	PRON
ka	PAC	AUX	ADV	ADV
saka	V	VERB	PRON	PRON
ni	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
wannan	PDEM	DET	ADP	ADP
gidan	N	NOUN	DET	DET
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PUNCT	ADV
ka	PAC	AUX	AUX	AUX
ɗauki	V	VERB	PRON	PRON
yarinyar	N	NOUN	VERB	VERB
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	PRON	PRON
ka	PAC	AUX	VERB	VERB
saka	V	VERB	PRON	PRON
ta	PPRS	PRON	VERB	VERB
a	PRP	ADP	PRON	PRON
cikin	PRP	ADP	PUNCT	ADP
gidan	N	NOUN	ADP	ADP
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	PUNCT
zai	FUT_PAC	AUX	ADV	ADV
yiwu	V	VERB	PRON	AUX
ba	NEG	PART	VERB	VERB
.	PUNCT	PUNCT	ADV	ADV

Ba	NEG	PART	CCONJ	ADV
zai	FUT_PAC	AUX	AUX	AUX
yiwu	V	VERB	PUNCT	VERB
ni	PPRS	PRON	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	DET	PUNCT
kuma	PTC	PART	CCONJ	CCONJ
da	PRP	ADP	DET	PUNCT
morarka	N_PPRS	NOUN	NOUN	VERB
ba	NEG	PART	ADV	PUNCT
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	PROPN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	ADV
kika	PAC	AUX	PRON	PRON
faɗa	V	VERB	VERB	VERB
haka	ADV	ADV	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
a	PAC	AUX	PUNCT	ADP
yi	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	PRON	PRON
gyara	V	VERB	VERB	VERB
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	DET	ADP
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
dawo	V	VERB	VERB	VERB
nan	ADV	ADV	PUNCT	PUNCT
mu	PAC	AUX	PRON	PRON
zauna	V	VERB	VERB	NOUN

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
to	PTC	PART	ADV	PRON
;	PUNCT	PUNCT	PUNCT	PUNCT
haka	ADV	ADV	ADV	PUNCT
ka	PAC	AUX	PRON	PRON
ga	V	VERB	PUNCT	ADP
ya	PAC	AUX	PRON	VERB
yi	V	VERB	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	CCONJ	PRON
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT
.	PUNCT	PUNCT	PUNCT	PUNCT

sai	CONJ	SCONJ	ADV	ADV
ka	PAC	AUX	ADV	PUNCT
dawo	V	VERB	VERB	VERB
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	VERB	NOUN
alaikum	N	NOUN	ADJ	NOUN

alaiku	N	NOUN	ADV	NOUN
mus	N	NOUN	PRON	VERB
salamu	N	NOUN	NOUN	PUNCT

Hajiya	N	PROPN	VERB	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PINT	PRON	PRON	PRON
wuni	N	NOUN	NOUN	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	DET	NOUN

Sannu	N	NOUN	NOUN	NOUN

Mene	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
a	PRP	ADP	ADP	ADP
wannan	PDEM	DET	DET	DET
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	PUNCT	PUNCT
sayo	V	VERB	VERB	VERB
wa	PRP	ADP	DET	PUNCT
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	ADV	PRON
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
wani	PIND	PRON	DET	PUNCT
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	ADP
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	CCONJ	NOUN
wani	PIND	PRON	DET	PUNCT
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	ADV	PRON
zuwa	V	VERB	VERB	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ai	INTJ	INTJ	ADV	PRON
haka	ADV	ADV	ADV	ADV
al'ada	N	NOUN	PRON	PUNCT
ta	PAC	AUX	PUNCT	DET
tanada	V	VERB	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
bai	NEG_PAC	AUX	ADV	ADV
kamata	V	VERB	ADV	VERB
in	PAC	AUX	PRON	PRON
shigar	V	VERB	VERB	VERB
mata	PPRS	PRON	PUNCT	DET
ɗaki	N	NOUN	PRON	NOUN
ba	NEG	PART	ADV	ADP
komai	PIND	PRON	ADV	NOUN
a	PRP	ADP	DET	ADP
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	ADV	PUNCT
ni	PPRS	PRON	PRON	PRON
kana	PROG	AUX	PRON	PRON
shigo	V	VERB	VERB	VERB
min	PPRS	PRON	PRON	PRON
haka	ADV	ADV	ADV	PUNCT
kawai	ADV	ADV	ADV	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	DET	DET
biyu	NUM	NUM	NOUN	NUM
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	PRON	PRON
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	DET	DET
,	PUNCT	PUNCT	PUNCT	PUNCT
mu	PPRS	PRON	PRON	PRON
ma	PTC	PART	PUNCT	PUNCT
za	FUT	AUX	AUX	AUX
mu	PAC	AUX	PRON	PRON
ci	V	VERB	VERB	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
da	PRP	ADP	PUNCT	CCONJ
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	CCONJ	PUNCT
da	PRP	ADP	DET	CCONJ
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	CCONJ	NOUN
alaikum	N	NOUN	ADJ	PUNCT

Wa	PRP	ADP	CCONJ	PUNCT
alaikus	N	NOUN	DET	PRON
salamu	N	NOUN	NOUN	PUNCT

Babu	NEG_EXIST	VERB	PRON	VERB
wata	PIND	PRON	DET	PUNCT
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PUNCT	PRON
ta	PAC	AUX	PRON	PUNCT
fi	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	DET
a	PRP	ADP	PUNCT	ADP
gurina	N_PPOS	PRON	ADP	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	PRP	ADP	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
ita	PPRS	PRON	PRON	PRON
ce	FOC	PART	PUNCT	PUNCT
ta	PAC	AUX	PUNCT	PRON
nuna	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	PUNCT	PUNCT
na	PAC	AUX	PRON	PRON
mallake	V	VERB	VERB	VERB
ki	PPRS	PRON	PRON	PUNCT

Sannu	N	NOUN	ADV	NOUN
da	PRP	ADP	PUNCT	PUNCT
zuwa	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ina	PROG	AUX	PRON	PRON
tsammanin	V	VERB	VERB	AUX
kina	PROG	AUX	PRON	PRON
jin	V	VERB	PUNCT	PUNCT
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	PTC	PART	ADV	PUNCT
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	PUNCT	PUNCT
toshe	ADV	ADV	VERB	VERB
suke	PROG	AUX	PUNCT	PUNCT

Wato	PTC	PART	CCONJ	PRON
murnar	N	NOUN	NOUN	VERB
aurenmu	N_PPOS	PRON	NOUN	PRON
ne	FOC	PART	PUNCT	PUNCT
ya	PAC	AUX	PUNCT	PUNCT
sa	V	VERB	PUNCT	PUNCT
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	PUNCT	PUNCT
toshe	V	VERB	VERB	VERB
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	PUNCT	PUNCT
dai	PTC	PART	ADV	ADP
yau	N	NOUN	ADV	NOUN
ya	PAC	AUX	PRON	PUNCT
toshe	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	ADP	ADP
kawo	V	VERB	VERB	VERB
miki	PPRS	PRON	PUNCT	PUNCT

Ka	N	NOUN	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
ko	CONJ	CCONJ	CCONJ	CCONJ
ka	PAC	AUX	PUNCT	PUNCT
kawo	V	VERB	VERB	VERB
mana	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	CCONJ	VERB
na	PAC	AUX	PRON	PRON
kawo	V	VERB	VERB	VERB
wa	PRP	ADP	PUNCT	PUNCT
,	PUNCT	PUNCT	PUNCT	PUNCT
sabo	CONJ	SCONJ	ADP	ADP
da	PRP	ADP	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
fi	V	VERB	VERB	VERB
ni	PPRS	PRON	PRON	PRON
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	ADV	PUNCT
yanda	PREL	SCONJ	ADV	ADV
nake	PROG	AUX	PRON	PRON
amarya	N	NOUN	VERB	VERB
haka	ADV	ADV	ADV	PUNCT
kai	PPRS	PRON	PRON	PRON
kake	PROG	AUX	PRON	PRON
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	VERB	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	ADV	ADV
ki	PAC	AUX	PRON	PRON
san	V	VERB	VERB	VERB
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	PUNCT	PRON
cewa	V	VERB	PUNCT	PUNCT
ba	NEG	PART	ADV	ADV
;	PUNCT	PUNCT	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	ADV	ADV
kya	PROG	AUX	PRON	PRON
laifi	N	NOUN	VERB	NOUN
ko	CONJ	CCONJ	PUNCT	ADP
da	PREL	SCONJ	PUNCT	PUNCT
kin	PAC	AUX	PRON	PRON
kashe	V	VERB	VERB	VERB
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	DET	DET
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	CCONJ	PRON
,	PUNCT	PUNCT	PUNCT	PUNCT
shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PUNCT	VERB
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	CCONJ	ADV
,	PUNCT	PUNCT	PUNCT	PUNCT
bisimilah	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
ga	PRP	ADP	ADP	ADP
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	PUNCT	ADP
kawo	V	VERB	VERB	VERB
maki	N	NOUN	NOUN	PUNCT

Wai	INTJ	INTJ	ADV	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
me	PINT	PRON	PRON	PRON
ye	V	VERB	PUNCT	PRON
haka	ADV	ADV	PUNCT	PUNCT
ne	FOC	PART	PUNCT	PUNCT
Ibrahim	N	PROPN	PROPN	PROPN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	ADV	ADV
aka	PAC	AUX	VERB	VERB
yi	V	VERB	PUNCT	PUNCT
fa	PTC	PART	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	ADV	ADP
abin	N	NOUN	PRON	PRON
da	PREL	SCONJ	PUNCT	PUNCT
ya	PAC	AUX	PRON	PUNCT
faru	V	VERB	VERB	VERB
da	PRP	ADP	PUNCT	PUNCT
kayan	N	NOUN	NOUN	NOUN
lefena	N	NOUN	NOUN	VERB
,	PUNCT	PUNCT	PUNCT	PUNCT
yanzu	ADV	ADV	ADV	ADV
rabin	N	NOUN	NOUN	NOUN
kaza	N	NOUN	NOUN	NOUN
ka	PAC	AUX	PUNCT	PRON
kawo	V	VERB	VERB	VERB
mini	PPRS	PRON	PRON	PRON
?	PUNCT	PUNCT	PUNCT	PUNCT

Kana	PROG	AUX	PRON	PRON
son	V	VERB	VERB	VERB
ka	PAC	AUX	PUNCT	PRON
ce	V	VERB	PUNCT	PUNCT
mini	PPRS	PRON	PRON	PRON
ba	NEG	PART	ADV	ADV
ka	PAC	AUX	PRON	PRON
da	PRP	ADP	PUNCT	PUNCT
kuɗin	N	NOUN	NOUN	VERB
