yadda	ADV	ADV	VERB	NOUN
kike	PROG	AUX	VERB	NOUN
so	V	VERB	NOUN	NOUN

Wannan	PDEM	DET	DET	NOUN
yaron	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	PRP	ADP	PUNCT	NOUN
Allah	N	PROPN	PROPN	PROPN
yana	PROG	AUX	PUNCT	NOUN
sonki	V_PPRS	VERB	VERB	NOUN
kamar	PRP	ADP	PUNCT	NOUN
yadda	ADV	ADV	NOUN	NOUN
kike	PROG	AUX	VERB	NOUN
faɗa	V	VERB	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
kawo	V	VERB	NOUN	NOUN
mana	PPRS	PRON	VERB	NOUN
kaya	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ce	V	VERB	VERB	VERB
wai	PTC	PART	NOUN	NOUN
…	PUNCT	PUNCT	NOUN	NOUN
bayan	PRP	ADP	NOUN	ADP
kuma	PTC	PART	NOUN	NOUN
ga	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
mun	PAC	AUX	VERB	NOUN
tabbatar	V	VERB	PRON	NOUN
da	PRP	ADP	NOUN	NOUN
cewa	CONJ	SCONJ	CCONJ	NOUN
yana	PROG	AUX	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
wadata	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

ki	PAC	AUX	VERB	NOUN
gaya	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	NOUN
gaskiya	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	NOUN
ke	PPRS	PRON	PRON	NOUN
kike	PROG	AUX	VERB	NOUN
sonsa	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
yake	PROG	AUX	NOUN	NOUN
sonki	V_PPRS	VERB	VERB	NOUN
ba	NEG	PART	PART	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

Wallahi	INTJ	INTJ	NOUN	NOUN
yana	PROG	AUX	PUNCT	NOUN
sona	V_PPRS	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Na	PAC	AUX	NOUN	NOUN
yi	V	VERB	PUNCT	NOUN
imani	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	NOUN	PUNCT

Amma	CONJ	CCONJ	NOUN	PUNCT
shi	PPRS	PRON	PRON	PRON
ne	FOC	PART	NOUN	NOUN
zai	FUT_PAC	AUX	VERB	NOUN
yi	V	VERB	NOUN	NOUN
mana	PPRS	PRON	VERB	NOUN
wannan	PDEM	DET	PUNCT	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	VERB	NOUN
jama'a	N	NOUN	NOUN	NOUN
ga	PRP	ADP	PUNCT	NOUN
shi	PPRS	PRON	PRON	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
surutu	N	NOUN	NOUN	NOUN
ake	PROG	AUX	NOUN	NOUN
ta	V	VERB	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ban	NEG_PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
me	PINT	PRON	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	CCONJ	CCONJ
in	CONJ	SCONJ	VERB	CCONJ
ma	PTC	PART	PUNCT	NOUN
wulaƙanci	N	NOUN	NOUN	NOUN
aka	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	PRON
ba	NEG	PART	PART	PART

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Wane	PINT	PRON	PRON	PRON
ne	FOC	PART	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	PROPN	NOUN
wulaƙancin	N	NOUN	VERB	NOUN
in	PAC	AUX	NOUN	NOUN
ba	NEG	PART	PART	PART
shi	PPRS	PRON	PRON	PRON
ba	NEG	PART	NOUN	PART
?	PUNCT	PUNCT	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bari	V	VERB	VERB	CCONJ
in	PAC	AUX	VERB	NOUN
gaya	V	VERB	NOUN	NOUN
miki	PPRS	PRON	ADP	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
idan	CONJ	SCONJ	CCONJ	CCONJ
har	CONJ	SCONJ	CCONJ	CCONJ
muka	PAC	AUX	VERB	NOUN
bincika	V	VERB	VERB	NOUN
muka	PAC	AUX	VERB	NOUN
ga	V	VERB	NOUN	NOUN
ke	PPRS	PRON	PRON	NOUN
kika	PAC	AUX	VERB	NOUN
damu	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	PRON
ba	NEG	PART	PART	PART
shi	PPRS	PRON	ADP	PRON
ya	PAC	AUX	NOUN	NOUN
damu	V	VERB	VERB	VERB
da	PRP	ADP	NOUN	NOUN
ke	PPRS	PRON	NOUN	PRON
ba	NEG	PART	PART	PART
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	VERB	NOUN
raba	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
auren	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
don	CONJ	SCONJ	PUNCT	NOUN
jininmu	N_PPOS	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
zai	FUT_PAC	AUX	VERB	NOUN
taɓa	V	VERB	VERB	VERB
nacewa	V	VERB	VERB	VERB
…	PUNCT	PUNCT	PUNCT	NOUN

Da	CONJ	SCONJ	NOUN	NOUN
ma	PTC	PART	PUNCT	NOUN
ina	PROG	AUX	NOUN	NOUN
son	V	VERB	VERB	NOUN
yin	V	VERB	PUNCT	NOUN
magana	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kai	PPRS	PRON	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Wannan	PDEM	DET	DET	NOUN
gida	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
gina	V	VERB	NOUN	NOUN
ƙwarai	ADV	ADV	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
gaske	ADV	ADV	VERB	NOUN
na	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	NOUN
na	PAC	AUX	PUNCT	NOUN
gani	V	VERB	VERB	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ginin	N	NOUN	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
kyau	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
an	PAC	AUX	ADP	NOUN
gama	V	VERB	VERB	NOUN
komai	PIND	PRON	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
amma	CONJ	CCONJ	CCONJ	CCONJ
ai	PTC	PART	NOUN	CCONJ
idan	CONJ	SCONJ	CCONJ	CCONJ
ka	PAC	AUX	VERB	NOUN
auro	V	VERB	VERB	VERB
wannan	PDEM	DET	DET	NOUN
yarinya	N	NOUN	NOUN	NOUN
ka	PAC	AUX	VERB	VERB
kawo	V	VERB	PRON	VERB
ta	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
mata	PPRS	PRON	NOUN	NOUN
girma	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
a	PAC	AUX	NOUN	NOUN
rufe	V	VERB	NOUN	NOUN
shi	PPRS	PRON	PRON	PRON
ita	PPRS	PRON	PUNCT	PRON
kuma	PTC	PART	PUNCT	NOUN
ta	PAC	AUX	NOUN	NOUN
zo	V	VERB	VERB	VERB
mu	PAC	AUX	VERB	NOUN
zauna	V	VERB	VERB	NOUN
tare	ADV	ADV	PRON	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	PUNCT	PRON
a	PRP	ADP	NOUN	NOUN
nan	ADV	ADV	PUNCT	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ka	PAC	AUX	VERB	VERB
ga	V	VERB	NOUN	NOUN
wancan	PDEM	DET	NOUN	NOUN
ɓangaren	N	NOUN	NOUN	NOUN
naka	PPOS	PRON	VERB	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	PRON	NOUN
feshi	N	NOUN	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
sake	V	VERB	ADP	NOUN
mashi	N	NOUN	PUNCT	NOUN
fenti	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Sai	CONJ	SCONJ	PUNCT	PUNCT
ku	PAC	AUX	NOUN	VERB
yi	V	VERB	NOUN	NOUN
zamanku	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
kin	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
cewa	CONJ	SCONJ	CCONJ	NOUN
shi	PPRS	PRON	ADP	ADP
gida	N	NOUN	NOUN	NOUN
in	CONJ	SCONJ	VERB	CCONJ
aka	PAC	AUX	NOUN	NOUN
gina	V	VERB	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
tun	CONJ	SCONJ	CCONJ	NOUN
yana	PROG	AUX	NOUN	NOUN
sabo	V	VERB	NOUN	NOUN
ba	NEG	PART	PART	PART
a	PAC	AUX	NOUN	NOUN
shige	V	VERB	VERB	NOUN
shi	PPRS	PRON	ADP	PRON
ba	NEG	PART	PART	PART
aka	PAC	AUX	NOUN	NOUN
bar	V	VERB	VERB	NOUN
shi	PPRS	PRON	ADP	ADP
haka	ADV	ADV	PUNCT	ADP
kawai	ADV	ADV	CCONJ	NOUN
sanadiyar	N	NOUN	NOUN	NOUN
haka	ADV	ADV	PUNCT	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
ki	PAC	AUX	VERB	VERB
ga	V	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
lalace	V	VERB	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
abin	N	NOUN	PART	PART
dubawa	N	NOUN	VERB	NOUN
ke	PROG	AUX	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT

I	PTC	PART	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
in	CONJ	SCONJ	CCONJ	CCONJ
dai	PTC	PART	NOUN	NOUN
har	CONJ	SCONJ	CCONJ	CCONJ
ana	PROG	AUX	NOUN	NOUN
gudun	V	VERB	VERB	NOUN
hakan	ADV	ADV	DET	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
to	PTC	PART	NOUN	NOUN
ba	NEG	PART	PART	PART
sai	CONJ	SCONJ	CCONJ	CCONJ
a	PAC	AUX	NOUN	NOUN
ba	V	VERB	PART	VERB
da	PRP	ADP	NOUN	NOUN
shi	PPRS	PRON	ADP	ADP
a	PAC	AUX	NOUN	NOUN
zuba	V	VERB	NOUN	NOUN
'yan	N	NOUN	PUNCT	NOUN
haya	N	NOUN	NOUN	NOUN
ba	NEG	PART	NOUN	NOUN
a	PRP	ADP	PART	PART
ciki	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	PRON	ADP
amma	CONJ	CCONJ	NOUN	NOUN
dai	PTC	PART	CCONJ	CCONJ
wannan	PDEM	DET	SCONJ	NOUN
gidan	N	NOUN	DET	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
wa	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	PUNCT
yarinyar	N	NOUN	DET	NOUN
girma	N	NOUN	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	VERB	NOUN
ko	PTC	PART	NOUN	NOUN
ni	PPRS	PRON	CCONJ	NOUN
ba	NEG	PART	VERB	VERB
ka	PAC	AUX	PART	PART
saka	V	VERB	VERB	NOUN
ni	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	VERB	VERB
wannan	PDEM	DET	NOUN	NOUN
gidan	N	NOUN	DET	NOUN
ba	NEG	PART	NOUN	NOUN
za	FUT	AUX	PART	PART
ka	PAC	AUX	NOUN	NOUN
ɗauki	V	VERB	VERB	VERB
yarinyar	N	NOUN	VERB	NOUN
ka	PAC	AUX	NOUN	NOUN
je	V	VERB	VERB	VERB
ka	PAC	AUX	VERB	VERB
saka	V	VERB	VERB	VERB
ta	PPRS	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
cikin	PRP	ADP	NOUN	NOUN
gidan	N	NOUN	NOUN	NOUN
;	PUNCT	PUNCT	NOUN	NOUN
ba	NEG	PART	PUNCT	NOUN
zai	FUT_PAC	AUX	PART	PART
yiwu	V	VERB	VERB	NOUN
ba	NEG	PART	NOUN	VERB
.	PUNCT	PUNCT	PART	PART

Ba	NEG	PART	PART	PART
zai	FUT_PAC	AUX	VERB	NOUN
yiwu	V	VERB	NOUN	NOUN
ni	PPRS	PRON	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
haihuwarka	N_PPRS	NOUN	NOUN	NOUN
ita	PPRS	PRON	PUNCT	NOUN
kuma	PTC	PART	PUNCT	NOUN
da	PRP	ADP	NOUN	NOUN
morarka	N_PPRS	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
!	PUNCT	PUNCT	PUNCT	PUNCT

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	PUNCT	PUNCT
Hajiya	N	PROPN	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
yadda	ADV	ADV	ADV	NOUN
kika	PAC	AUX	NOUN	NOUN
faɗa	V	VERB	VERB	NOUN
haka	ADV	ADV	PUNCT	PUNCT
za	FUT	AUX	NOUN	NOUN
a	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

zan	FUT_PAC	AUX	VERB	NOUN
gyara	V	VERB	NOUN	NOUN
gefen	N	NOUN	NOUN	NOUN
nawa	PPOS	PRON	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
mu	PAC	AUX	VERB	NOUN
dawo	V	VERB	NOUN	NOUN
nan	ADV	ADV	PUNCT	PUNCT
mu	PAC	AUX	VERB	NOUN
zauna	V	VERB	NOUN	NOUN

shi	PPRS	PRON	PRON	PRON
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	NOUN	PUNCT
to	PTC	PART	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
ga	V	VERB	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
yi	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

to	PTC	PART	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	NOUN	NOUN
.	PUNCT	PUNCT	NOUN	PUNCT

sai	CONJ	SCONJ	PUNCT	PUNCT
ka	PAC	AUX	VERB	VERB
dawo	V	VERB	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

alaiku	N	NOUN	NOUN	NOUN
mus	N	NOUN	PUNCT	NOUN
salamu	N	NOUN	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PINT	PRON	VERB	NOUN
wuni	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

lafiya	N	NOUN	NOUN	NOUN

Sannu	N	NOUN	NOUN	NOUN

Mene	PINT	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
a	PRP	ADP	NOUN	NOUN
wannan	PDEM	DET	PUNCT	NOUN
leda	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kaza	N	NOUN	NOUN	NOUN
ce	FOC	PART	PUNCT	PUNCT
na	PAC	AUX	PUNCT	NOUN
sayo	V	VERB	NOUN	NOUN
wa	PRP	ADP	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN

Ba	NEG	PART	PUNCT	PART
ka	PAC	AUX	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
wani	PIND	PRON	PRON	NOUN
motsi	N	NOUN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Duk	QUANT	DET	NOUN	NOUN
wani	PIND	PRON	PUNCT	NOUN
motsinka	N	NOUN	NOUN	NOUN
amarya	N	NOUN	NOUN	NOUN
.	PUNCT	PUNCT	PUNCT	PUNCT

Ina	PINT	PRON	NOUN	NOUN
zuwa	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Hajiya	N	PROPN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ai	INTJ	INTJ	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
al'ada	N	NOUN	PUNCT	NOUN
ta	PAC	AUX	PUNCT	NOUN
tanada	V	VERB	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
bai	NEG_PAC	AUX	PRON	NOUN
kamata	V	VERB	NOUN	NOUN
in	PAC	AUX	VERB	NOUN
shigar	V	VERB	VERB	NOUN
mata	PPRS	PRON	PUNCT	NOUN
ɗaki	N	NOUN	NOUN	PRON
ba	NEG	PART	PART	PART
komai	PIND	PRON	NOUN	NOUN
a	PRP	ADP	NOUN	NOUN
hannuna	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
.	PUNCT	PUNCT	PUNCT	PUNCT

Ai	INTJ	INTJ	NOUN	NOUN
ni	PPRS	PRON	NOUN	NOUN
kana	PROG	AUX	NOUN	NOUN
shigo	V	VERB	NOUN	NOUN
min	PPRS	PRON	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kawai	ADV	ADV	PRON	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Raba	N	NOUN	NOUN	NOUN
ta	PRP	ADP	PUNCT	NOUN
biyu	NUM	NUM	NOUN	NOUN
;	PUNCT	PUNCT	PUNCT	PUNCT
kai	PTC	PART	VERB	VERB
mata	N	NOUN	NOUN	NOUN
wannan	PDEM	DET	PUNCT	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
mu	PPRS	PRON	VERB	NOUN
ma	PTC	PART	PUNCT	NOUN
za	FUT	AUX	NOUN	NOUN
mu	PAC	AUX	VERB	NOUN
ci	V	VERB	NOUN	NOUN

Hajiya	N	PROPN	NOUN	NOUN
sai	CONJ	SCONJ	PUNCT	PUNCT
da	PRP	ADP	NOUN	NOUN
safe	N	NOUN	NOUN	NOUN

Sai	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
safe	N	NOUN	NOUN	NOUN

Salamu	N	NOUN	NOUN	NOUN
alaikum	N	NOUN	NOUN	NOUN

Wa	PRP	ADP	NOUN	NOUN
alaikus	N	NOUN	NOUN	NOUN
salamu	N	NOUN	PUNCT	NOUN

Babu	NEG_EXIST	VERB	PART	PART
wata	PIND	PRON	PUNCT	ADP
rana	N	NOUN	NOUN	NOUN
wadda	PREL	PRON	PRON	ADP
ta	PAC	AUX	NOUN	NOUN
fi	V	VERB	VERB	NOUN
wannan	PDEM	DET	DET	NOUN
a	PRP	ADP	NOUN	NOUN
gurina	N_PPOS	PRON	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
sabo	PRP	ADP	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
ita	PPRS	PRON	PUNCT	NOUN
ce	FOC	PART	VERB	NOUN
ta	PAC	AUX	NOUN	NOUN
nuna	V	VERB	PRON	NOUN
mini	PPRS	PRON	VERB	NOUN
ranar	N	NOUN	NOUN	NOUN
da	PREL	SCONJ	NOUN	NOUN
na	PAC	AUX	NOUN	NOUN
mallake	V	VERB	VERB	NOUN
ki	PPRS	PRON	VERB	NOUN

Sannu	N	NOUN	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
zuwa	N	NOUN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yawwa	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ina	PROG	AUX	VERB	NOUN
tsammanin	V	VERB	PRON	NOUN
kina	PROG	AUX	VERB	NOUN
jin	V	VERB	PUNCT	NOUN
yunwa	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Kunnuwana	N_PPOS	PRON	NOUN	NOUN
a	PRP	ADP	PRON	NOUN
toshe	ADV	ADV	NOUN	NOUN
suke	PROG	AUX	PUNCT	NOUN

Wato	PTC	PART	NOUN	NOUN
murnar	N	NOUN	NOUN	NOUN
aurenmu	N_PPOS	PRON	NOUN	NOUN
ne	FOC	PART	PUNCT	NOUN
ya	PAC	AUX	NOUN	NOUN
sa	V	VERB	PUNCT	NOUN
kunnuwanki	N_PPOS	PRON	NOUN	NOUN
suka	PAC	AUX	NOUN	NOUN
toshe	V	VERB	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Shi	PPRS	PRON	PRON	NOUN
ne	FOC	PART	PUNCT	NOUN
dai	PTC	PART	NOUN	NOUN
yau	N	NOUN	NOUN	NOUN
ya	PAC	AUX	PUNCT	NOUN
toshe	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	NOUN
kunnuwana	N_PPOS	PRON	NOUN	NOUN

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	PUNCT	NOUN
kazarki	N_PPOS	PRON	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	PRON	NOUN
kawo	V	VERB	NOUN	NOUN
miki	PPRS	PRON	NOUN	NOUN

Ka	N	NOUN	VERB	NOUN
kawo	V	VERB	NOUN	NOUN
mini	PPRS	PRON	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ko	CONJ	CCONJ	NOUN	NOUN
ka	PAC	AUX	VERB	NOUN
kawo	V	VERB	NOUN	NOUN
mana	PPRS	PRON	VERB	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Ke	PPRS	PRON	VERB	NOUN
na	PAC	AUX	PUNCT	NOUN
kawo	V	VERB	VERB	NOUN
wa	PRP	ADP	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
sabo	CONJ	SCONJ	NOUN	NOUN
da	PRP	ADP	NOUN	NOUN
kin	PAC	AUX	VERB	NOUN
fi	V	VERB	NOUN	NOUN
ni	PPRS	PRON	VERB	NOUN
matsayi	N	NOUN	NOUN	NOUN

Ai	INTJ	INTJ	NOUN	NOUN
yanda	PREL	SCONJ	VERB	NOUN
nake	PROG	AUX	VERB	NOUN
amarya	N	NOUN	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
kai	PPRS	PRON	VERB	VERB
kake	PROG	AUX	VERB	NOUN
ango	N	NOUN	NOUN	NOUN

hmm	N	NOUN	VERB	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
amma	CONJ	CCONJ	CCONJ	CCONJ
ba	NEG	PART	PART	PART
ki	PAC	AUX	VERB	NOUN
san	V	VERB	VERB	VERB
abin	N	NOUN	PART	PRON
da	PREL	SCONJ	NOUN	NOUN
Hausawa	N	NOUN	NOUN	NOUN
suke	PROG	AUX	NOUN	NOUN
cewa	V	VERB	VERB	VERB
ba	NEG	PART	PART	PART
;	PUNCT	PUNCT	PUNCT	NOUN
amarya	N	NOUN	NOUN	NOUN
ba	NEG	PART	PART	PART
kya	PROG	AUX	VERB	NOUN
laifi	N	NOUN	NOUN	NOUN
ko	CONJ	CCONJ	CCONJ	CCONJ
da	PREL	SCONJ	NOUN	NOUN
kin	PAC	AUX	VERB	NOUN
kashe	V	VERB	VERB	NOUN
ɗan	N	NOUN	NOUN	NOUN
masu	N	NOUN	NOUN	NOUN
gida	N	NOUN	NOUN	NOUN

To	PTC	PART	NOUN	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
shi	PPRS	PRON	NOUN	NOUN
ke	PROG	AUX	PRON	NOUN
nan	ADV	ADV	PUNCT	PUNCT

To	PTC	PART	PUNCT	PUNCT
,	PUNCT	PUNCT	NOUN	NOUN
bisimilah	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
ga	PRP	ADP	PUNCT	NOUN
kaza	N	NOUN	NOUN	NOUN
nan	PDEM	DET	PUNCT	PUNCT
na	PAC	AUX	NOUN	NOUN
kawo	V	VERB	PRON	NOUN
maki	N	NOUN	NOUN	NOUN

Wai	INTJ	INTJ	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
me	PINT	PRON	NOUN	NOUN
ye	V	VERB	NOUN	NOUN
haka	ADV	ADV	PUNCT	PUNCT
ne	FOC	PART	NOUN	NOUN
Ibrahim	N	PROPN	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Yaya	PINT	PRON	NOUN	NOUN
aka	PAC	AUX	PUNCT	NOUN
yi	V	VERB	NOUN	NOUN
fa	PTC	PART	NOUN	NOUN
?	PUNCT	PUNCT	PUNCT	PUNCT

Bayan	PRP	ADP	NOUN	PRON
abin	N	NOUN	PRON	PART
da	PREL	SCONJ	NOUN	NOUN
ya	PAC	AUX	NOUN	NOUN
faru	V	VERB	VERB	NOUN
da	PRP	ADP	NOUN	NOUN
kayan	N	NOUN	PRON	NOUN
lefena	N	NOUN	NOUN	NOUN
,	PUNCT	PUNCT	NOUN	NOUN
yanzu	ADV	ADV	NOUN	NOUN
