kawo	V	VERB
miki	PPRS	PRON

Ka	N	NOUN
kawo	V	VERB
mini	PPRS	PRON
,	PUNCT	PUNCT
ko	CONJ	CCONJ
ka	PAC	AUX
kawo	V	VERB
mana	PPRS	PRON
?	PUNCT	PUNCT

Ke	PPRS	PRON
na	PAC	AUX
kawo	V	VERB
wa	PRP	ADP
,	PUNCT	PUNCT
sabo	CONJ	SCONJ
da	PRP	ADP
kin	PAC	AUX
fi	V	VERB
ni	PPRS	PRON
matsayi	N	NOUN

Ai	INTJ	INTJ
yanda	PREL	SCONJ
nake	PROG	AUX
amarya	N	NOUN
haka	ADV	ADV
kai	PPRS	PRON
kake	PROG	AUX
ango	N	NOUN

hmm	N	NOUN
,	PUNCT	PUNCT
amma	CONJ	CCONJ
ba	NEG	PART
ki	PAC	AUX
san	V	VERB
abin	N	NOUN
da	PREL	SCONJ
Hausawa	N	NOUN
suke	PROG	AUX
cewa	V	VERB
ba	NEG	PART
;	PUNCT	PUNCT
amarya	N	NOUN
ba	NEG	PART
kya	PROG	AUX
laifi	N	NOUN
ko	CONJ	CCONJ
da	PREL	SCONJ
kin	PAC	AUX
kashe	V	VERB
ɗan	N	NOUN
masu	N	NOUN
gida	N	NOUN

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV

To	PTC	PART
,	PUNCT	PUNCT
bisimilah	N	NOUN
,	PUNCT	PUNCT
ga	PRP	ADP
kaza	N	NOUN
nan	PDEM	DET
na	PAC	AUX
kawo	V	VERB
maki	N	NOUN

Wai	INTJ	INTJ
,	PUNCT	PUNCT
me	PINT	PRON
ye	V	VERB
haka	ADV	ADV
ne	FOC	PART
Ibrahim	N	PROPN
?	PUNCT	PUNCT

Yaya	PINT	PRON
aka	PAC	AUX
yi	V	VERB
fa	PTC	PART
?	PUNCT	PUNCT

Bayan	PRP	ADP
abin	N	NOUN
da	PREL	SCONJ
ya	PAC	AUX
faru	V	VERB
da	PRP	ADP
kayan	N	NOUN
lefena	N	NOUN
,	PUNCT	PUNCT
yanzu	ADV	ADV
rabin	N	NOUN
kaza	N	NOUN
ka	PAC	AUX
kawo	V	VERB
mini	PPRS	PRON
?	PUNCT	PUNCT

Kana	PROG	AUX
son	V	VERB
ka	PAC	AUX
ce	V	VERB
mini	PPRS	PRON
ba	NEG	PART
ka	PAC	AUX
da	PRP	ADP
kuɗin	N	NOUN
sayen	N	NOUN
gudar	N	NOUN
kaza	N	NOUN
,	PUNCT	PUNCT
ko	CONJ	CCONJ
kana	PROG	AUX
so	V	VERB
ka	PAC	AUX
nuna	V	VERB
mini	PPRS	PRON
ni	PPRS	PRON
rabi	N	NOUN
ce	FOC	PART
a	PRP	ADP
gare	PRP	ADP
ka	PPRS	PRON
ban	NEG_PAC	AUX
cika	V	VERB
guda	N	NOUN
ba	NEG	PART
?	PUNCT	PUNCT

Allah	N	PROPN
Sarki	N	NOUN
,	PUNCT	PUNCT
abin	N	NOUN
ba	NEG	PART
haka	ADV	ADV
yake	PROG	AUX
ba	NEG	PART
,	PUNCT	PUNCT
bari	V	VERB
in	PAC	AUX
ba	V	VERB
ki	PPRS	PRON
labari	N	NOUN
.	PUNCT	PUNCT

Wato	PTC	PART
,	PUNCT	PUNCT
lokacin	N	NOUN
da	PREL	SCONJ
na	PAC	AUX
je	V	VERB
wajen	PRP	ADP
sayen	N	NOUN
kaza	N	NOUN
sai	CONJ	SCONJ
mai	N	NOUN
sayar	N	NOUN
da	PRP	ADP
kajin	N	NOUN
ya	PAC	AUX
ce	V	VERB
ƙwaya	N	NOUN
ɗaya	NUM	NUM
ce	FOC	PART
ta	PAC	AUX
rage	V	VERB
;	PUNCT	PUNCT
sai	CONJ	SCONJ
na	PAC	AUX
ce	V	VERB
masa	PPRS	PRON
a	PAC	AUX
ɗauka	V	VERB
a	PAC	AUX
sa	V	VERB
a	PRP	ADP
wuta	N	NOUN
a	PRP	ADP
ɗan	N	NOUN
ɗumama	N	NOUN
mini	PPRS	PRON
sabo	N	NOUN
da	PRP	ADP
in	CONJ	SCONJ
na	PAC	AUX
kawo	V	VERB
in	PAC	AUX
kawo	V	VERB
ta	PPRS	PRON
da	PRP	ADP
ɗimi	N	NOUN
.	PUNCT	PUNCT

Ana	PROG	AUX
cikin	PRP	ADP
haka	ADV	ADV
sai	CONJ	SCONJ
wani	PIND	PRON
mutum	N	NOUN
ya	PAC	AUX
zo	V	VERB
sai	CONJ	SCONJ
ya	PAC	AUX
ke	PROG	AUX
cewa	V	VERB
yana	PAC	AUX
son	V	VERB
ya	PAC	AUX
sai 	V	VERB
kaza	N	NOUN
sai	CONJ	SCONJ
aka	PAC	AUX
ce	V	VERB
kajin	N	NOUN
sun	PAC	AUX
ƙare	V	VERB
sai	CONJ	SCONJ
ya	PAC	AUX
ce	V	VERB
to	PTC	PART
ai	PTC	PART
ga	PRP	ADP
wani	PIND	PRON
nan	PDEM	DET
in	PAC	AUX
sayar	V	VERB
masa	PPRS	PRON
da	PRP	ADP
tawa	PPOS	PRON
mana	PTC	PART
.	PUNCT	PUNCT

Sai	CONJ	SCONJ
na	PAC	AUX
ce	V	VERB
kai	PPRS	PRON
yaya	ADV	ADV
za	FUT	AUX
a	PAC	AUX
yi	V	VERB
in	PAC	AUX
sayar	V	VERB
maka	PPRS	PRON
da	PRP	ADP
tawa	PPOS	PRON
?	PUNCT	PUNCT

Ni	PPRS	PRON
fa	PTC	PART
ango	N	NOUN
ne	FOC	PART
amaryata	N	NOUN
zan	FUT_PAC	AUX
kai	V	VERB
wa	PRP	ADP
,	PUNCT	PUNCT
sai	CONJ	SCONJ
ya	PAC	AUX
ce	V	VERB
shi	PPRS	PRON
ma	PTC	PART
lalurar	N	NOUN
da	PREL	SCONJ
yake	PROG	AUX
fama	N	NOUN
da	PRP	ADP
ita	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
shi	PPRS	PRON
ma	PTC	PART
.	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
sai	CONJ	SCONJ
na	PAC	AUX
ga	PRP	ADP
bari	V	VERB
in	PAC	AUX
taimake	V	VERB
shi	PPRS	PRON
in	PAC	AUX
raba	V	VERB
ta	PRP	ADP
guda	N	NOUN
biyu	NUM	NUM
in	PAC	AUX
ɗauki	V	VERB
rabi	N	NOUN
,	PUNCT	PUNCT
ya	PAC	AUX
ɗauki	V	VERB
rabi	N	NOUN
.	PUNCT	PUNCT

Shi	PPRS	PRON
ne	FOC	PART
ka	PAC	AUX
raba	V	VERB
kazar	N	NOUN
tawa	PPOS	PRON
ba	NEG	PART
ka	PAC	AUX
gaya	V	VERB
mini	PPRS	PRON
ba	NEG	PART
?	PUNCT	PUNCT

Ai	INTJ	INTJ
na	PAC	AUX
san	V	VERB
ke	PPRS	PRON
ma	PTC	PART
mai	N	NOUN
adalci	N	NOUN
ce	V	VERB
,	PUNCT	PUNCT
ko	CONJ	CCONJ
da	PRP	ADP
ke	PPRS	PRON
ce	V	VERB
a	PRP	ADP
gurin	N	NOUN
ai	PTC	PART
abin	N	NOUN
da	PRP	ADP
za	FUT	AUX
ki	PAC	AUX
yi	V	VERB
ke	PPRS	PRON
nan	PTC	PART
,	PUNCT	PUNCT
ko	PTC	PART
kuwa	PTC	PART
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
!	PUNCT	PUNCT

Kar	PTC	PART
a	PAC	AUX
ƙara	V	VERB

To	PTC	PART
,	PUNCT	PUNCT
bisimillah	N	NOUN

Ina	N	NOUN
kwana	N	NOUN
Hajiya	N	PROPN
?	PUNCT	PUNCT

lafiya	N	NOUN
lau	ADV	ADV

Ina	N	NOUN
kwana	N	NOUN
Hajiya	N	PROPN
?	PUNCT	PUNCT

lafiya	N	NOUN
ƙalau	ADV	ADV
.	PUNCT	PUNCT

amarya	N	NOUN
kin	PAC	AUX
kwana	V	VERB
lafiya	N	NOUN
a	PRP	ADP
gidan	N	NOUN
namu	PPOS	PRON
?	PUNCT	PUNCT

lafiya	N	NOUN
ƙalau	ADV	ADV
Hajiya	N	PROPN

to	PTC	PART
,	PUNCT	PUNCT
ku	PAC	AUX
je	V	VERB
tebur	N	NOUN
ga	PRP	ADP
ɗumame	N	NOUN
nan	PDEM	DET
na	PAC	AUX
sa	V	VERB
a	PAC	AUX
yi	V	VERB
maku	PPRS	PRON
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

sai	CONJ	SCONJ
ku	PAC	AUX
ci	V	VERB

'Dumame	N	NOUN
kuma	PTC	PART
?	PUNCT	PUNCT

Amarya	N	NOUN
ce	FOC	PART
za	FUT	AUX
ta	PAC	AUX
karya	V	VERB
da	PRP	ADP
ɗumame	N	NOUN
?	PUNCT	PUNCT

Ah	INTJ	INTJ
!	PUNCT	PUNCT

ke	PPRS	PRON
ba	NEG	PART
kya	PAC	AUX
cin	V	VERB
ɗumame	N	NOUN
ne	FOC	PART
a	PRP	ADP
gidanku	N_PPOS	PRON
?	PUNCT	PUNCT

Ahh	INTJ	INTJ
,	PUNCT	PUNCT
Hajiya	N	PROPN
,	PUNCT	PUNCT
ina	PROG	AUX
ci	V	VERB
.	PUNCT	PUNCT

shi	PPRS	PRON
ne	FOC	PART
ma	PTC	PART
na	PAC	AUX
fi	V	VERB
so	N	NOUN

Uhm	INTJ	INTJ
,	PUNCT	PUNCT
kai	PPRS	PRON
ne	FOC	PART
ba	NEG	PART
ka	PAC	AUX
san	V	VERB
darajar	N	NOUN
shi	PPOS	PRON
ba	NEG	PART

Ummi	N	NOUN
,	PUNCT	PUNCT
ina	PINT	PRON
wannan	PDEM	DET
ɗin	N	NOUN
da	PREL	SCONJ
na	LINK	PART
ba	V	VERB
ki	PPRS	PRON
?	PUNCT	PUNCT

kuɗin	N	NOUN
da	PREL	SCONJ
na	LINK	PART
ba	V	VERB
ki	PPRS	PRON
a	PAC	AUX
yi	V	VERB
cefane	N	NOUN
?	PUNCT	PUNCT

Hajiya	N	PROPN
ta	PAC	AUX
ce	V	VERB
akwai	EXIST	VERB
ɗumame	N	NOUN
,	PUNCT	PUNCT
shi	PPRS	PRON
ne	FOC	PART
sai	CONJ	SCONJ
na	PAC	AUX
sayo	V	VERB

films	N	NOUN

da	PRP	ADP
su	PPRS	PRON

films	N	NOUN

kuma	PTC	PART
?	PUNCT	PUNCT

To	PTC	PART
,	PUNCT	PUNCT
Allah	N	PROPN
ya	PAC	AUX
kyauta	V	VERB
.	PUNCT	PUNCT

su	PPRS	PRON
ne	FOC	PART
ma	PTC	PART
a	PRP	ADP
nan	ADV	ADV
ke	PROG	AUX
nan	PTC	PART
?	PUNCT	PUNCT

Eh	INTJ	INTJ

A	N	NOUN
duk	QUANT	DET
finafinan	N	NOUN
nan	PDEM	DET
da	PREL	SCONJ
kika	PAC	AUX
sayo	V	VERB
,	PUNCT	PUNCT
wannan	PDEM	DET
na	LINK	PART
sama	N	NOUN
ya	PAC	AUX
fi	V	VERB
kyau	N	NOUN

Hmm	INTJ	INTJ
!	PUNCT	PUNCT

akwai	EXIST	VERB
ma	PTC	PART
waɗanda	PDEM	DET
ba	NEG	PART
ki	PAC	AUX
kalla	V	VERB
ba	NEG	PART
;	PUNCT	PUNCT
ki	PAC	AUX
bari	V	VERB
ki	PPRS	PRON
gansu	V_PPRS	VERB
tukuna	ADV	ADV

Ai	INTJ	INTJ
ba	NEG	PART
sai	CONJ	SCONJ
na	LINK	PART
gansu	V_PPRS	VERB
ba	NEG	PART
,	PUNCT	PUNCT
ai	INTJ	INTJ
wannan	PDEM	DET
dai	PTC	PART
ya	PAC	AUX
fi	V	VERB
kyau	N	NOUN
.	PUNCT	PUNCT

hmm	INTJ	INTJ
,	PUNCT	PUNCT
don	PRP	ADP
Allah	N	PROPN
ina	PROG	AUX
da	PRP	ADP
wasu	PIND	PRON
finafinai	N	NOUN
da	PREL	SCONJ
nake	PROG	AUX
so	V	VERB
a	PAC	AUX
sayo	V	VERB
mini	PPRS	PRON
;	PUNCT	PUNCT
an	PAC	AUX
jima	V	VERB
zan	FUT_PAC	AUX
ba	V	VERB
ki	PPRS	PRON
kuɗi	N	NOUN
sai	CONJ	SCONJ
ki	PAC	AUX
tafi	V	VERB
ki	PAC	AUX
sayo	V	VERB
mini	PPRS	PRON

Ba	NEG	PART
an	PAC	AUX
jima	V	VERB
za	FUT	AUX
ki	PAC	AUX
ce	V	VERB
ba	NEG	PART
;	PUNCT	PUNCT
idan	CONJ	SCONJ
na	PAC	AUX
sami	V	VERB
lokaci	N	NOUN

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV
sai	CONJ	SCONJ
kin	PAC	AUX
sami	V	VERB
lokaci	N	NOUN

To	PTC	PART
,	PUNCT	PUNCT
ni	PPRS	PRON
na	PAC	AUX
fito	V	VERB
;	PUNCT	PUNCT
ni	PPRS	PRON
na	PAC	AUX
shirya	V	VERB

Har	CONJ	SCONJ
ka	PAC	AUX
fi	V	VERB
angon	N	NOUN
zumuɗi	N	NOUN

Ai	INTJ	INTJ
da	PRP	ADP
kin	PAC	AUX
san	V	VERB
ɗawainiyar	N	NOUN
da	PREL	SCONJ
angon	N	NOUN
nan	PDEM	DET
ya	PAC	AUX
yi	V	VERB
a	PRP	ADP
bukinmu	N_PPOS	PRON
,	PUNCT	PUNCT
ke	PPRS	PRON
da	PRP	ADP
kanki	N_PPOS	PRON
za	FUT	AUX
ki	PAC	AUX
riƙa	V	VERB
korata	V_PPRS	VERB
ki	PAC	AUX
ce	V	VERB
in	PAC	AUX
tafi	V	VERB

To	PTC	PART
,	PUNCT	PUNCT
shi	PPRS	PRON
ke	PROG	AUX
nan	ADV	ADV

Am	INTJ	INTJ
,	PUNCT	PUNCT
Ummi	N	NOUN
!	PUNCT	PUNCT

ga	PRP	ADP
shi	PPRS	PRON
nan	ADV	ADV
Ummi	N	NOUN
,	PUNCT	PUNCT
sai	CONJ	SCONJ
ki	PAC	AUX
raka	V	VERB
ta	PPRS	PRON
,	PUNCT	PUNCT
ko	PTC	PART
?	PUNCT	PUNCT

Zan	FUT_PAC	AUX
raka	V	VERB
ta	PPRS	PRON

Sai	CONJ	SCONJ
ka	PAC	AUX
dawo	V	VERB
.	PUNCT	PUNCT

yaushe	PINT	PRON
za	FUT	AUX
mu	PAC	AUX
je	V	VERB
?	PUNCT	PUNCT

sai	CONJ	SCONJ
na	PAC	AUX
sami	V	VERB
lokaci	N	NOUN

Hajiya	N	PROPN
,	PUNCT	PUNCT
kin	PAC	AUX
ga	PRP	ADP
kuɗin	N	NOUN
da	PREL	SCONJ
yaya	N	NOUN
ya	PAC	AUX
ba	V	VERB
matarsa	N_PPOS	PRON
wai	CONJ	SCONJ
ta	PAC	AUX
je	V	VERB
ta	PRP	ADP
yo	V	VERB
cefane	N	NOUN

Har	PRP	ADP
nawa	PINT	PRON
ya	PAC	AUX
ba	V	VERB
ta	PPRS	PRON
?	PUNCT	PUNCT

To	PTC	PART
ni	PPRS	PRON
ina	PPRS	PRON
na	PAC	AUX
samu	V	VERB
na	PAC	AUX
ƙirga	V	VERB
,	PUNCT	PUNCT
amma	CONJ	CCONJ
fa	PTC	PART
kuɗin	N	NOUN
da	PRP	ADP
yawa	QUANT	DET
suke	PROG	AUX
;	PUNCT	PUNCT
wai	PRT	PART
na	PAC	AUX
raka	V	VERB
ta	PPRS	PRON
ta	PAC	AUX
yo	V	VERB
cefane	N	NOUN

hmmm	INTJ	INTJ
,	PUNCT	PUNCT
to	PTC	PART
!	PUNCT	PUNCT

mu	PAC	AUX
je	V	VERB
wajen	PRP	ADP
nasu	PPRS	PRON
mu	PAC	AUX
je	V	VERB
ɓangaren	N	NOUN

ke	PPRS	PRON
Madina	N	PROPN
,	PUNCT	PUNCT
zo	V	VERB
nan	ADV	ADV
.	PUNCT	PUNCT

wannan	PDEM	DET
kuɗin	N	NOUN
fa	PTC	PART
?	PUNCT	PUNCT

'Dazun	N	NOUN
ne	FOC	PART
na	PAC	AUX
amsa	V	VERB
…	PUNCT	PUNCT
sabo	N	NOUN
da	PRP	ADP
zan	FUT_PAC	AUX
fara	V	VERB
cefane	N	NOUN
,	PUNCT	PUNCT
cefane	N	NOUN
ne	FOC	PART
,	PUNCT	PUNCT
zan	FUT_PAC	AUX
fara	V	VERB
girki	N	NOUN
ne	FOC	PART

za	FUT	AUX
ki	PAC	AUX
fara	V	VERB
girkin	N	NOUN
ba	NEG	PART
tare	PRP	ADP
da	PRP	ADP
kin	PAC	AUX
gaya	V	VERB
mini	PPRS	PRON
ba	NEG	PART
?	PUNCT	PUNCT

ko	PTC	PART
na	PAC	AUX
sani	V	VERB
?	PUNCT	PUNCT

na	PAC	AUX
yi	V	VERB
niyya	N	NOUN
ne	FOC	PART
zan	FUT_PAC	AUX
gaya	V	VERB
maki	N	NOUN
Hajiya	N	PROPN

kina	PROG	AUX
da	PRP	ADP
niyyar	N	NOUN
gaya	V	VERB
mini	PPRS	PRON
ma	PTC	PART
?	PUNCT	PUNCT

Ba	NEG	PART
kina	PROG	AUX
neman	V	VERB
izinina	N	NOUN
ba	NEG	PART
tukuna	ADV	ADV
?	PUNCT	PUNCT

Ba	V	VERB
ni	PPRS	PRON
!	PUNCT	PUNCT

Ba	V	VERB
ni	PPRS	PRON
kuɗin	N	NOUN
.	PUNCT	PUNCT

idan	CONJ	SCONJ
ba	NEG	PART
za	FUT	AUX
ki	PAC	AUX
ci	V	VERB
abin	N	NOUN
da	PRP	ADP
duk	QUANT	DET
muke	PROG	AUX
ci	V	VERB
a	PRP	ADP
cikin	PRP	ADP
gidan	N	NOUN
nan	PDEM	DET
ba	NEG	PART
,	PUNCT	PUNCT
ko	PTC	PART
;	PUNCT	PUNCT
to	PTC	PART
sai	CONJ	SCONJ
dai	PTC	PART
ki	PAC	AUX
bar	V	VERB
shi	PPRS	PRON
.	PUNCT	PUNCT

shi	PPRS	PRON
kuma	PTC	PART
zai	FUT_PAC	AUX
zo	V	VERB
ya	PAC	AUX
same	V	VERB
ni	PPRS	PRON
;	PUNCT	PUNCT
ya	PAC	AUX
ɗauki	V	VERB
waɗannan	PDEM	DET
maƙudan	N	NOUN
kuɗin	N	NOUN
ya	PAC	AUX
ba	V	VERB
ki	PPRS	PRON
!	PUNCT	PUNCT

hmm	INTJ	INTJ
,	PUNCT	PUNCT
Hajiya	N	PROPN
,	PUNCT	PUNCT
don	PRP	ADP
Allah	N	PROPN
mene	PINT	PRON
ne	FOC	PART
a	PRP	ADP
cikin	PRP	ADP
wannan	PDEM	DET
kuɗin	N	NOUN
?	PUNCT	PUNCT

gaba	PRP	ADP
ɗaya	NUM	NUM
kuɗin	N	NOUN
cefane	N	NOUN
ne	FOC	PART
kawai	ADV	ADV
ya	PAC	AUX
ba	V	VERB
ni	PPRS	PRON
sabo	N	NOUN
da	PRP	ADP
zan	FUT_PAC	AUX
fara	V	VERB
cefane	N	NOUN
kuɗin	N	NOUN
ba	NEG	PART
zai	FUT_PAC	AUX
isa	V	VERB
abin	N	NOUN
da	PREL	SCONJ
nake	PROG	AUX
son	V	VERB
na	PAC	AUX
saya	V	VERB
ba	NEG	PART

Au	INTJ	INTJ
,	PUNCT	PUNCT
rashin	N	NOUN
kunya	N	NOUN
ma	PTC	PART
za	FUT	AUX
ki	PAC	AUX
yi	V	VERB
mata	PPRS	PRON
?	PUNCT	PUNCT

wallahi	INTJ	INTJ
ki	PAC	AUX
shiga	V	VERB
taitayinki	N	NOUN
;	PUNCT	PUNCT
in	CONJ	SCONJ
ba	NEG	PART
haka	ADV	ADV
ba	NEG	PART
,	PUNCT	PUNCT
za	FUT	AUX
ki	PAC	AUX
yaba	V	VERB
wa	PRP	ADP
aya	N	NOUN
zaƙi	N	NOUN

ƙyale	V	VERB
ta	PPRS	PRON
.	PUNCT	PUNCT

mu	PAC	AUX
tafi	V	VERB
;	PUNCT	PUNCT
mu	PAC	AUX
je	V	VERB
,	PUNCT	PUNCT
mu	PAC	AUX
je	V	VERB
,	PUNCT	PUNCT
mu	PAC	AUX
je	V	VERB
.	PUNCT	PUNCT

salamu	N	NOUN
alaikum	N	NOUN

wa	PRP	ADP
alaikum	N	NOUN
mus	N	NOUN
salamu	N	NOUN
,	PUNCT	PUNCT
ahh	INTJ	INTJ
,	PUNCT	PUNCT
ahh	INTJ	INTJ
,	PUNCT	PUNCT
maigida	N	NOUN
da	PRP	ADP
kansa	N_PPOS	PRON
!	PUNCT	PUNCT

ina	PINT	PRON
wuni	N	NOUN
,	PUNCT	PUNCT
yaya	PINT	PRON
gida	N	NOUN
?	PUNCT	PUNCT

ina	PINT	PRON
gajiya	N	NOUN
?	PUNCT	PUNCT

madalla	INTJ	INTJ
lafiya	N	NOUN
lau	ADV	ADV
.	PUNCT	PUNCT

yaya	PINT	PRON
gajiya	N	NOUN
?	PUNCT	PUNCT

Ai	INTJ	INTJ
yanzu	ADV	ADV
sai	CONJ	SCONJ
dai	PTC	PART
ki	PAC	AUX
je	V	VERB
ki	PAC	AUX
nemi	V	VERB
namijin	N	NOUN
wani	PIND	PRON
guri	N	NOUN
,	PUNCT	PUNCT
don	CONJ	SCONJ
na	PAC	AUX
riga	V	VERB
na	PAC	AUX
samu	V	VERB
matata	N_PPOS	PRON
na	PAC	AUX
aura	V	VERB

ka	PAC	AUX
ji	V	VERB
shi	PPRS	PRON
!	PUNCT	PUNCT

kai	PPRS	PRON
,	PUNCT	PUNCT
to	PTC	PART
ai	PTC	PART
ba	NEG	PART
a	PAC	AUX
canza	V	VERB
wa	PRP	ADP
tuwo	N	NOUN
suna	N	NOUN
;	PUNCT	PUNCT
to	PTC	PART
ai	PTC	PART
ni	PPRS	PRON
ce	FOC	PART
uwargida	N	NOUN

mun	PAC	AUX
zo	V	VERB
biki	N	NOUN
ne	FOC	PART
nan	ADV	ADV
maƙwabta	N	NOUN
na	PAC	AUX
ce	V	VERB
ya	PAC	AUX
kamata	V	VERB
mu	PAC	AUX
ratso	V	VERB
mu	PPRS	PRON
ɗan	ADV	ADV
gaida	V	VERB
ke	PPRS	PRON

To	PRT	PART
,	PUNCT	PUNCT
ko	PRT	PART
bikin	N	NOUN
yaraniyar	N	NOUN
nan	PDEM	DET
,	PUNCT	PUNCT
Zainab	N	PROPN

eh	INTJ	INTJ
,	PUNCT	PUNCT
ƙwarai	ADV	ADV

ba	V	VERB
shakka	N	NOUN
kuwa	PTC	PART
,	PUNCT	PUNCT
to	PTC	PART
Allah	N	PROPN
ya	PAC	AUX
ba	V	VERB
da	PRP	ADP
zama	N	NOUN
lafiya	N	NOUN

ai	PTC	PART
ɗai	NUM	NUM
daga	PRP	ADP
cikin	PRP	ADP
abokaina	N	NOUN
zai	FUT_PAC	AUX
aure	N	NOUN
ta	PPRS	PRON

Ibrahim	N	PROPN
,	PUNCT	PUNCT
shiga	V	VERB
ɗaki	N	NOUN
ka	PAC	AUX
ɗauko	V	VERB
muku	PPRS	PRON
kwanon	N	NOUN
sha	PTC	PART
na	LINK	PART
nan	PDEM	DET
da	PRP	ADP
fura	N	NOUN
;	PUNCT	PUNCT
na	PAC	AUX
san	V	VERB
dai	PTC	PART
ai	PTC	PART
gidan	N	NOUN
bukin	N	NOUN
ba	NEG	PART
a	PAC	AUX
sha	V	VERB
fura	N	NOUN
ba	NEG	PART
?	PUNCT	PUNCT

a'a	INTJ	INTJ
,	PUNCT	PUNCT
a'a	INTJ	INTJ

to	PTC	PART
,	PUNCT	PUNCT
ka	PAC	AUX
ga	V	VERB
a	PRP	ADP
nan	ADV	ADV
zan	FUT_PAC	AUX
zama	V	VERB
mata	N	NOUN

a'a	INTJ	INTJ
,	PUNCT	PUNCT
ai	INTJ	INTJ
yanzun	ADV	ADV
ma	PTC	PART
ba	NEG	PART
ma	PTC	PART
da	PRP	ADP
wurin	N	NOUN
da	PRP	ADP
za	FUT	AUX
mu	PAC	AUX
iya	V	VERB
sa	V	VERB
wani	PIND	PRON
abu	N	NOUN
sabo	N	NOUN
da	PRP	ADP
cikin	PRP	ADP
namu	PPRS	PRON
a	PAC	AUX
cike	V	VERB
yake	PROG	AUX
;	PUNCT	PUNCT
yanzu	ADV	ADV
yanzu	ADV	ADV
muka	PAC	AUX
gama	V	VERB
cin	V	VERB
abinci	N	NOUN
muka	PAC	AUX
sha	V	VERB
ruwan	N	NOUN
sanyi	N	NOUN

au	N	NOUN
,	PUNCT	PUNCT
to	PTC	PART
ai	PTC	PART
ko	CONJ	CCONJ
ka	PAC	AUX
ci	V	VERB
abinci	N	NOUN
ba	NEG	PART
wani	PIND	PRON
abu	N	NOUN
,	PUNCT	PUNCT
tunda	N	NOUN
dai	PTC	PART
don	PRP	ADP
ka	PAC	AUX
ci	V	VERB
kai	PPRS	PRON
ɗai	N	NOUN
.	PUNCT	PUNCT

taƙamarka	N	NOUN
kada	NEG	PART
ka	PAC	AUX
je	V	VERB
ta	PAC	AUX
tsare	V	VERB
ka	PPRS	PRON
ta	PAC	AUX
ce	V	VERB
ka	PAC	AUX
ci	V	VERB
abincin	N	NOUN
uwargida	N	NOUN
.	PUNCT	PUNCT

Allah	N	PROPN
Sarki	N	NOUN
.	PUNCT	PUNCT

Allah	N	PROPN
shi	PPRS	PRON
yi	V	VERB
muku	PPRS	PRON
albarka	N	NOUN

to	PTC	PART
,	PUNCT	PUNCT
za	FUT	AUX
mu	PAC	AUX
koma	V	VERB

to	PTC	PART
,	PUNCT	PUNCT
Ibrahim	N	PROPN

bari	N	NOUN
in	PAC	AUX
ba	NEG	PART
ki	PPRS	PRON
dai	PTC	PART
na	LINK	PART
goro	N	NOUN

ka	PAC	AUX
gani	V	VERB
na	PAC	AUX
gaya	V	VERB
maka	PPRS	PRON
,	PUNCT	PUNCT
ko	CONJ	CCONJ
?	PUNCT	PUNCT

a	PRP	ADP
nan	ADV	ADV
abin	N	NOUN
da	PREL	SCONJ
aka	PAC	AUX
saba	V	VERB

tunda	N	NOUN
ba	NEG	PART
abin	N	NOUN
nan	PTC	PART
ba	NEG	PART
…	PUNCT	PUNCT
,	PUNCT	PUNCT
sai	CONJ	SCONJ
a	PAC	AUX
ci	V	VERB
goro	N	NOUN

a'a	INTJ	INTJ
Ibrahim	N	PROPN
.	PUNCT	PUNCT

Allah	N	PROPN
ya	PAC	AUX
yi	V	VERB
maka	PPRS	PRON
albarka	N	NOUN

amin	INTJ	INTJ
,	PUNCT	PUNCT
amin	INTJ	INTJ

Na	N	NOUN
gode	V	VERB
ƙwarai	ADV	ADV
,	PUNCT	PUNCT
sannunka	N	NOUN

Ibrahim	N	PROPN

na'am	PTC	PART
Hajiya	N	PROPN

zo	V	VERB
,	PUNCT	PUNCT
da	PRP	ADP
wucewa	N	NOUN
za	FUT	AUX
ka	PAC	AUX
yi	V	VERB
ba	NEG	PART
tare	PRP	ADP
da	PRP	ADP
ka	PAC	AUX
biyo	V	VERB
wurina	N	NOUN
ba	NEG	PART

a'a	INTJ	INTJ
,	PUNCT	PUNCT
gani	N	NOUN
na	PAC	AUX
yi	V	VERB
dare	N	NOUN
ya	PAC	AUX
yi	V	VERB
kuma	PTC	PART
sai	CONJ	SCONJ
nake	PROG	AUX
tunanin	N	NOUN
ko	CONJ	CCONJ
kin	PAC	AUX
yi	V	VERB
bacci	N	NOUN

to	PTC	PART
,	PUNCT	PUNCT
ban	NEG_PAC	AUX
yi	V	VERB
ba	NEG	PART
.	PUNCT	PUNCT

